,date_time,target,pred_1
4859,2022-12-20 23:00:00,13.9,13.850355
4860,2022-12-21 00:00:00,13.9,13.937514
4861,2022-12-21 01:00:00,13.9,13.248169
4862,2022-12-21 02:00:00,13.8,13.391025
4863,2022-12-21 03:00:00,13.9,13.414701
4864,2022-12-21 04:00:00,13.8,13.514354
4865,2022-12-21 05:00:00,13.9,13.438822
4866,2022-12-21 06:00:00,13.9,13.273915
4867,2022-12-21 07:00:00,13.9,13.348455
4868,2022-12-21 08:00:00,13.9,13.376305
4869,2022-12-21 09:00:00,13.8,13.381308
4870,2022-12-21 10:00:00,13.7,13.204459
4871,2022-12-21 11:00:00,13.5,13.219624
4872,2022-12-21 12:00:00,13.4,13.556987
4873,2022-12-21 13:00:00,13.4,13.653513
4874,2022-12-21 14:00:00,13.3,13.682711
4875,2022-12-21 15:00:00,13.6,13.711418
4876,2022-12-21 16:00:00,13.9,13.994381
4877,2022-12-21 17:00:00,13.6,14.044272
4878,2022-12-21 18:00:00,13.6,13.694486
4879,2022-12-21 19:00:00,14.0,13.489462
4880,2022-12-21 20:00:00,14.0,13.768492
4881,2022-12-21 21:00:00,14.3,13.757284
4882,2022-12-21 22:00:00,14.3,13.674347
4883,2022-12-21 23:00:00,14.2,13.515436
4884,2022-12-22 00:00:00,14.1,13.440049
4885,2022-12-22 01:00:00,14.0,13.407419
4886,2022-12-22 02:00:00,14.1,13.32559
4887,2022-12-22 03:00:00,14.1,13.223904
4888,2022-12-22 04:00:00,14.1,13.115038
4889,2022-12-22 05:00:00,14.0,12.986124
4890,2022-12-22 06:00:00,13.8,12.841141
4891,2022-12-22 07:00:00,13.9,12.848914
4892,2022-12-22 08:00:00,13.9,12.86458
4893,2022-12-22 09:00:00,13.8,12.825346
4894,2022-12-22 10:00:00,13.8,13.077186
4895,2022-12-22 11:00:00,13.7,13.1550255
4896,2022-12-22 12:00:00,13.7,13.098244
4897,2022-12-22 13:00:00,13.7,13.037983
4898,2022-12-22 14:00:00,13.7,13.024971
4899,2022-12-22 15:00:00,13.8,13.177401
4900,2022-12-22 16:00:00,13.9,13.297612
4901,2022-12-22 17:00:00,14.1,13.335218
4902,2022-12-22 18:00:00,14.4,13.684366
4903,2022-12-22 19:00:00,14.9,13.766495
4904,2022-12-22 20:00:00,15.3,13.656944
4905,2022-12-22 21:00:00,15.5,13.5559435
4906,2022-12-22 22:00:00,15.8,13.571702
4907,2022-12-22 23:00:00,15.9,13.493378
4908,2022-12-23 00:00:00,15.8,13.166603
4909,2022-12-23 01:00:00,15.0,12.622353
4910,2022-12-23 02:00:00,14.7,12.881865
4911,2022-12-23 03:00:00,14.2,13.267531
4912,2022-12-23 04:00:00,14.1,13.323921
4913,2022-12-23 05:00:00,12.5,13.118206
4914,2022-12-23 06:00:00,12.1,13.09231
4915,2022-12-23 07:00:00,12.0,13.26086
4916,2022-12-23 08:00:00,11.4,13.2178135
4917,2022-12-23 09:00:00,10.6,13.732796
4918,2022-12-23 10:00:00,10.6,14.428407
4919,2022-12-23 11:00:00,10.6,14.9822855
4920,2022-12-23 12:00:00,10.2,15.066108
4921,2022-12-23 13:00:00,9.6,14.561238
4922,2022-12-23 14:00:00,9.1,13.918387
4923,2022-12-23 15:00:00,8.7,14.683941
4924,2022-12-23 16:00:00,7.8,15.660527
4925,2022-12-23 17:00:00,6.9,15.298037
4926,2022-12-23 18:00:00,6.1,15.150794
4927,2022-12-23 19:00:00,5.8,14.568054
4928,2022-12-23 20:00:00,5.8,13.534108
4929,2022-12-23 21:00:00,5.2,12.282819
4930,2022-12-23 22:00:00,6.0,11.540225
4931,2022-12-23 23:00:00,6.7,11.26157
4932,2022-12-24 00:00:00,7.2,10.286678
4933,2022-12-24 01:00:00,7.5,9.393943
4934,2022-12-24 02:00:00,6.5,8.912172
4935,2022-12-24 03:00:00,7.1,9.151709
4936,2022-12-24 04:00:00,5.8,8.645677
4937,2022-12-24 05:00:00,6.1,7.6191015
4938,2022-12-24 06:00:00,5.9,6.618107
4939,2022-12-24 07:00:00,6.2,6.0795794
4940,2022-12-24 08:00:00,5.9,5.144618
4941,2022-12-24 09:00:00,5.0,4.5200367
4942,2022-12-24 10:00:00,4.2,3.3351538
4943,2022-12-24 11:00:00,4.2,3.0638018
4944,2022-12-24 12:00:00,4.9,3.3180876
4945,2022-12-24 13:00:00,5.0,3.5009034
4946,2022-12-24 14:00:00,4.5,3.2585123
4947,2022-12-24 15:00:00,3.6,3.5555863
4948,2022-12-24 16:00:00,3.0,3.5722208
4949,2022-12-24 17:00:00,2.8,3.7908168
4950,2022-12-24 18:00:00,4.0,3.6085293
4951,2022-12-24 19:00:00,3.2,3.5024338
4952,2022-12-24 20:00:00,3.4,3.4766223
4953,2022-12-24 21:00:00,3.6,3.6218574
4954,2022-12-24 22:00:00,3.6,3.5480688
4955,2022-12-24 23:00:00,4.1,3.6888735
4956,2022-12-25 00:00:00,4.0,3.5862935
4957,2022-12-25 01:00:00,4.3,3.7853787
4958,2022-12-25 02:00:00,4.4,3.6962688
4959,2022-12-25 03:00:00,4.1,3.1565714
4960,2022-12-25 04:00:00,3.6,2.8010056
4961,2022-12-25 05:00:00,3.7,2.156575
4962,2022-12-25 06:00:00,3.6,1.9913031
4963,2022-12-25 07:00:00,3.9,1.7435551
4964,2022-12-25 08:00:00,3.9,2.1235235
4965,2022-12-25 09:00:00,4.0,2.4062111
4966,2022-12-25 10:00:00,4.1,2.2806435
4967,2022-12-25 11:00:00,4.0,2.3732708
4968,2022-12-25 12:00:00,3.9,2.0472105
4969,2022-12-25 13:00:00,3.8,2.3786192
4970,2022-12-25 14:00:00,3.8,2.7564523
4971,2022-12-25 15:00:00,3.9,3.1457145
4972,2022-12-25 16:00:00,4.1,3.360076
4973,2022-12-25 17:00:00,4.3,3.6015954
4974,2022-12-25 18:00:00,4.7,3.654449
4975,2022-12-25 19:00:00,5.2,4.0721154
4976,2022-12-25 20:00:00,5.6,4.5193963
4977,2022-12-25 21:00:00,6.0,4.5191026
4978,2022-12-25 22:00:00,6.4,4.145365
4979,2022-12-25 23:00:00,6.7,3.8498101
4980,2022-12-26 00:00:00,6.0,3.8691719
4981,2022-12-26 01:00:00,5.9,3.6650298
4982,2022-12-26 02:00:00,6.2,3.7924078
4983,2022-12-26 03:00:00,6.0,3.5818825
4984,2022-12-26 04:00:00,5.3,3.521139
4985,2022-12-26 05:00:00,5.0,3.5550148
4986,2022-12-26 06:00:00,4.8,3.8426578
4987,2022-12-26 07:00:00,4.7,3.959706
4988,2022-12-26 08:00:00,4.6,4.0295005
4989,2022-12-26 09:00:00,4.8,4.258512
4990,2022-12-26 10:00:00,4.8,4.2367587
4991,2022-12-26 11:00:00,4.7,4.4683986
4992,2022-12-26 12:00:00,4.8,4.5699368
4993,2022-12-26 13:00:00,5.0,4.806398
4994,2022-12-26 14:00:00,4.8,5.2006016
4995,2022-12-26 15:00:00,4.9,5.5637493
4996,2022-12-26 16:00:00,5.1,6.2567544
4997,2022-12-26 17:00:00,5.4,6.311887
4998,2022-12-26 18:00:00,5.8,6.760906
4999,2022-12-26 19:00:00,6.1,6.4905405
5000,2022-12-26 20:00:00,7.1,6.473096
5001,2022-12-26 21:00:00,7.1,5.9027643
5002,2022-12-26 22:00:00,7.9,5.71065
5003,2022-12-26 23:00:00,7.9,5.78978
5004,2022-12-27 00:00:00,7.5,5.6549063
5005,2022-12-27 01:00:00,7.6,5.681639
5006,2022-12-27 02:00:00,7.6,5.447974
5007,2022-12-27 03:00:00,7.7,4.6793084
5008,2022-12-27 04:00:00,7.3,4.91442
5009,2022-12-27 05:00:00,7.3,5.0447426
5010,2022-12-27 06:00:00,7.3,5.2975583
5011,2022-12-27 07:00:00,7.2,5.8027735
5012,2022-12-27 08:00:00,7.2,6.058715
5013,2022-12-27 09:00:00,7.2,5.834067
5014,2022-12-27 10:00:00,6.8,5.9780583
5015,2022-12-27 11:00:00,6.7,6.12549
5016,2022-12-27 12:00:00,7.0,6.493338
5017,2022-12-27 13:00:00,7.0,6.55168
5018,2022-12-27 14:00:00,7.0,7.277815
5019,2022-12-27 15:00:00,7.1,8.330329
5020,2022-12-27 16:00:00,7.3,8.47806
5021,2022-12-27 17:00:00,7.7,8.1784
5022,2022-12-27 18:00:00,8.2,8.185339
5023,2022-12-27 19:00:00,8.8,8.837661
5024,2022-12-27 20:00:00,9.1,8.738576
5025,2022-12-27 21:00:00,9.7,8.668912
5026,2022-12-27 22:00:00,9.5,8.574703
5027,2022-12-27 23:00:00,9.5,8.596209
5028,2022-12-28 00:00:00,9.0,8.463133
5029,2022-12-28 01:00:00,9.3,8.086685
5030,2022-12-28 02:00:00,9.2,7.68245
5031,2022-12-28 03:00:00,9.2,7.852528
5032,2022-12-28 04:00:00,9.1,8.001194
5033,2022-12-28 05:00:00,8.9,7.736175
5034,2022-12-28 06:00:00,8.8,7.731039
5035,2022-12-28 07:00:00,8.7,8.053183
5036,2022-12-28 08:00:00,8.5,8.325849
5037,2022-12-28 09:00:00,8.5,8.348679
5038,2022-12-28 10:00:00,8.5,8.079829
5039,2022-12-28 11:00:00,8.7,8.980591
5040,2022-12-28 12:00:00,8.9,9.015962
5041,2022-12-28 13:00:00,8.9,8.586016
5042,2022-12-28 14:00:00,8.9,8.514138
5043,2022-12-28 15:00:00,8.9,9.432014
5044,2022-12-28 16:00:00,9.4,10.08692
5045,2022-12-28 17:00:00,10.0,10.142246
5046,2022-12-28 18:00:00,10.6,10.428584
5047,2022-12-28 19:00:00,11.0,10.834494
5048,2022-12-28 20:00:00,11.4,10.840878
5049,2022-12-28 21:00:00,12.0,10.147392
5050,2022-12-28 22:00:00,12.5,9.51799
5051,2022-12-28 23:00:00,12.5,9.183531
5052,2022-12-29 00:00:00,12.6,9.71214
5053,2022-12-29 01:00:00,12.4,9.958196
5054,2022-12-29 02:00:00,12.3,9.917052
5055,2022-12-29 03:00:00,12.3,10.192574
5056,2022-12-29 04:00:00,12.2,10.863136
5057,2022-12-29 05:00:00,12.2,10.932167
5058,2022-12-29 06:00:00,12.2,10.497801
5059,2022-12-29 07:00:00,12.2,10.6455145
5060,2022-12-29 08:00:00,12.3,11.597717
5061,2022-12-29 09:00:00,12.3,11.616913
5062,2022-12-29 10:00:00,12.3,11.4578
5063,2022-12-29 11:00:00,12.3,11.981868
5064,2022-12-29 12:00:00,12.2,12.317923
5065,2022-12-29 13:00:00,12.3,12.240591
5066,2022-12-29 14:00:00,12.3,12.49474
5067,2022-12-29 15:00:00,12.3,13.707375
5068,2022-12-29 16:00:00,12.6,14.355175
5069,2022-12-29 17:00:00,13.1,14.660616
5070,2022-12-29 18:00:00,13.3,14.547678
5071,2022-12-29 19:00:00,13.8,13.897867
5072,2022-12-29 20:00:00,14.3,14.587728
5073,2022-12-29 21:00:00,14.7,14.355929
5074,2022-12-29 22:00:00,14.9,14.340088
5075,2022-12-29 23:00:00,14.9,14.539588
5076,2022-12-30 00:00:00,14.8,14.614883
5077,2022-12-30 01:00:00,14.8,14.476521
5078,2022-12-30 02:00:00,14.7,14.154912
5079,2022-12-30 03:00:00,14.8,13.52943
5080,2022-12-30 04:00:00,14.7,14.119333
5081,2022-12-30 05:00:00,14.7,14.309128
5082,2022-12-30 06:00:00,14.7,14.547014
5083,2022-12-30 07:00:00,14.6,15.671955
5084,2022-12-30 08:00:00,14.7,15.146337
5085,2022-12-30 09:00:00,14.8,14.77059
5086,2022-12-30 10:00:00,14.9,14.778182
5087,2022-12-30 11:00:00,14.8,14.418578
5088,2022-12-30 12:00:00,15.0,14.868528
5089,2022-12-30 13:00:00,14.8,15.137515
5090,2022-12-30 14:00:00,14.7,16.124544
5091,2022-12-30 15:00:00,14.8,16.523605
5092,2022-12-30 16:00:00,14.9,17.240492
5093,2022-12-30 17:00:00,15.1,16.985903
5094,2022-12-30 18:00:00,15.7,16.570173
5095,2022-12-30 19:00:00,16.5,16.30549
5096,2022-12-30 20:00:00,17.0,16.240475
5097,2022-12-30 21:00:00,17.1,16.832699
5098,2022-12-30 22:00:00,17.4,17.07102
5099,2022-12-30 23:00:00,17.1,16.690594
5100,2022-12-31 00:00:00,17.1,16.55943
5101,2022-12-31 01:00:00,16.9,16.304623
5102,2022-12-31 02:00:00,16.6,16.091284
5103,2022-12-31 03:00:00,16.6,16.06549
5104,2022-12-31 04:00:00,16.6,15.54054
5105,2022-12-31 05:00:00,16.6,15.940969
5106,2022-12-31 06:00:00,16.5,16.158918
5107,2022-12-31 07:00:00,16.4,16.331827
5108,2022-12-31 08:00:00,16.3,16.29587
5109,2022-12-31 09:00:00,16.1,16.470648
5110,2022-12-31 10:00:00,16.0,16.405523
5111,2022-12-31 11:00:00,15.8,16.321743
5112,2022-12-31 12:00:00,15.5,16.715807
5113,2022-12-31 13:00:00,15.6,16.87189
5114,2022-12-31 14:00:00,15.4,16.65009
5115,2022-12-31 15:00:00,15.0,17.188847
5116,2022-12-31 16:00:00,15.2,17.269358
5117,2022-12-31 17:00:00,15.4,17.561064
5118,2022-12-31 18:00:00,15.9,17.49263
5119,2022-12-31 19:00:00,16.5,17.530273
5120,2022-12-31 20:00:00,16.8,17.790453
5121,2022-12-31 21:00:00,17.4,17.482447
5122,2022-12-31 22:00:00,17.6,17.223059
5123,2022-12-31 23:00:00,17.1,16.65693
5124,2023-01-01 00:00:00,16.8,16.092026
5125,2023-01-01 01:00:00,16.8,16.22408
5126,2023-01-01 02:00:00,16.7,15.698596
5127,2023-01-01 03:00:00,16.5,15.111079
5128,2023-01-01 04:00:00,16.4,14.865423
5129,2023-01-01 05:00:00,16.5,15.512388
5130,2023-01-01 06:00:00,16.5,15.778822
5131,2023-01-01 07:00:00,16.5,16.26652
5132,2023-01-01 08:00:00,16.5,15.989567
5133,2023-01-01 09:00:00,16.4,16.536335
5134,2023-01-01 10:00:00,16.5,16.379509
5135,2023-01-01 11:00:00,16.6,16.00796
5136,2023-01-01 12:00:00,16.6,16.379122
5137,2023-01-01 13:00:00,16.5,16.452852
5138,2023-01-01 14:00:00,16.6,16.560957
5139,2023-01-01 15:00:00,16.7,17.13619
5140,2023-01-01 16:00:00,16.9,17.389452
5141,2023-01-01 17:00:00,17.0,17.628807
5142,2023-01-01 18:00:00,16.9,17.739958
5143,2023-01-01 19:00:00,17.6,17.362024
5144,2023-01-01 20:00:00,18.0,17.40968
5145,2023-01-01 21:00:00,18.2,17.892778
5146,2023-01-01 22:00:00,17.9,17.400846
5147,2023-01-01 23:00:00,18.1,17.192497
5148,2023-01-02 00:00:00,18.3,16.809381
5149,2023-01-02 01:00:00,18.1,17.167463
5150,2023-01-02 02:00:00,18.2,17.02107
5151,2023-01-02 03:00:00,18.0,16.829426
5152,2023-01-02 04:00:00,18.2,16.544062
5153,2023-01-02 05:00:00,17.8,17.424221
5154,2023-01-02 06:00:00,17.7,17.708258
5155,2023-01-02 07:00:00,17.7,17.81064
5156,2023-01-02 08:00:00,17.7,17.375154
5157,2023-01-02 09:00:00,17.9,17.455946
5158,2023-01-02 10:00:00,18.0,18.050753
5159,2023-01-02 11:00:00,18.1,17.653734
5160,2023-01-02 12:00:00,18.1,17.536392
5161,2023-01-02 13:00:00,18.1,18.095566
5162,2023-01-02 14:00:00,18.2,18.550724
5163,2023-01-02 15:00:00,18.3,18.639364
5164,2023-01-02 16:00:00,18.4,18.853632
5165,2023-01-02 17:00:00,18.6,18.897705
5166,2023-01-02 18:00:00,18.8,18.810297
5167,2023-01-02 19:00:00,19.0,18.598959
5168,2023-01-02 20:00:00,19.4,18.815474
5169,2023-01-02 21:00:00,19.8,19.184004
5170,2023-01-02 22:00:00,19.9,18.914545
5171,2023-01-02 23:00:00,19.9,18.822289
5172,2023-01-03 00:00:00,19.9,18.802073
5173,2023-01-03 01:00:00,19.8,19.007467
5174,2023-01-03 02:00:00,19.7,18.640606
5175,2023-01-03 03:00:00,19.7,18.645678
5176,2023-01-03 04:00:00,19.6,18.50659
5177,2023-01-03 05:00:00,19.5,19.204527
5178,2023-01-03 06:00:00,19.5,19.448874
5179,2023-01-03 07:00:00,19.5,19.289362
5180,2023-01-03 08:00:00,19.4,19.473583
5181,2023-01-03 09:00:00,19.4,19.08928
5182,2023-01-03 10:00:00,19.4,19.585997
5183,2023-01-03 11:00:00,19.2,19.67169
5184,2023-01-03 12:00:00,19.3,19.833933
5185,2023-01-03 13:00:00,19.3,19.966036
5186,2023-01-03 14:00:00,19.3,19.9653
5187,2023-01-03 15:00:00,19.4,20.154554
5188,2023-01-03 16:00:00,19.6,20.350515
5189,2023-01-03 17:00:00,19.8,20.167986
5190,2023-01-03 18:00:00,20.0,20.622896
5191,2023-01-03 19:00:00,20.3,20.606123
5192,2023-01-03 20:00:00,20.6,20.02572
5193,2023-01-03 21:00:00,20.9,20.404982
5194,2023-01-03 22:00:00,21.0,20.474384
5195,2023-01-03 23:00:00,21.0,20.521465
5196,2023-01-04 00:00:00,20.9,19.99306
5197,2023-01-04 01:00:00,20.5,19.803053
5198,2023-01-04 02:00:00,20.1,20.19285
5199,2023-01-04 03:00:00,20.1,19.935577
5200,2023-01-04 04:00:00,20.1,19.435167
5201,2023-01-04 05:00:00,19.9,19.349329
5202,2023-01-04 06:00:00,19.6,19.903355
5203,2023-01-04 07:00:00,19.6,19.592403
5204,2023-01-04 08:00:00,19.6,20.321125
5205,2023-01-04 09:00:00,19.4,20.451189
5206,2023-01-04 10:00:00,19.1,20.974155
5207,2023-01-04 11:00:00,19.1,20.96626
5208,2023-01-04 12:00:00,19.3,20.453447
5209,2023-01-04 13:00:00,19.0,20.488815
5210,2023-01-04 14:00:00,18.6,20.447466
5211,2023-01-04 15:00:00,18.6,20.599308
5212,2023-01-04 16:00:00,18.7,21.056269
5213,2023-01-04 17:00:00,18.9,21.586054
5214,2023-01-04 18:00:00,19.3,21.476973
5215,2023-01-04 19:00:00,19.6,21.31579
5216,2023-01-04 20:00:00,19.9,20.793104
5217,2023-01-04 21:00:00,20.1,20.596094
5218,2023-01-04 22:00:00,20.2,20.073729
5219,2023-01-04 23:00:00,20.1,19.53706
5220,2023-01-05 00:00:00,19.8,19.57714
5221,2023-01-05 01:00:00,19.5,19.32138
5222,2023-01-05 02:00:00,19.2,19.320698
5223,2023-01-05 03:00:00,19.2,18.973326
5224,2023-01-05 04:00:00,19.1,18.79156
5225,2023-01-05 05:00:00,18.9,18.355465
5226,2023-01-05 06:00:00,18.8,19.042778
5227,2023-01-05 07:00:00,18.7,19.191187
5228,2023-01-05 08:00:00,18.6,19.06585
5229,2023-01-05 09:00:00,18.6,18.583567
5230,2023-01-05 10:00:00,18.5,18.86259
5231,2023-01-05 11:00:00,18.4,19.55661
5232,2023-01-05 12:00:00,18.3,19.295408
5233,2023-01-05 13:00:00,18.4,19.199226
5234,2023-01-05 14:00:00,18.6,19.386358
5235,2023-01-05 15:00:00,18.7,20.294783
5236,2023-01-05 16:00:00,18.3,20.091888
5237,2023-01-05 17:00:00,18.1,20.043047
5238,2023-01-05 18:00:00,18.5,20.061838
5239,2023-01-05 19:00:00,19.0,20.09745
5240,2023-01-05 20:00:00,19.5,20.190624
5241,2023-01-05 21:00:00,19.8,19.45553
5242,2023-01-05 22:00:00,19.9,19.296465
5243,2023-01-05 23:00:00,19.7,18.982702
5244,2023-01-06 00:00:00,19.6,18.37216
5245,2023-01-06 01:00:00,19.9,18.125498
5246,2023-01-06 02:00:00,19.5,18.319994
5247,2023-01-06 03:00:00,18.6,18.195078
5248,2023-01-06 04:00:00,18.5,18.169317
5249,2023-01-06 05:00:00,18.5,17.64987
5250,2023-01-06 06:00:00,18.7,18.269472
5251,2023-01-06 07:00:00,18.6,18.572285
5252,2023-01-06 08:00:00,18.5,18.12661
5253,2023-01-06 09:00:00,18.3,17.97519
5254,2023-01-06 10:00:00,18.4,18.0636
5255,2023-01-06 11:00:00,18.3,18.802664
5256,2023-01-06 12:00:00,18.4,18.665743
5257,2023-01-06 13:00:00,18.4,18.321848
5258,2023-01-06 14:00:00,18.2,18.383661
5259,2023-01-06 15:00:00,18.3,19.05663
5260,2023-01-06 16:00:00,18.8,19.507786
5261,2023-01-06 17:00:00,18.7,19.604658
5262,2023-01-06 18:00:00,19.3,19.63087
5263,2023-01-06 19:00:00,19.8,19.559004
5264,2023-01-06 20:00:00,20.2,19.375929
5265,2023-01-06 21:00:00,20.6,19.187254
5266,2023-01-06 22:00:00,20.6,19.321829
5267,2023-01-06 23:00:00,20.4,19.009033
5268,2023-01-07 00:00:00,20.1,18.64003
5269,2023-01-07 01:00:00,20.0,18.292456
5270,2023-01-07 02:00:00,19.8,18.441063
5271,2023-01-07 03:00:00,19.6,18.8035
5272,2023-01-07 04:00:00,19.5,19.037067
5273,2023-01-07 05:00:00,19.5,19.12969
5274,2023-01-07 06:00:00,19.4,19.161406
5275,2023-01-07 07:00:00,19.4,19.213228
5276,2023-01-07 08:00:00,19.3,19.505657
5277,2023-01-07 09:00:00,19.2,19.717096
5278,2023-01-07 10:00:00,19.3,19.627382
5279,2023-01-07 11:00:00,19.3,19.77029
5280,2023-01-07 12:00:00,19.1,20.022688
5281,2023-01-07 13:00:00,19.1,20.268473
5282,2023-01-07 14:00:00,19.0,20.372862
5283,2023-01-07 15:00:00,19.1,20.699667
5284,2023-01-07 16:00:00,19.4,20.950928
5285,2023-01-07 17:00:00,20.0,20.798254
5286,2023-01-07 18:00:00,20.5,20.78774
5287,2023-01-07 19:00:00,21.0,20.845974
5288,2023-01-07 20:00:00,21.5,20.518108
5289,2023-01-07 21:00:00,21.9,20.431494
5290,2023-01-07 22:00:00,22.1,20.243816
5291,2023-01-07 23:00:00,21.6,19.75492
5292,2023-01-08 00:00:00,21.4,19.702679
5293,2023-01-08 01:00:00,21.5,19.537352
5294,2023-01-08 02:00:00,21.4,19.56855
5295,2023-01-08 03:00:00,21.4,19.526592
5296,2023-01-08 04:00:00,21.2,19.642569
5297,2023-01-08 05:00:00,21.2,19.871336
5298,2023-01-08 06:00:00,21.2,20.003746
5299,2023-01-08 07:00:00,21.0,20.186287
5300,2023-01-08 08:00:00,21.0,20.185728
5301,2023-01-08 09:00:00,20.9,20.113317
5302,2023-01-08 10:00:00,20.9,19.9702
5303,2023-01-08 11:00:00,20.8,20.283573
5304,2023-01-08 12:00:00,21.0,20.224283
5305,2023-01-08 13:00:00,20.5,20.681498
5306,2023-01-08 14:00:00,20.1,21.111094
5307,2023-01-08 15:00:00,19.8,21.59345
5308,2023-01-08 16:00:00,19.6,21.640837
5309,2023-01-08 17:00:00,19.7,21.266449
5310,2023-01-08 18:00:00,19.8,21.70748
5311,2023-01-08 19:00:00,20.1,21.746374
5312,2023-01-08 20:00:00,20.5,22.067614
5313,2023-01-08 21:00:00,20.5,22.331884
5314,2023-01-08 22:00:00,20.6,22.35563
5315,2023-01-08 23:00:00,20.6,21.884134
5316,2023-01-09 00:00:00,20.4,21.42048
5317,2023-01-09 01:00:00,20.2,20.81131
5318,2023-01-09 02:00:00,20.0,20.41506
5319,2023-01-09 03:00:00,19.9,20.695635
5320,2023-01-09 04:00:00,19.7,20.202557
5321,2023-01-09 05:00:00,19.6,19.8473
5322,2023-01-09 06:00:00,19.5,20.07908
5323,2023-01-09 07:00:00,19.5,20.255333
5324,2023-01-09 08:00:00,19.4,19.692266
5325,2023-01-09 09:00:00,19.3,19.507559
5326,2023-01-09 10:00:00,19.2,19.415905
5327,2023-01-09 11:00:00,19.4,19.392471
5328,2023-01-09 12:00:00,19.3,18.738628
5329,2023-01-09 13:00:00,19.1,18.537825
5330,2023-01-09 14:00:00,19.1,19.547096
5331,2023-01-09 15:00:00,19.2,19.59451
5332,2023-01-09 16:00:00,19.3,19.565954
5333,2023-01-09 17:00:00,19.0,19.508633
5334,2023-01-09 18:00:00,19.1,19.812057
5335,2023-01-09 19:00:00,19.2,20.134193
5336,2023-01-09 20:00:00,19.3,19.864283
5337,2023-01-09 21:00:00,19.5,19.34958
5338,2023-01-09 22:00:00,19.5,19.0192
5339,2023-01-09 23:00:00,19.5,19.250904
5340,2023-01-10 00:00:00,19.4,19.086332
5341,2023-01-10 01:00:00,19.3,18.864317
5342,2023-01-10 02:00:00,19.3,18.88998
5343,2023-01-10 03:00:00,19.2,18.852749
5344,2023-01-10 04:00:00,19.2,18.51931
5345,2023-01-10 05:00:00,19.4,18.843336
5346,2023-01-10 06:00:00,19.4,18.654806
5347,2023-01-10 07:00:00,19.4,18.610596
5348,2023-01-10 08:00:00,19.5,18.664236
5349,2023-01-10 09:00:00,19.4,18.740519
5350,2023-01-10 10:00:00,19.3,19.11281
5351,2023-01-10 11:00:00,19.3,18.934542
5352,2023-01-10 12:00:00,19.2,19.102352
5353,2023-01-10 13:00:00,19.2,19.031836
5354,2023-01-10 14:00:00,19.1,18.858809
5355,2023-01-10 15:00:00,19.2,18.846325
5356,2023-01-10 16:00:00,19.3,19.066872
5357,2023-01-10 17:00:00,19.5,19.409472
5358,2023-01-10 18:00:00,19.9,19.321053
5359,2023-01-10 19:00:00,20.4,19.631788
5360,2023-01-10 20:00:00,20.9,19.462816
5361,2023-01-10 21:00:00,21.3,19.056152
5362,2023-01-10 22:00:00,21.1,19.065275
5363,2023-01-10 23:00:00,20.8,18.76207
5364,2023-01-11 00:00:00,20.6,18.99478
5365,2023-01-11 01:00:00,20.4,19.14247
5366,2023-01-11 02:00:00,20.4,18.497015
5367,2023-01-11 03:00:00,20.5,18.445086
5368,2023-01-11 04:00:00,20.4,18.691748
5369,2023-01-11 05:00:00,20.2,18.808804
5370,2023-01-11 06:00:00,20.0,19.160688
5371,2023-01-11 07:00:00,20.0,19.227179
5372,2023-01-11 08:00:00,19.9,19.519344
5373,2023-01-11 09:00:00,19.9,19.519194
5374,2023-01-11 10:00:00,19.9,18.98464
5375,2023-01-11 11:00:00,19.9,19.266727
5376,2023-01-11 12:00:00,19.8,19.518105
5377,2023-01-11 13:00:00,19.7,19.259724
5378,2023-01-11 14:00:00,19.7,20.026237
5379,2023-01-11 15:00:00,19.8,20.62626
5380,2023-01-11 16:00:00,20.0,20.63614
5381,2023-01-11 17:00:00,20.3,20.452946
5382,2023-01-11 18:00:00,20.7,20.65822
5383,2023-01-11 19:00:00,21.2,20.595562
5384,2023-01-11 20:00:00,21.6,20.461351
5385,2023-01-11 21:00:00,21.7,20.183886
5386,2023-01-11 22:00:00,21.7,20.326933
5387,2023-01-11 23:00:00,21.6,20.872904
5388,2023-01-12 00:00:00,21.4,20.246523
5389,2023-01-12 01:00:00,21.2,19.47222
5390,2023-01-12 02:00:00,21.0,19.327581
5391,2023-01-12 03:00:00,20.9,19.259691
5392,2023-01-12 04:00:00,20.8,19.791918
5393,2023-01-12 05:00:00,20.8,20.087702
5394,2023-01-12 06:00:00,20.6,20.077898
5395,2023-01-12 07:00:00,20.5,20.532316
5396,2023-01-12 08:00:00,20.4,20.565664
5397,2023-01-12 09:00:00,20.3,20.50478
5398,2023-01-12 10:00:00,20.2,20.42867
5399,2023-01-12 11:00:00,20.7,20.45009
5400,2023-01-12 12:00:00,20.7,20.844725
5401,2023-01-12 13:00:00,20.7,21.367582
5402,2023-01-12 14:00:00,20.4,21.533228
5403,2023-01-12 15:00:00,20.2,21.439117
5404,2023-01-12 16:00:00,20.0,21.746855
5405,2023-01-12 17:00:00,19.8,21.574589
5406,2023-01-12 18:00:00,19.8,21.348442
5407,2023-01-12 19:00:00,20.0,21.044819
5408,2023-01-12 20:00:00,20.2,20.934275
5409,2023-01-12 21:00:00,20.2,21.078772
5410,2023-01-12 22:00:00,20.1,21.152426
5411,2023-01-12 23:00:00,19.8,20.611866
5412,2023-01-13 00:00:00,19.6,20.706064
5413,2023-01-13 01:00:00,19.1,20.90933
5414,2023-01-13 02:00:00,18.9,20.7854
5415,2023-01-13 03:00:00,18.7,20.559196
