date_time,target,pred_mu_1,sigma_1
2023-01-02 18:00:00,18.8,18.154566,1.8390305
2023-01-02 19:00:00,19.0,18.340872,1.9190543
2023-01-02 20:00:00,19.4,18.486832,1.8687297
2023-01-02 21:00:00,19.8,18.652304,1.952253
2023-01-02 22:00:00,19.9,18.645966,1.8627918
2023-01-02 23:00:00,19.9,18.74212,2.008681
2023-01-03 00:00:00,19.9,18.716898,1.963238
2023-01-03 01:00:00,19.8,18.551142,2.0260708
2023-01-03 02:00:00,19.7,18.653557,1.990612
2023-01-03 03:00:00,19.7,18.616823,1.8707507
2023-01-03 04:00:00,19.6,18.451841,1.9183426
2023-01-03 05:00:00,19.5,18.285698,1.8349746
2023-01-03 06:00:00,19.5,18.259638,1.8429792
2023-01-03 07:00:00,19.5,18.313812,2.0111046
2023-01-03 08:00:00,19.4,18.220106,1.9271402
2023-01-03 09:00:00,19.4,18.198921,1.8420544
2023-01-03 10:00:00,19.4,18.400442,1.830821
2023-01-03 11:00:00,19.2,18.431679,1.8301566
2023-01-03 12:00:00,19.3,18.320158,1.8598354
2023-01-03 13:00:00,19.3,18.287344,1.7838309
2023-01-03 14:00:00,19.3,18.459787,1.94575
2023-01-03 15:00:00,19.4,18.589506,1.8619487
2023-01-03 16:00:00,19.6,18.689798,1.8692398
2023-01-03 17:00:00,19.8,18.818796,1.9169478
2023-01-03 18:00:00,20.0,19.15975,2.0318198
2023-01-03 19:00:00,20.3,19.413046,2.066493
2023-01-03 20:00:00,20.6,19.525528,1.9494333
2023-01-03 21:00:00,20.9,19.972055,2.0187318
2023-01-03 22:00:00,21.0,20.05323,1.9761345
2023-01-03 23:00:00,21.0,20.083593,2.006739
2023-01-04 00:00:00,20.9,19.994467,1.9746561
2023-01-04 01:00:00,20.5,19.934095,2.007234
2023-01-04 02:00:00,20.1,19.844368,2.1720018
2023-01-04 03:00:00,20.1,19.56048,2.1294994
2023-01-04 04:00:00,20.1,19.252584,2.1161723
2023-01-04 05:00:00,19.9,19.093624,2.0642757
2023-01-04 06:00:00,19.6,18.981901,1.98134
2023-01-04 07:00:00,19.6,18.781794,1.9124546
2023-01-04 08:00:00,19.6,18.86896,1.9044874
2023-01-04 09:00:00,19.4,18.668604,1.8888011
2023-01-04 10:00:00,19.1,18.535748,1.9882303
2023-01-04 11:00:00,19.1,18.339624,1.9840435
2023-01-04 12:00:00,19.3,18.221594,2.1254277
2023-01-04 13:00:00,19.0,18.030193,2.2174225
2023-01-04 14:00:00,18.6,17.882246,2.16108
2023-01-04 15:00:00,18.6,17.898989,2.1668835
2023-01-04 16:00:00,18.7,18.076338,2.2231336
2023-01-04 17:00:00,18.9,18.303879,2.3158607
2023-01-04 18:00:00,19.3,18.64166,2.2563174
2023-01-04 19:00:00,19.6,19.202639,2.3759286
2023-01-04 20:00:00,19.9,19.456322,2.297181
2023-01-04 21:00:00,20.1,19.690107,2.3200479
2023-01-04 22:00:00,20.2,19.977224,2.1939015
2023-01-04 23:00:00,20.1,20.007193,2.2024245
2023-01-05 00:00:00,19.8,20.085058,2.221096
2023-01-05 01:00:00,19.5,19.869091,2.0501926
2023-01-05 02:00:00,19.2,19.666674,2.129003
2023-01-05 03:00:00,19.2,19.473269,1.9954599
2023-01-05 04:00:00,19.1,19.359861,2.0248268
2023-01-05 05:00:00,18.9,19.010462,1.8682318
2023-01-05 06:00:00,18.8,18.764538,1.8014636
2023-01-05 07:00:00,18.7,18.504725,1.8147135
2023-01-05 08:00:00,18.6,18.299795,1.9170138
2023-01-05 09:00:00,18.6,18.103216,1.80895
2023-01-05 10:00:00,18.5,17.816698,1.7968544
2023-01-05 11:00:00,18.4,17.810852,1.9234583
2023-01-05 12:00:00,18.3,17.618746,1.9511794
2023-01-05 13:00:00,18.4,17.26349,2.009932
2023-01-05 14:00:00,18.6,16.953993,2.0158057
2023-01-05 15:00:00,18.7,17.018042,2.0830953
2023-01-05 16:00:00,18.3,17.104849,2.1439872
2023-01-05 17:00:00,18.1,17.199753,2.1623485
2023-01-05 18:00:00,18.5,17.563215,2.2458534
2023-01-05 19:00:00,19.0,17.971785,2.3638668
2023-01-05 20:00:00,19.5,18.392723,2.2788572
2023-01-05 21:00:00,19.8,18.490244,2.306508
2023-01-05 22:00:00,19.9,18.617346,2.2870684
2023-01-05 23:00:00,19.7,18.634916,2.232813
2023-01-06 00:00:00,19.6,18.703096,2.3123965
2023-01-06 01:00:00,19.9,18.597727,2.1138344
2023-01-06 02:00:00,19.5,18.492342,2.0686107
2023-01-06 03:00:00,18.6,18.369379,1.9668844
2023-01-06 04:00:00,18.5,18.388866,1.8512914
2023-01-06 05:00:00,18.5,18.261408,1.78437
2023-01-06 06:00:00,18.7,18.057234,1.7520063
2023-01-06 07:00:00,18.6,17.977098,1.8004749
2023-01-06 08:00:00,18.5,17.965357,1.7449057
2023-01-06 09:00:00,18.3,18.05348,1.7065375
2023-01-06 10:00:00,18.4,18.18227,1.7082238
2023-01-06 11:00:00,18.3,18.363281,1.712098
2023-01-06 12:00:00,18.4,18.379873,1.7331233
2023-01-06 13:00:00,18.4,18.213047,1.7714154
2023-01-06 14:00:00,18.2,18.262434,1.7586157
2023-01-06 15:00:00,18.3,18.451803,1.7820803
2023-01-06 16:00:00,18.8,18.576061,1.779908
2023-01-06 17:00:00,18.7,18.84371,1.82952
2023-01-06 18:00:00,19.3,19.234497,1.9001145
2023-01-06 19:00:00,19.8,19.603062,1.9374613
2023-01-06 20:00:00,20.2,19.902794,2.0105352
2023-01-06 21:00:00,20.6,20.058914,2.0086455
2023-01-06 22:00:00,20.6,20.14296,2.1023655
2023-01-06 23:00:00,20.4,20.077179,2.1257324
2023-01-07 00:00:00,20.1,19.816553,2.132712
2023-01-07 01:00:00,20.0,19.539488,2.0974019
2023-01-07 02:00:00,19.8,19.320473,2.0408955
2023-01-07 03:00:00,19.6,19.051188,1.977506
2023-01-07 04:00:00,19.5,18.934937,1.9617356
2023-01-07 05:00:00,19.5,18.835985,1.828769
2023-01-07 06:00:00,19.4,18.633577,1.7978076
2023-01-07 07:00:00,19.4,18.579412,1.7941024
2023-01-07 08:00:00,19.3,18.625109,1.7904623
2023-01-07 09:00:00,19.2,18.631586,1.8346378
2023-01-07 10:00:00,19.3,18.500483,1.8579627
2023-01-07 11:00:00,19.3,18.33954,1.876174
2023-01-07 12:00:00,19.1,18.141146,1.8153286
2023-01-07 13:00:00,19.1,18.03192,1.8824356
2023-01-07 14:00:00,19.0,18.11828,1.9309363
2023-01-07 15:00:00,19.1,18.31956,1.9386692
2023-01-07 16:00:00,19.4,18.679806,2.013278
2023-01-07 17:00:00,20.0,19.068346,2.0395963
2023-01-07 18:00:00,20.5,19.538656,2.0313678
2023-01-07 19:00:00,21.0,19.918974,1.999199
2023-01-07 20:00:00,21.5,20.110037,2.0539598
2023-01-07 21:00:00,21.9,20.255766,2.0590894
2023-01-07 22:00:00,22.1,20.332834,2.1017451
2023-01-07 23:00:00,21.6,20.372898,2.1209397
2023-01-08 00:00:00,21.4,20.238718,2.0925965
2023-01-08 01:00:00,21.5,20.019758,2.019447
2023-01-08 02:00:00,21.4,19.948969,1.9678009
2023-01-08 03:00:00,21.4,19.785429,2.0074158
2023-01-08 04:00:00,21.2,19.724112,2.0051606
2023-01-08 05:00:00,21.2,19.629204,1.8904037
2023-01-08 06:00:00,21.2,19.568232,1.8228366
2023-01-08 07:00:00,21.0,19.542759,1.8669068
2023-01-08 08:00:00,21.0,19.579285,1.8695703
2023-01-08 09:00:00,20.9,19.455076,1.8230541
2023-01-08 10:00:00,20.9,19.410894,1.8384811
2023-01-08 11:00:00,20.8,19.431604,1.826139
2023-01-08 12:00:00,21.0,19.122143,1.7824957
2023-01-08 13:00:00,20.5,18.675793,1.8111229
2023-01-08 14:00:00,20.1,18.394594,1.9363703
2023-01-08 15:00:00,19.8,18.490759,2.1223388
2023-01-08 16:00:00,19.6,18.419132,2.1824503
2023-01-08 17:00:00,19.7,18.206455,2.1504087
2023-01-08 18:00:00,19.8,18.674894,2.100741
2023-01-08 19:00:00,20.1,19.197165,2.251328
2023-01-08 20:00:00,20.5,19.473644,2.3857784
2023-01-08 21:00:00,20.5,19.388622,2.3566685
2023-01-08 22:00:00,20.6,19.640951,2.491496
2023-01-08 23:00:00,20.6,19.751955,2.4694767
2023-01-09 00:00:00,20.4,19.820312,2.5545926
2023-01-09 01:00:00,20.2,19.779734,2.4766626
2023-01-09 02:00:00,20.0,19.53318,2.548349
2023-01-09 03:00:00,19.9,19.486729,2.5470982
2023-01-09 04:00:00,19.7,19.08824,2.3093195
2023-01-09 05:00:00,19.6,18.82892,2.2643652
2023-01-09 06:00:00,19.5,18.805555,2.169691
2023-01-09 07:00:00,19.5,18.756905,2.2073874
2023-01-09 08:00:00,19.4,18.634035,2.1345563
2023-01-09 09:00:00,19.3,18.654978,2.1273227
2023-01-09 10:00:00,19.2,18.522926,2.1107626
2023-01-09 11:00:00,19.4,18.459784,2.0043192
2023-01-09 12:00:00,19.3,18.480341,1.9684255
2023-01-09 13:00:00,19.1,18.26578,1.9444035
2023-01-09 14:00:00,19.1,18.203054,2.010875
2023-01-09 15:00:00,19.2,18.136766,1.9482188
2023-01-09 16:00:00,19.3,18.13687,1.949256
2023-01-09 17:00:00,19.0,18.299574,1.8585117
2023-01-09 18:00:00,19.1,18.410942,1.9311321
2023-01-09 19:00:00,19.2,18.580029,1.9747629
2023-01-09 20:00:00,19.3,18.801672,2.0698018
2023-01-09 21:00:00,19.5,19.11283,2.2160013
2023-01-09 22:00:00,19.5,19.20109,2.2330537
2023-01-09 23:00:00,19.5,19.405333,2.127617
2023-01-10 00:00:00,19.4,19.482489,1.9800644
2023-01-10 01:00:00,19.3,19.486395,2.128922
2023-01-10 02:00:00,19.3,19.448252,2.0991323
2023-01-10 03:00:00,19.2,19.294851,2.0392952
2023-01-10 04:00:00,19.2,19.165407,1.9677893
2023-01-10 05:00:00,19.4,19.009182,1.9020307
2023-01-10 06:00:00,19.4,18.83185,1.861315
2023-01-10 07:00:00,19.4,18.501633,1.7848926
2023-01-10 08:00:00,19.5,18.448072,1.9179378
2023-01-10 09:00:00,19.4,18.47449,1.9246855
2023-01-10 10:00:00,19.3,18.377598,1.8509336
2023-01-10 11:00:00,19.3,18.290373,1.9356489
2023-01-10 12:00:00,19.2,18.25453,1.8989736
2023-01-10 13:00:00,19.2,18.231932,1.9475033
2023-01-10 14:00:00,19.1,18.036804,1.9970826
2023-01-10 15:00:00,19.2,17.997568,1.969607
2023-01-10 16:00:00,19.3,18.174894,2.0475566
2023-01-10 17:00:00,19.5,18.279356,1.9486635
2023-01-10 18:00:00,19.9,18.441545,1.9839187
2023-01-10 19:00:00,20.4,18.921907,1.9171674
2023-01-10 20:00:00,20.9,19.078691,1.980782
2023-01-10 21:00:00,21.3,19.219564,1.9948668
2023-01-10 22:00:00,21.1,19.3392,1.8258266
2023-01-10 23:00:00,20.8,19.35549,1.9733036
2023-01-11 00:00:00,20.6,19.477951,2.0881243
2023-01-11 01:00:00,20.4,19.355963,2.0287328
2023-01-11 02:00:00,20.4,19.14512,1.9333467
2023-01-11 03:00:00,20.5,19.114649,1.9213902
2023-01-11 04:00:00,20.4,19.19761,1.9110214
2023-01-11 05:00:00,20.2,19.172121,1.8075857
2023-01-11 06:00:00,20.0,19.229933,1.7720356
2023-01-11 07:00:00,20.0,19.326908,1.8059808
2023-01-11 08:00:00,19.9,19.383795,1.8682451
2023-01-11 09:00:00,19.9,19.43258,1.7776072
2023-01-11 10:00:00,19.9,19.456694,1.8385439
2023-01-11 11:00:00,19.9,19.39103,1.8673499
2023-01-11 12:00:00,19.8,19.386806,1.7897787
2023-01-11 13:00:00,19.7,19.17234,1.7839441
2023-01-11 14:00:00,19.7,19.085527,1.802419
2023-01-11 15:00:00,19.8,19.286345,1.8297932
2023-01-11 16:00:00,20.0,19.482,1.8483819
2023-01-11 17:00:00,20.3,19.791388,1.9835778
2023-01-11 18:00:00,20.7,20.277033,1.9578186
2023-01-11 19:00:00,21.2,20.441225,1.9211941
2023-01-11 20:00:00,21.6,20.76562,1.9799095
2023-01-11 21:00:00,21.7,21.02619,1.9574223
2023-01-11 22:00:00,21.7,21.057173,2.1367824
2023-01-11 23:00:00,21.6,21.039778,2.194037
2023-01-12 00:00:00,21.4,20.984121,2.2550144
2023-01-12 01:00:00,21.2,20.931143,2.2271137
2023-01-12 02:00:00,21.0,20.68205,2.1171103
2023-01-12 03:00:00,20.9,20.361883,2.073691
2023-01-12 04:00:00,20.8,20.159742,1.8516424
2023-01-12 05:00:00,20.8,20.047594,1.8793314
2023-01-12 06:00:00,20.6,19.836517,1.9246795
2023-01-12 07:00:00,20.5,19.659342,1.8613918
2023-01-12 08:00:00,20.4,19.626703,1.8726857
2023-01-12 09:00:00,20.3,19.61054,1.8814976
2023-01-12 10:00:00,20.2,19.64874,1.9139826
2023-01-12 11:00:00,20.7,19.533651,1.829189
2023-01-12 12:00:00,20.7,19.480753,1.8968449
2023-01-12 13:00:00,20.7,19.457968,1.8623464
2023-01-12 14:00:00,20.4,19.4249,1.9137774
2023-01-12 15:00:00,20.2,19.367716,1.9607494
2023-01-12 16:00:00,20.0,19.481417,2.0649748
2023-01-12 17:00:00,19.8,19.728487,2.2155874
2023-01-12 18:00:00,19.8,19.945688,2.2827406
2023-01-12 19:00:00,20.0,20.139292,2.2460334
2023-01-12 20:00:00,20.2,20.265928,2.2555223
2023-01-12 21:00:00,20.2,20.370077,2.2490125
2023-01-12 22:00:00,20.1,20.502491,2.2311492
2023-01-12 23:00:00,19.8,20.336561,2.2805805
2023-01-13 00:00:00,19.6,20.296858,2.3173647
2023-01-13 01:00:00,19.1,20.084242,2.27777
2023-01-13 02:00:00,18.9,19.747538,2.3100548
2023-01-13 03:00:00,18.7,19.320293,2.2596686
2023-01-13 04:00:00,18.5,18.869108,2.264423
2023-01-13 05:00:00,18.3,18.486706,2.2466407
2023-01-13 06:00:00,18.5,18.253994,2.204373
2023-01-13 07:00:00,18.2,17.943708,2.2488852
2023-01-13 08:00:00,17.2,17.729557,2.2339644
2023-01-13 09:00:00,17.6,17.46091,2.2645893
2023-01-13 10:00:00,16.9,17.363897,2.2562246
2023-01-13 11:00:00,15.4,17.021992,2.3462572
2023-01-13 12:00:00,14.8,16.81936,2.3928576
2023-01-13 13:00:00,14.4,16.400454,2.3841825
2023-01-13 14:00:00,14.2,16.258577,2.4600997
2023-01-13 15:00:00,14.3,16.183142,2.3924232
2023-01-13 16:00:00,14.4,16.084993,2.5173998
2023-01-13 17:00:00,15.0,15.885946,2.5300875
2023-01-13 18:00:00,16.2,15.998113,2.5327234
2023-01-13 19:00:00,16.1,16.177456,2.579186
2023-01-13 20:00:00,16.0,16.189707,2.4645987
2023-01-13 21:00:00,16.1,16.119513,2.466487
2023-01-13 22:00:00,16.0,16.11999,2.4112523
2023-01-13 23:00:00,15.9,16.044556,2.5080762
2023-01-14 00:00:00,15.5,15.864451,2.539231
2023-01-14 01:00:00,15.4,15.472353,2.438138
2023-01-14 02:00:00,15.4,15.503573,2.4617562
2023-01-14 03:00:00,15.5,15.518223,2.479086
2023-01-14 04:00:00,15.3,15.364039,2.3962073
2023-01-14 05:00:00,15.0,15.207046,2.2440126
2023-01-14 06:00:00,14.9,15.098308,2.1323237
2023-01-14 07:00:00,15.0,14.967594,2.025058
2023-01-14 08:00:00,14.9,14.698857,1.8518133
2023-01-14 09:00:00,14.6,14.373539,1.8066394
2023-01-14 10:00:00,14.6,14.052381,1.7530665
2023-01-14 11:00:00,14.2,13.911494,1.6923981
2023-01-14 12:00:00,15.2,13.785911,1.6556151
2023-01-14 13:00:00,15.0,13.373878,1.6277528
2023-01-14 14:00:00,14.8,13.387246,1.5840414
2023-01-14 15:00:00,14.5,13.643847,1.5854176
2023-01-14 16:00:00,14.7,13.830943,1.5838337
2023-01-14 17:00:00,15.3,14.166937,1.5756471
2023-01-14 18:00:00,15.4,14.571584,1.7111089
2023-01-14 19:00:00,16.6,15.02744,1.7233316
2023-01-14 20:00:00,16.8,15.416768,1.7583172
2023-01-14 21:00:00,17.0,15.7396755,1.8651304
2023-01-14 22:00:00,16.8,16.003798,1.9822427
2023-01-14 23:00:00,16.8,16.203476,2.003642
2023-01-15 00:00:00,16.7,16.09786,1.8905122
2023-01-15 01:00:00,16.6,16.120714,1.7881718
2023-01-15 02:00:00,16.5,15.925672,1.7597973
2023-01-15 03:00:00,16.5,15.69572,1.7220702
2023-01-15 04:00:00,16.3,15.506974,1.5481112
2023-01-15 05:00:00,16.3,15.286606,1.4284018
2023-01-15 06:00:00,16.1,15.1519785,1.4391941
2023-01-15 07:00:00,16.0,15.0783205,1.4103343
2023-01-15 08:00:00,16.1,15.185231,1.4325454
2023-01-15 09:00:00,16.1,15.426185,1.4644209
2023-01-15 10:00:00,15.9,15.585011,1.4683216
2023-01-15 11:00:00,15.8,15.537289,1.4358308
2023-01-15 12:00:00,15.9,15.466526,1.4910743
2023-01-15 13:00:00,15.9,15.37553,1.5011388
2023-01-15 14:00:00,15.7,15.440525,1.560622
2023-01-15 15:00:00,16.0,15.624863,1.6202507
2023-01-15 16:00:00,16.1,15.941697,1.6889325
2023-01-15 17:00:00,16.6,16.442593,1.7175488
2023-01-15 18:00:00,17.1,16.833776,1.6939528
2023-01-15 19:00:00,17.7,17.12499,1.7126062
2023-01-15 20:00:00,18.1,17.378447,1.7508781
2023-01-15 21:00:00,18.2,17.58769,1.8457563
2023-01-15 22:00:00,18.2,17.695765,1.9010533
2023-01-15 23:00:00,18.1,17.699131,1.869659
2023-01-16 00:00:00,18.0,17.485102,1.8665159
2023-01-16 01:00:00,17.8,17.340277,1.8047945
2023-01-16 02:00:00,17.6,17.220886,1.8236221
2023-01-16 03:00:00,17.5,17.128065,1.8144757
2023-01-16 04:00:00,17.5,16.953463,1.7820822
2023-01-16 05:00:00,17.4,16.797096,1.7805841
2023-01-16 06:00:00,17.4,16.73902,1.6890152
2023-01-16 07:00:00,17.4,16.62863,1.6848744
2023-01-16 08:00:00,17.4,16.697775,1.7007468
2023-01-16 09:00:00,17.4,16.763834,1.7241151
2023-01-16 10:00:00,17.4,16.80715,1.7194357
2023-01-16 11:00:00,17.5,16.670347,1.6673265
2023-01-16 12:00:00,17.6,16.635612,1.6899068
2023-01-16 13:00:00,17.6,16.58452,1.6678607
2023-01-16 14:00:00,17.5,16.726751,1.7167389
2023-01-16 15:00:00,17.6,16.89358,1.7323906
2023-01-16 16:00:00,17.9,17.214808,1.6934314
2023-01-16 17:00:00,18.3,17.64521,1.7936699
2023-01-16 18:00:00,18.7,17.978443,1.8048266
2023-01-16 19:00:00,19.2,18.271887,1.8207856
2023-01-16 20:00:00,19.8,18.421358,1.8497742
2023-01-16 21:00:00,20.1,18.629866,1.9561502
2023-01-16 22:00:00,20.1,18.766935,1.980464
2023-01-16 23:00:00,20.1,18.735872,1.9560959
2023-01-17 00:00:00,19.5,18.678007,1.9254475
2023-01-17 01:00:00,19.4,18.53921,1.8971428
2023-01-17 02:00:00,18.8,18.363155,1.8738307
2023-01-17 03:00:00,18.6,18.169127,1.9015977
2023-01-17 04:00:00,18.8,17.985456,1.9356592
2023-01-17 05:00:00,18.9,17.869871,1.8889581
2023-01-17 06:00:00,18.8,17.68836,1.7778618
2023-01-17 07:00:00,18.8,17.60396,1.7359897
2023-01-17 08:00:00,18.9,17.60862,1.7545407
2023-01-17 09:00:00,18.9,17.798323,1.8215106
2023-01-17 10:00:00,18.9,17.818132,1.776979
2023-01-17 11:00:00,18.9,17.813452,1.7710624
2023-01-17 12:00:00,18.9,17.784977,1.7392132
2023-01-17 13:00:00,19.0,17.749838,1.7737765
2023-01-17 14:00:00,18.9,17.757103,1.8642788
2023-01-17 15:00:00,19.0,17.85489,1.9471229
2023-01-17 16:00:00,19.3,18.080816,2.045568
2023-01-17 17:00:00,19.8,18.42441,2.0577703
2023-01-17 18:00:00,20.0,18.80585,2.0215676
2023-01-17 19:00:00,20.3,19.145472,2.03453
2023-01-17 20:00:00,20.4,19.293207,2.045959
2023-01-17 21:00:00,21.1,19.406477,2.06581
2023-01-17 22:00:00,20.4,19.445536,2.0730076
2023-01-17 23:00:00,20.9,19.434078,2.0985138
2023-01-18 00:00:00,20.7,19.418358,2.111137
2023-01-18 01:00:00,20.6,19.29986,2.0492487
2023-01-18 02:00:00,20.4,19.191525,2.0004802
2023-01-18 03:00:00,20.2,19.078949,1.9539857
2023-01-18 04:00:00,20.6,18.942835,1.9291589
2023-01-18 05:00:00,20.3,18.865911,1.8831093
2023-01-18 06:00:00,20.1,18.934881,1.7921057
2023-01-18 07:00:00,20.1,18.862453,1.823591
2023-01-18 08:00:00,20.0,18.807688,1.7954073
2023-01-18 09:00:00,20.1,18.767578,1.8072656
2023-01-18 10:00:00,20.1,18.843079,1.8366048
2023-01-18 11:00:00,20.0,18.971905,1.8957131
2023-01-18 12:00:00,20.1,19.122168,1.7778037
2023-01-18 13:00:00,20.1,19.227625,1.8461437
2023-01-18 14:00:00,20.0,19.377142,1.8419509
2023-01-18 15:00:00,20.1,19.491217,1.8860474
2023-01-18 16:00:00,20.2,19.615866,1.9263613
2023-01-18 17:00:00,20.5,20.03251,1.9841683
2023-01-18 18:00:00,20.8,20.539148,1.9438088
2023-01-18 19:00:00,21.6,20.718637,1.93839
2023-01-18 20:00:00,21.9,20.918879,1.9476037
2023-01-18 21:00:00,22.1,21.095488,1.9503999
2023-01-18 22:00:00,22.2,21.107439,2.079268
2023-01-18 23:00:00,22.0,21.23678,2.2690399
2023-01-19 00:00:00,21.3,21.18007,2.2218368
2023-01-19 01:00:00,21.5,21.034946,2.169344
2023-01-19 02:00:00,21.6,20.682013,2.1091309
2023-01-19 03:00:00,22.2,20.337744,2.068049
2023-01-19 04:00:00,22.0,20.038172,1.9692022
2023-01-19 05:00:00,21.4,19.82894,2.0422952
2023-01-19 06:00:00,21.2,19.687912,1.9777603
2023-01-19 07:00:00,21.2,19.62098,1.8566418
2023-01-19 08:00:00,21.4,19.648676,1.8312438
2023-01-19 09:00:00,20.9,19.701178,1.9278159
2023-01-19 10:00:00,20.6,19.63056,1.9625275
2023-01-19 11:00:00,20.4,19.329813,2.0249476
2023-01-19 12:00:00,20.5,19.138136,2.1305704
2023-01-19 13:00:00,20.4,18.698423,2.168459
2023-01-19 14:00:00,20.1,18.474375,2.1852498
2023-01-19 15:00:00,19.8,18.60505,2.2352195
2023-01-19 16:00:00,19.6,18.951172,2.302794
2023-01-19 17:00:00,19.7,19.25791,2.3044648
2023-01-19 18:00:00,19.8,19.380533,2.2962756
2023-01-19 19:00:00,20.1,19.706404,2.3585138
2023-01-19 20:00:00,20.4,20.076782,2.3258739
2023-01-19 21:00:00,20.7,20.25057,2.367938
2023-01-19 22:00:00,20.6,20.213858,2.3731513
2023-01-19 23:00:00,20.5,20.177832,2.4478974
2023-01-20 00:00:00,20.1,20.189278,2.466735
2023-01-20 01:00:00,20.0,20.1573,2.3979688
2023-01-20 02:00:00,19.9,19.977419,2.2815936
2023-01-20 03:00:00,19.5,19.752493,2.1491718
2023-01-20 04:00:00,19.6,19.738588,2.1399837
2023-01-20 05:00:00,19.5,19.382284,2.1992197
2023-01-20 06:00:00,19.6,19.200918,2.2149982
2023-01-20 07:00:00,19.6,19.05889,2.1808534
2023-01-20 08:00:00,19.4,18.933634,2.2016501
2023-01-20 09:00:00,19.2,19.015257,2.2059383
2023-01-20 10:00:00,19.0,19.149935,2.0629025
2023-01-20 11:00:00,18.9,19.00658,2.1147466
2023-01-20 12:00:00,18.8,18.912394,2.060811
2023-01-20 13:00:00,18.7,18.798481,2.0580978
2023-01-20 14:00:00,18.5,18.520716,1.9820926
2023-01-20 15:00:00,18.6,18.25842,2.0620048
2023-01-20 16:00:00,18.4,18.349407,2.0625927
2023-01-20 17:00:00,18.5,18.386845,2.0542085
2023-01-20 18:00:00,18.3,18.43158,2.2024808
2023-01-20 19:00:00,18.5,18.48745,2.0692015
2023-01-20 20:00:00,18.6,18.576967,2.1904907
2023-01-20 21:00:00,18.5,18.624788,2.2030468
2023-01-20 22:00:00,18.4,18.570082,2.2331972
2023-01-20 23:00:00,18.1,18.43653,2.287787
2023-01-21 00:00:00,17.9,18.181528,2.2451935
2023-01-21 01:00:00,17.7,18.031668,2.350647
2023-01-21 02:00:00,17.5,17.880032,2.217411
2023-01-21 03:00:00,17.4,17.76623,2.2149675
2023-01-21 04:00:00,17.2,17.70005,2.206296
2023-01-21 05:00:00,17.1,17.524853,2.1348882
2023-01-21 06:00:00,17.0,17.422827,2.1587534
2023-01-21 07:00:00,16.9,17.309513,2.2060757
2023-01-21 08:00:00,17.1,17.28924,2.2079492
2023-01-21 09:00:00,17.3,17.314325,2.1861153
2023-01-21 10:00:00,17.3,17.244932,2.1408412
2023-01-21 11:00:00,17.4,17.197397,2.1075282
2023-01-21 12:00:00,17.4,17.121542,2.106985
2023-01-21 13:00:00,17.4,16.985216,2.0880177
2023-01-21 14:00:00,17.4,16.872568,2.1039824
2023-01-21 15:00:00,17.4,16.796022,2.080089
2023-01-21 16:00:00,17.5,16.759226,2.0915632
2023-01-21 17:00:00,17.7,16.748667,2.071935
2023-01-21 18:00:00,17.7,16.709414,2.0353272
2023-01-21 19:00:00,17.6,16.686615,2.0560598
2023-01-21 20:00:00,17.7,16.716051,2.0782359
2023-01-21 21:00:00,17.8,16.749903,2.0590446
2023-01-21 22:00:00,17.7,16.811012,2.029017
2023-01-21 23:00:00,17.7,16.704163,2.0149536
2023-01-22 00:00:00,17.7,16.632318,1.9841464
2023-01-22 01:00:00,17.6,16.54836,1.9977871
2023-01-22 02:00:00,17.5,16.477823,1.9537451
2023-01-22 03:00:00,17.4,16.38875,1.9262096
2023-01-22 04:00:00,17.3,16.301273,1.861583
2023-01-22 05:00:00,17.2,16.27419,1.8398575
2023-01-22 06:00:00,17.2,16.336285,1.8325388
2023-01-22 07:00:00,17.1,16.272358,1.8619852
2023-01-22 08:00:00,17.0,16.277435,1.8515728
2023-01-22 09:00:00,16.9,16.328485,1.8373157
2023-01-22 10:00:00,16.8,16.378832,1.8160876
2023-01-22 11:00:00,16.6,16.371342,1.8084266
2023-01-22 12:00:00,16.4,16.321884,1.8337145
2023-01-22 13:00:00,16.3,16.194246,1.8865607
2023-01-22 14:00:00,15.9,16.064087,1.9710968
2023-01-22 15:00:00,15.8,15.913659,1.9492292
2023-01-22 16:00:00,15.7,15.771153,1.9775479
2023-01-22 17:00:00,15.8,15.767086,2.0068967
2023-01-22 18:00:00,16.0,15.845221,2.011805
2023-01-22 19:00:00,16.4,15.989291,2.0100973
2023-01-22 20:00:00,16.7,16.200287,1.9822538
2023-01-22 21:00:00,16.9,16.57192,1.9838686
2023-01-22 22:00:00,16.8,16.686426,1.9599338
2023-01-22 23:00:00,17.4,16.799383,1.9505985
2023-01-23 00:00:00,17.6,16.842218,1.9646924
2023-01-23 01:00:00,17.0,16.82379,2.051248
2023-01-23 02:00:00,18.0,16.856312,2.0867043
2023-01-23 03:00:00,17.4,16.674398,2.0835168
2023-01-23 04:00:00,16.7,16.412323,2.0098934
2023-01-23 05:00:00,16.6,16.328367,1.8804556
2023-01-23 06:00:00,16.6,16.290337,1.8113493
2023-01-23 07:00:00,15.9,16.210098,1.7175069
2023-01-23 08:00:00,15.7,16.22978,1.7397254
2023-01-23 09:00:00,15.5,16.138325,1.7348819
2023-01-23 10:00:00,15.3,16.036322,1.7094116
2023-01-23 11:00:00,15.2,15.922956,1.6386154
2023-01-23 12:00:00,15.0,15.843378,1.6641982
2023-01-23 13:00:00,14.8,15.934833,1.691716
2023-01-23 14:00:00,14.6,15.78514,1.6340594
2023-01-23 15:00:00,14.6,15.745426,1.5986934
