,date_time,target,pred_1
5065,2022-12-31 01:00:00,16.9,21.059647
5066,2022-12-31 02:00:00,16.6,21.981123
5067,2022-12-31 03:00:00,16.6,21.351233
5068,2022-12-31 04:00:00,16.6,21.6597
5069,2022-12-31 05:00:00,16.6,21.927183
5070,2022-12-31 06:00:00,16.5,21.556948
5071,2022-12-31 07:00:00,16.4,21.059761
5072,2022-12-31 08:00:00,16.3,21.46675
5073,2022-12-31 09:00:00,16.1,19.66404
5074,2022-12-31 10:00:00,16.0,19.897482
5075,2022-12-31 11:00:00,15.8,19.02651
5076,2022-12-31 12:00:00,15.5,20.611816
5077,2022-12-31 13:00:00,15.6,20.605932
5078,2022-12-31 14:00:00,15.4,21.165283
5079,2022-12-31 15:00:00,15.0,21.152248
5080,2022-12-31 16:00:00,15.2,21.285587
5081,2022-12-31 17:00:00,15.4,21.128645
5082,2022-12-31 18:00:00,15.9,20.437654
5083,2022-12-31 19:00:00,16.5,20.688442
5084,2022-12-31 20:00:00,16.8,21.14057
5085,2022-12-31 21:00:00,17.4,21.245096
5086,2022-12-31 22:00:00,17.6,22.01054
5087,2022-12-31 23:00:00,17.1,22.847149
5088,2023-01-01 00:00:00,16.8,22.673952
5089,2023-01-01 01:00:00,16.8,23.647728
5090,2023-01-01 02:00:00,16.7,25.150892
5091,2023-01-01 03:00:00,16.5,25.248941
5092,2023-01-01 04:00:00,16.4,25.593035
5093,2023-01-01 05:00:00,16.5,25.481562
5094,2023-01-01 06:00:00,16.5,25.38719
5095,2023-01-01 07:00:00,16.5,25.088198
5096,2023-01-01 08:00:00,16.5,24.186628
5097,2023-01-01 09:00:00,16.4,24.304237
5098,2023-01-01 10:00:00,16.5,22.959787
5099,2023-01-01 11:00:00,16.6,23.766378
5100,2023-01-01 12:00:00,16.6,25.009838
5101,2023-01-01 13:00:00,16.5,25.10015
5102,2023-01-01 14:00:00,16.6,25.664383
5103,2023-01-01 15:00:00,16.7,25.313618
5104,2023-01-01 16:00:00,16.9,24.549786
5105,2023-01-01 17:00:00,17.0,24.164543
5106,2023-01-01 18:00:00,16.9,23.637548
5107,2023-01-01 19:00:00,17.6,22.725416
5108,2023-01-01 20:00:00,18.0,23.238916
5109,2023-01-01 21:00:00,18.2,23.155783
5110,2023-01-01 22:00:00,17.9,23.974567
5111,2023-01-01 23:00:00,18.1,24.76987
5112,2023-01-02 00:00:00,18.3,25.094917
5113,2023-01-02 01:00:00,18.1,25.954723
5114,2023-01-02 02:00:00,18.2,26.786314
5115,2023-01-02 03:00:00,18.0,26.949457
5116,2023-01-02 04:00:00,18.2,26.539003
5117,2023-01-02 05:00:00,17.8,26.454576
5118,2023-01-02 06:00:00,17.7,26.481184
5119,2023-01-02 07:00:00,17.7,26.699947
5120,2023-01-02 08:00:00,17.7,25.44424
5121,2023-01-02 09:00:00,17.9,26.295088
5122,2023-01-02 10:00:00,18.0,26.399706
5123,2023-01-02 11:00:00,18.1,26.503723
5124,2023-01-02 12:00:00,18.1,26.123404
5125,2023-01-02 13:00:00,18.1,26.30762
5126,2023-01-02 14:00:00,18.2,25.713354
5127,2023-01-02 15:00:00,18.3,25.267145
5128,2023-01-02 16:00:00,18.4,24.05897
5129,2023-01-02 17:00:00,18.6,24.370646
5130,2023-01-02 18:00:00,18.8,23.174006
5131,2023-01-02 19:00:00,19.0,23.093992
5132,2023-01-02 20:00:00,19.4,23.783684
5133,2023-01-02 21:00:00,19.8,24.310175
5134,2023-01-02 22:00:00,19.9,25.099234
5135,2023-01-02 23:00:00,19.9,26.214138
5136,2023-01-03 00:00:00,19.9,26.647856
5137,2023-01-03 01:00:00,19.8,27.732954
5138,2023-01-03 02:00:00,19.7,28.627672
5139,2023-01-03 03:00:00,19.7,29.157988
5140,2023-01-03 04:00:00,19.6,29.012653
5141,2023-01-03 05:00:00,19.5,29.432936
5142,2023-01-03 06:00:00,19.5,29.405436
5143,2023-01-03 07:00:00,19.5,29.825127
5144,2023-01-03 08:00:00,19.4,28.03013
5145,2023-01-03 09:00:00,19.4,27.22043
5146,2023-01-03 10:00:00,19.4,26.088278
5147,2023-01-03 11:00:00,19.2,26.50567
5148,2023-01-03 12:00:00,19.3,26.41474
5149,2023-01-03 13:00:00,19.3,25.919409
5150,2023-01-03 14:00:00,19.3,25.914022
5151,2023-01-03 15:00:00,19.4,26.344915
5152,2023-01-03 16:00:00,19.6,26.040586
5153,2023-01-03 17:00:00,19.8,26.700537
5154,2023-01-03 18:00:00,20.0,27.09838
5155,2023-01-03 19:00:00,20.3,27.143839
5156,2023-01-03 20:00:00,20.6,27.505478
5157,2023-01-03 21:00:00,20.9,27.930117
5158,2023-01-03 22:00:00,21.0,28.003532
5159,2023-01-03 23:00:00,21.0,28.526049
5160,2023-01-04 00:00:00,20.9,27.653002
5161,2023-01-04 01:00:00,20.5,28.1613
5162,2023-01-04 02:00:00,20.1,28.660486
5163,2023-01-04 03:00:00,20.1,28.954844
5164,2023-01-04 04:00:00,20.1,28.915071
5165,2023-01-04 05:00:00,19.9,29.580597
5166,2023-01-04 06:00:00,19.6,29.524395
5167,2023-01-04 07:00:00,19.6,29.496908
5168,2023-01-04 08:00:00,19.6,28.488434
5169,2023-01-04 09:00:00,19.4,28.15034
5170,2023-01-04 10:00:00,19.1,28.31655
5171,2023-01-04 11:00:00,19.1,28.00736
5172,2023-01-04 12:00:00,19.3,28.669432
5173,2023-01-04 13:00:00,19.0,28.505426
5174,2023-01-04 14:00:00,18.6,28.72598
5175,2023-01-04 15:00:00,18.6,29.297993
5176,2023-01-04 16:00:00,18.7,29.12505
5177,2023-01-04 17:00:00,18.9,29.223028
5178,2023-01-04 18:00:00,19.3,29.163546
5179,2023-01-04 19:00:00,19.6,28.676958
5180,2023-01-04 20:00:00,19.9,28.611866
5181,2023-01-04 21:00:00,20.1,29.187042
5182,2023-01-04 22:00:00,20.2,29.039755
5183,2023-01-04 23:00:00,20.1,30.16666
5184,2023-01-05 00:00:00,19.8,30.485374
5185,2023-01-05 01:00:00,19.5,30.611475
5186,2023-01-05 02:00:00,19.2,31.049923
5187,2023-01-05 03:00:00,19.2,31.280077
5188,2023-01-05 04:00:00,19.1,30.72653
5189,2023-01-05 05:00:00,18.9,30.06187
5190,2023-01-05 06:00:00,18.8,29.90571
5191,2023-01-05 07:00:00,18.7,29.902292
5192,2023-01-05 08:00:00,18.6,29.768269
5193,2023-01-05 09:00:00,18.6,29.278368
5194,2023-01-05 10:00:00,18.5,29.865854
5195,2023-01-05 11:00:00,18.4,29.455355
5196,2023-01-05 12:00:00,18.3,30.408411
5197,2023-01-05 13:00:00,18.4,30.29185
5198,2023-01-05 14:00:00,18.6,30.161364
5199,2023-01-05 15:00:00,18.7,30.350348
5200,2023-01-05 16:00:00,18.3,30.06077
5201,2023-01-05 17:00:00,18.1,29.552273
5202,2023-01-05 18:00:00,18.5,29.519728
5203,2023-01-05 19:00:00,19.0,29.15609
5204,2023-01-05 20:00:00,19.5,29.12875
5205,2023-01-05 21:00:00,19.8,29.501295
5206,2023-01-05 22:00:00,19.9,29.919949
5207,2023-01-05 23:00:00,19.7,30.756102
5208,2023-01-06 00:00:00,19.6,31.031317
5209,2023-01-06 01:00:00,19.9,31.449093
5210,2023-01-06 02:00:00,19.5,31.943224
5211,2023-01-06 03:00:00,18.6,31.93944
5212,2023-01-06 04:00:00,18.5,31.677958
5213,2023-01-06 05:00:00,18.5,30.963472
5214,2023-01-06 06:00:00,18.7,30.987003
5215,2023-01-06 07:00:00,18.6,31.1963
5216,2023-01-06 08:00:00,18.5,31.305086
5217,2023-01-06 09:00:00,18.3,30.538725
5218,2023-01-06 10:00:00,18.4,30.15962
5219,2023-01-06 11:00:00,18.3,29.980244
5220,2023-01-06 12:00:00,18.4,30.116177
5221,2023-01-06 13:00:00,18.4,29.705011
5222,2023-01-06 14:00:00,18.2,28.992361
5223,2023-01-06 15:00:00,18.3,28.900064
5224,2023-01-06 16:00:00,18.8,29.054583
5225,2023-01-06 17:00:00,18.7,28.38658
5226,2023-01-06 18:00:00,19.3,28.259344
5227,2023-01-06 19:00:00,19.8,27.68094
5228,2023-01-06 20:00:00,20.2,27.859613
5229,2023-01-06 21:00:00,20.6,28.453863
5230,2023-01-06 22:00:00,20.6,29.514315
5231,2023-01-06 23:00:00,20.4,30.44961
5232,2023-01-07 00:00:00,20.1,31.30091
5233,2023-01-07 01:00:00,20.0,31.41263
5234,2023-01-07 02:00:00,19.8,32.14082
5235,2023-01-07 03:00:00,19.6,32.329132
5236,2023-01-07 04:00:00,19.5,32.341816
5237,2023-01-07 05:00:00,19.5,32.30891
5238,2023-01-07 06:00:00,19.4,31.608698
5239,2023-01-07 07:00:00,19.4,31.20478
5240,2023-01-07 08:00:00,19.3,31.045782
5241,2023-01-07 09:00:00,19.2,30.415173
5242,2023-01-07 10:00:00,19.3,29.996008
5243,2023-01-07 11:00:00,19.3,29.711548
5244,2023-01-07 12:00:00,19.1,29.73963
5245,2023-01-07 13:00:00,19.1,29.142076
5246,2023-01-07 14:00:00,19.0,27.88944
5247,2023-01-07 15:00:00,19.1,27.70133
5248,2023-01-07 16:00:00,19.4,27.782341
5249,2023-01-07 17:00:00,20.0,27.049767
5250,2023-01-07 18:00:00,20.5,26.856073
5251,2023-01-07 19:00:00,21.0,26.69531
5252,2023-01-07 20:00:00,21.5,27.218111
5253,2023-01-07 21:00:00,21.9,27.68862
5254,2023-01-07 22:00:00,22.1,28.495485
5255,2023-01-07 23:00:00,21.6,29.134052
5256,2023-01-08 00:00:00,21.4,29.259073
5257,2023-01-08 01:00:00,21.5,29.803019
5258,2023-01-08 02:00:00,21.4,30.453371
5259,2023-01-08 03:00:00,21.4,30.583014
5260,2023-01-08 04:00:00,21.2,30.505653
5261,2023-01-08 05:00:00,21.2,30.413752
5262,2023-01-08 06:00:00,21.2,30.467207
5263,2023-01-08 07:00:00,21.0,30.18361
5264,2023-01-08 08:00:00,21.0,30.794659
5265,2023-01-08 09:00:00,20.9,30.6933
5266,2023-01-08 10:00:00,20.9,30.388311
5267,2023-01-08 11:00:00,20.8,29.631025
5268,2023-01-08 12:00:00,21.0,29.682856
5269,2023-01-08 13:00:00,20.5,29.421135
5270,2023-01-08 14:00:00,20.1,28.881443
5271,2023-01-08 15:00:00,19.8,29.129372
5272,2023-01-08 16:00:00,19.6,28.812807
5273,2023-01-08 17:00:00,19.7,28.542774
5274,2023-01-08 18:00:00,19.8,28.273909
5275,2023-01-08 19:00:00,20.1,28.886631
5276,2023-01-08 20:00:00,20.5,29.346535
5277,2023-01-08 21:00:00,20.5,29.704754
5278,2023-01-08 22:00:00,20.6,30.40368
5279,2023-01-08 23:00:00,20.6,30.350794
5280,2023-01-09 00:00:00,20.4,30.848886
5281,2023-01-09 01:00:00,20.2,30.97805
5282,2023-01-09 02:00:00,20.0,31.966663
5283,2023-01-09 03:00:00,19.9,32.67503
5284,2023-01-09 04:00:00,19.7,32.387104
5285,2023-01-09 05:00:00,19.6,31.882847
5286,2023-01-09 06:00:00,19.5,31.097166
5287,2023-01-09 07:00:00,19.5,30.499857
5288,2023-01-09 08:00:00,19.4,29.539503
5289,2023-01-09 09:00:00,19.3,28.976854
5290,2023-01-09 10:00:00,19.2,28.469936
5291,2023-01-09 11:00:00,19.4,28.425081
5292,2023-01-09 12:00:00,19.3,28.203917
5293,2023-01-09 13:00:00,19.1,28.852297
5294,2023-01-09 14:00:00,19.1,29.271288
5295,2023-01-09 15:00:00,19.2,29.374786
5296,2023-01-09 16:00:00,19.3,29.530766
5297,2023-01-09 17:00:00,19.0,28.844532
5298,2023-01-09 18:00:00,19.1,29.050545
5299,2023-01-09 19:00:00,19.2,29.52163
5300,2023-01-09 20:00:00,19.3,30.113333
5301,2023-01-09 21:00:00,19.5,30.638567
5302,2023-01-09 22:00:00,19.5,30.739656
5303,2023-01-09 23:00:00,19.5,31.39256
5304,2023-01-10 00:00:00,19.4,32.132954
5305,2023-01-10 01:00:00,19.3,32.0626
5306,2023-01-10 02:00:00,19.3,32.587887
5307,2023-01-10 03:00:00,19.2,32.449413
5308,2023-01-10 04:00:00,19.2,32.065746
5309,2023-01-10 05:00:00,19.4,31.776915
5310,2023-01-10 06:00:00,19.4,31.739185
5311,2023-01-10 07:00:00,19.4,31.8955
5312,2023-01-10 08:00:00,19.5,31.59895
5313,2023-01-10 09:00:00,19.4,31.408224
5314,2023-01-10 10:00:00,19.3,31.434294
5315,2023-01-10 11:00:00,19.3,32.101963
5316,2023-01-10 12:00:00,19.2,32.516525
5317,2023-01-10 13:00:00,19.2,32.692448
5318,2023-01-10 14:00:00,19.1,31.863249
5319,2023-01-10 15:00:00,19.2,31.515944
5320,2023-01-10 16:00:00,19.3,31.15657
5321,2023-01-10 17:00:00,19.5,30.098799
5322,2023-01-10 18:00:00,19.9,29.700312
5323,2023-01-10 19:00:00,20.4,29.198029
5324,2023-01-10 20:00:00,20.9,28.759424
5325,2023-01-10 21:00:00,21.3,28.066282
5326,2023-01-10 22:00:00,21.1,27.07055
5327,2023-01-10 23:00:00,20.8,27.30668
5328,2023-01-11 00:00:00,20.6,28.179083
5329,2023-01-11 01:00:00,20.4,29.196985
5330,2023-01-11 02:00:00,20.4,29.507719
5331,2023-01-11 03:00:00,20.5,30.162306
5332,2023-01-11 04:00:00,20.4,30.498873
5333,2023-01-11 05:00:00,20.2,31.02549
5334,2023-01-11 06:00:00,20.0,31.32165
5335,2023-01-11 07:00:00,20.0,31.100525
5336,2023-01-11 08:00:00,19.9,31.192308
5337,2023-01-11 09:00:00,19.9,30.680788
5338,2023-01-11 10:00:00,19.9,30.468311
5339,2023-01-11 11:00:00,19.9,30.756365
5340,2023-01-11 12:00:00,19.8,30.171415
5341,2023-01-11 13:00:00,19.7,30.051939
5342,2023-01-11 14:00:00,19.7,29.303192
5343,2023-01-11 15:00:00,19.8,29.47646
5344,2023-01-11 16:00:00,20.0,29.096884
5345,2023-01-11 17:00:00,20.3,28.764214
5346,2023-01-11 18:00:00,20.7,28.792982
5347,2023-01-11 19:00:00,21.2,28.970469
5348,2023-01-11 20:00:00,21.6,28.593454
5349,2023-01-11 21:00:00,21.7,29.12532
5350,2023-01-11 22:00:00,21.7,29.862764
5351,2023-01-11 23:00:00,21.6,30.013042
5352,2023-01-12 00:00:00,21.4,30.649792
5353,2023-01-12 01:00:00,21.2,30.562271
5354,2023-01-12 02:00:00,21.0,30.505844
5355,2023-01-12 03:00:00,20.9,30.451586
5356,2023-01-12 04:00:00,20.8,30.255766
5357,2023-01-12 05:00:00,20.8,30.322548
5358,2023-01-12 06:00:00,20.6,30.14472
5359,2023-01-12 07:00:00,20.5,29.79619
5360,2023-01-12 08:00:00,20.4,29.623144
5361,2023-01-12 09:00:00,20.3,29.91004
5362,2023-01-12 10:00:00,20.2,30.277777
5363,2023-01-12 11:00:00,20.7,29.711184
5364,2023-01-12 12:00:00,20.7,30.236822
5365,2023-01-12 13:00:00,20.7,30.107218
5366,2023-01-12 14:00:00,20.4,29.491434
5367,2023-01-12 15:00:00,20.2,29.554083
5368,2023-01-12 16:00:00,20.0,29.469816
5369,2023-01-12 17:00:00,19.8,28.876116
5370,2023-01-12 18:00:00,19.8,28.205748
5371,2023-01-12 19:00:00,20.0,28.93369
5372,2023-01-12 20:00:00,20.2,29.047441
5373,2023-01-12 21:00:00,20.2,29.525473
5374,2023-01-12 22:00:00,20.1,29.929482
5375,2023-01-12 23:00:00,19.8,29.830957
5376,2023-01-13 00:00:00,19.6,30.25857
5377,2023-01-13 01:00:00,19.1,30.122036
5378,2023-01-13 02:00:00,18.9,30.469679
5379,2023-01-13 03:00:00,18.7,30.537558
5380,2023-01-13 04:00:00,18.5,30.988472
5381,2023-01-13 05:00:00,18.3,31.704763
5382,2023-01-13 06:00:00,18.5,31.653296
5383,2023-01-13 07:00:00,18.2,31.247007
5384,2023-01-13 08:00:00,17.2,30.773523
5385,2023-01-13 09:00:00,17.6,30.600723
5386,2023-01-13 10:00:00,16.9,29.946997
5387,2023-01-13 11:00:00,15.4,29.502321
5388,2023-01-13 12:00:00,14.8,29.414465
5389,2023-01-13 13:00:00,14.4,29.759987
5390,2023-01-13 14:00:00,14.2,29.76322
5391,2023-01-13 15:00:00,14.3,29.42076
5392,2023-01-13 16:00:00,14.4,29.78293
5393,2023-01-13 17:00:00,15.0,28.939161
5394,2023-01-13 18:00:00,16.2,28.801514
5395,2023-01-13 19:00:00,16.1,28.90817
5396,2023-01-13 20:00:00,16.0,28.856379
5397,2023-01-13 21:00:00,16.1,29.107191
5398,2023-01-13 22:00:00,16.0,30.161303
5399,2023-01-13 23:00:00,15.9,30.673315
5400,2023-01-14 00:00:00,15.5,31.058685
5401,2023-01-14 01:00:00,15.4,31.37503
5402,2023-01-14 02:00:00,15.4,32.23934
5403,2023-01-14 03:00:00,15.5,32.24863
5404,2023-01-14 04:00:00,15.3,32.697536
5405,2023-01-14 05:00:00,15.0,31.819853
5406,2023-01-14 06:00:00,14.9,31.881918
5407,2023-01-14 07:00:00,15.0,30.995115
5408,2023-01-14 08:00:00,14.9,30.34663
5409,2023-01-14 09:00:00,14.6,29.689566
5410,2023-01-14 10:00:00,14.6,29.180742
5411,2023-01-14 11:00:00,14.2,29.240572
5412,2023-01-14 12:00:00,15.2,29.299194
5413,2023-01-14 13:00:00,15.0,29.38357
5414,2023-01-14 14:00:00,14.8,29.796988
5415,2023-01-14 15:00:00,14.5,30.10256
5416,2023-01-14 16:00:00,14.7,30.342497
5417,2023-01-14 17:00:00,15.3,30.400982
5418,2023-01-14 18:00:00,15.4,30.554686
5419,2023-01-14 19:00:00,16.6,30.246428
5420,2023-01-14 20:00:00,16.8,30.050476
5421,2023-01-14 21:00:00,17.0,30.137272
5422,2023-01-14 22:00:00,16.8,30.588514
5423,2023-01-14 23:00:00,16.8,30.677004
5424,2023-01-15 00:00:00,16.7,30.516813
5425,2023-01-15 01:00:00,16.6,30.398832
5426,2023-01-15 02:00:00,16.5,30.109795
5427,2023-01-15 03:00:00,16.5,30.117455
5428,2023-01-15 04:00:00,16.3,29.344807
5429,2023-01-15 05:00:00,16.3,28.907988
5430,2023-01-15 06:00:00,16.1,28.771437
5431,2023-01-15 07:00:00,16.0,28.537193
5432,2023-01-15 08:00:00,16.1,28.410036
5433,2023-01-15 09:00:00,16.1,27.786001
5434,2023-01-15 10:00:00,15.9,27.708395
5435,2023-01-15 11:00:00,15.8,27.68419
5436,2023-01-15 12:00:00,15.9,27.376139
5437,2023-01-15 13:00:00,15.9,27.251265
5438,2023-01-15 14:00:00,15.7,26.448763
5439,2023-01-15 15:00:00,16.0,26.317263
5440,2023-01-15 16:00:00,16.1,25.637257
5441,2023-01-15 17:00:00,16.6,24.927568
5442,2023-01-15 18:00:00,17.1,23.611084
5443,2023-01-15 19:00:00,17.7,22.737656
5444,2023-01-15 20:00:00,18.1,22.312803
5445,2023-01-15 21:00:00,18.2,22.439207
5446,2023-01-15 22:00:00,18.2,23.171799
5447,2023-01-15 23:00:00,18.1,23.50405
5448,2023-01-16 00:00:00,18.0,24.094906
5449,2023-01-16 01:00:00,17.8,25.061209
5450,2023-01-16 02:00:00,17.6,25.523615
5451,2023-01-16 03:00:00,17.5,26.308561
5452,2023-01-16 04:00:00,17.5,26.36936
5453,2023-01-16 05:00:00,17.4,25.940134
5454,2023-01-16 06:00:00,17.4,25.485132
5455,2023-01-16 07:00:00,17.4,25.852797
5456,2023-01-16 08:00:00,17.4,25.913385
5457,2023-01-16 09:00:00,17.4,25.363886
5458,2023-01-16 10:00:00,17.4,25.047564
5459,2023-01-16 11:00:00,17.5,24.859735
5460,2023-01-16 12:00:00,17.6,24.799057
5461,2023-01-16 13:00:00,17.6,24.378061
5462,2023-01-16 14:00:00,17.5,24.121145
5463,2023-01-16 15:00:00,17.6,23.439445
5464,2023-01-16 16:00:00,17.9,23.082232
5465,2023-01-16 17:00:00,18.3,22.536646
5466,2023-01-16 18:00:00,18.7,22.569027
5467,2023-01-16 19:00:00,19.2,22.89041
5468,2023-01-16 20:00:00,19.8,23.274475
5469,2023-01-16 21:00:00,20.1,24.199884
5470,2023-01-16 22:00:00,20.1,25.133657
5471,2023-01-16 23:00:00,20.1,25.339212
5472,2023-01-17 00:00:00,19.5,25.971952
5473,2023-01-17 01:00:00,19.4,26.623535
5474,2023-01-17 02:00:00,18.8,27.617907
5475,2023-01-17 03:00:00,18.6,27.912453
5476,2023-01-17 04:00:00,18.8,28.282724
5477,2023-01-17 05:00:00,18.9,27.809061
5478,2023-01-17 06:00:00,18.8,27.613977
5479,2023-01-17 07:00:00,18.8,27.354298
5480,2023-01-17 08:00:00,18.9,26.829556
5481,2023-01-17 09:00:00,18.9,26.423925
5482,2023-01-17 10:00:00,18.9,25.950972
5483,2023-01-17 11:00:00,18.9,26.06841
5484,2023-01-17 12:00:00,18.9,26.146145
5485,2023-01-17 13:00:00,19.0,25.790445
5486,2023-01-17 14:00:00,18.9,25.630714
5487,2023-01-17 15:00:00,19.0,25.54039
5488,2023-01-17 16:00:00,19.3,25.959723
5489,2023-01-17 17:00:00,19.8,26.259884
5490,2023-01-17 18:00:00,20.0,26.4531
5491,2023-01-17 19:00:00,20.3,26.664198
5492,2023-01-17 20:00:00,20.4,26.59952
5493,2023-01-17 21:00:00,21.1,27.159832
5494,2023-01-17 22:00:00,20.4,27.601122
5495,2023-01-17 23:00:00,20.9,27.995565
5496,2023-01-18 00:00:00,20.7,28.242405
5497,2023-01-18 01:00:00,20.6,28.876507
5498,2023-01-18 02:00:00,20.4,29.320137
5499,2023-01-18 03:00:00,20.2,29.652576
5500,2023-01-18 04:00:00,20.6,29.51508
5501,2023-01-18 05:00:00,20.3,29.191586
5502,2023-01-18 06:00:00,20.1,29.160385
5503,2023-01-18 07:00:00,20.1,28.768393
5504,2023-01-18 08:00:00,20.0,28.918139
5505,2023-01-18 09:00:00,20.1,28.518904
5506,2023-01-18 10:00:00,20.1,28.058062
5507,2023-01-18 11:00:00,20.0,28.128729
5508,2023-01-18 12:00:00,20.1,27.92404
5509,2023-01-18 13:00:00,20.1,28.065832
5510,2023-01-18 14:00:00,20.0,27.806183
5511,2023-01-18 15:00:00,20.1,28.037273
5512,2023-01-18 16:00:00,20.2,27.729153
5513,2023-01-18 17:00:00,20.5,27.985441
5514,2023-01-18 18:00:00,20.8,28.635155
5515,2023-01-18 19:00:00,21.6,28.85452
5516,2023-01-18 20:00:00,21.9,29.121147
5517,2023-01-18 21:00:00,22.1,29.503485
5518,2023-01-18 22:00:00,22.2,29.915476
5519,2023-01-18 23:00:00,22.0,30.268291
5520,2023-01-19 00:00:00,21.3,31.250353
5521,2023-01-19 01:00:00,21.5,31.410233
5522,2023-01-19 02:00:00,21.6,31.795534
5523,2023-01-19 03:00:00,22.2,32.041588
5524,2023-01-19 04:00:00,22.0,32.01704
5525,2023-01-19 05:00:00,21.4,31.977291
5526,2023-01-19 06:00:00,21.2,31.271948
5527,2023-01-19 07:00:00,21.2,30.601215
5528,2023-01-19 08:00:00,21.4,29.536575
5529,2023-01-19 09:00:00,20.9,28.850998
5530,2023-01-19 10:00:00,20.6,28.516354
5531,2023-01-19 11:00:00,20.4,28.504457
5532,2023-01-19 12:00:00,20.5,29.077948
5533,2023-01-19 13:00:00,20.4,29.00976
5534,2023-01-19 14:00:00,20.1,29.33367
5535,2023-01-19 15:00:00,19.8,29.674425
5536,2023-01-19 16:00:00,19.6,29.253044
5537,2023-01-19 17:00:00,19.7,29.532644
5538,2023-01-19 18:00:00,19.8,29.340052
5539,2023-01-19 19:00:00,20.1,29.100529
5540,2023-01-19 20:00:00,20.4,28.820375
5541,2023-01-19 21:00:00,20.7,29.756126
5542,2023-01-19 22:00:00,20.6,29.833612
5543,2023-01-19 23:00:00,20.5,30.25472
5544,2023-01-20 00:00:00,20.1,30.697227
5545,2023-01-20 01:00:00,20.0,30.979609
5546,2023-01-20 02:00:00,19.9,30.367838
5547,2023-01-20 03:00:00,19.5,31.066883
5548,2023-01-20 04:00:00,19.6,31.618027
5549,2023-01-20 05:00:00,19.5,30.579351
5550,2023-01-20 06:00:00,19.6,30.3103
5551,2023-01-20 07:00:00,19.6,30.306093
5552,2023-01-20 08:00:00,19.4,30.378801
5553,2023-01-20 09:00:00,19.2,30.846037
5554,2023-01-20 10:00:00,19.0,31.198282
5555,2023-01-20 11:00:00,18.9,31.779888
5556,2023-01-20 12:00:00,18.8,31.339317
5557,2023-01-20 13:00:00,18.7,31.78877
5558,2023-01-20 14:00:00,18.5,31.38054
5559,2023-01-20 15:00:00,18.6,31.107931
5560,2023-01-20 16:00:00,18.4,30.620373
5561,2023-01-20 17:00:00,18.5,29.566412
5562,2023-01-20 18:00:00,18.3,29.929836
5563,2023-01-20 19:00:00,18.5,30.091438
5564,2023-01-20 20:00:00,18.6,30.40373
5565,2023-01-20 21:00:00,18.5,30.974043
5566,2023-01-20 22:00:00,18.4,31.94046
5567,2023-01-20 23:00:00,18.1,32.05199
5568,2023-01-21 00:00:00,17.9,32.476612
5569,2023-01-21 01:00:00,17.7,33.278538
5570,2023-01-21 02:00:00,17.5,32.981236
5571,2023-01-21 03:00:00,17.4,33.23124
5572,2023-01-21 04:00:00,17.2,33.737133
5573,2023-01-21 05:00:00,17.1,33.36407
5574,2023-01-21 06:00:00,17.0,32.290462
5575,2023-01-21 07:00:00,16.9,32.0452
5576,2023-01-21 08:00:00,17.1,31.89593
5577,2023-01-21 09:00:00,17.3,31.24279
5578,2023-01-21 10:00:00,17.3,30.914938
5579,2023-01-21 11:00:00,17.4,30.527617
5580,2023-01-21 12:00:00,17.4,30.192509
5581,2023-01-21 13:00:00,17.4,29.86941
5582,2023-01-21 14:00:00,17.4,29.547586
5583,2023-01-21 15:00:00,17.4,29.299736
5584,2023-01-21 16:00:00,17.5,28.770563
5585,2023-01-21 17:00:00,17.7,28.952177
5586,2023-01-21 18:00:00,17.7,28.711824
5587,2023-01-21 19:00:00,17.6,28.715147
5588,2023-01-21 20:00:00,17.7,29.061632
5589,2023-01-21 21:00:00,17.8,29.252699
5590,2023-01-21 22:00:00,17.7,29.660454
5591,2023-01-21 23:00:00,17.7,29.364786
5592,2023-01-22 00:00:00,17.7,29.819324
5593,2023-01-22 01:00:00,17.6,30.286158
5594,2023-01-22 02:00:00,17.5,30.627596
5595,2023-01-22 03:00:00,17.4,30.545198
5596,2023-01-22 04:00:00,17.3,30.611628
5597,2023-01-22 05:00:00,17.2,30.784586
5598,2023-01-22 06:00:00,17.2,30.487473
5599,2023-01-22 07:00:00,17.1,30.249653
5600,2023-01-22 08:00:00,17.0,29.650166
5601,2023-01-22 09:00:00,16.9,29.322945
5602,2023-01-22 10:00:00,16.8,28.785341
5603,2023-01-22 11:00:00,16.6,28.565845
5604,2023-01-22 12:00:00,16.4,28.449528
5605,2023-01-22 13:00:00,16.3,28.090086
5606,2023-01-22 14:00:00,15.9,28.466158
5607,2023-01-22 15:00:00,15.8,28.064865
5608,2023-01-22 16:00:00,15.7,28.006874
5609,2023-01-22 17:00:00,15.8,27.882322
5610,2023-01-22 18:00:00,16.0,27.95172
5611,2023-01-22 19:00:00,16.4,28.05515
5612,2023-01-22 20:00:00,16.7,28.204744
5613,2023-01-22 21:00:00,16.9,27.98957
5614,2023-01-22 22:00:00,16.8,27.571154
5615,2023-01-22 23:00:00,17.4,27.47806
5616,2023-01-23 00:00:00,17.6,27.29518
5617,2023-01-23 01:00:00,17.0,27.376379
5618,2023-01-23 02:00:00,18.0,27.512249
5619,2023-01-23 03:00:00,17.4,27.63225
5620,2023-01-23 04:00:00,16.7,27.405134
5621,2023-01-23 05:00:00,16.6,27.262968
5622,2023-01-23 06:00:00,16.6,26.859062
5623,2023-01-23 07:00:00,15.9,26.299887
