date_time,target,pred_mu_1,sigma_1
2022-12-28 08:00:00,8.5,9.334011,0.9006957
2022-12-28 09:00:00,8.5,9.6909075,0.95905125
2022-12-28 10:00:00,8.5,9.032608,0.79628223
2022-12-28 11:00:00,8.7,8.950278,0.85241616
2022-12-28 12:00:00,8.9,9.321136,0.7041652
2022-12-28 13:00:00,8.9,9.41838,0.49017686
2022-12-28 14:00:00,8.9,9.286468,0.55748814
2022-12-28 15:00:00,8.9,9.642808,0.6058926
2022-12-28 16:00:00,9.4,10.619246,0.6299854
2022-12-28 17:00:00,10.0,10.703153,0.6285756
2022-12-28 18:00:00,10.6,10.611347,0.5597054
2022-12-28 19:00:00,11.0,10.859304,0.7068903
2022-12-28 20:00:00,11.4,11.329683,1.0099474
2022-12-28 21:00:00,12.0,12.044025,0.9945946
2022-12-28 22:00:00,12.5,11.245109,1.0080774
2022-12-28 23:00:00,12.5,11.407833,1.619199
2022-12-29 00:00:00,12.6,12.174732,2.1859481
2022-12-29 01:00:00,12.4,12.55889,2.296789
2022-12-29 02:00:00,12.3,11.988379,2.4963765
2022-12-29 03:00:00,12.3,12.157598,2.730654
2022-12-29 04:00:00,12.2,12.868673,2.7666326
2022-12-29 05:00:00,12.2,12.882558,2.5373316
2022-12-29 06:00:00,12.2,12.738047,2.2569113
2022-12-29 07:00:00,12.2,12.677331,2.1244612
2022-12-29 08:00:00,12.3,12.826975,2.5927174
2022-12-29 09:00:00,12.3,13.308496,2.6577406
2022-12-29 10:00:00,12.3,13.107805,2.3774338
2022-12-29 11:00:00,12.3,13.3894825,2.0625815
2022-12-29 12:00:00,12.2,13.5307865,1.7716534
2022-12-29 13:00:00,12.3,13.1232395,1.6916937
2022-12-29 14:00:00,12.3,12.53725,1.0653901
2022-12-29 15:00:00,12.3,12.445761,0.9596455
2022-12-29 16:00:00,12.6,13.015956,0.7440532
2022-12-29 17:00:00,13.1,13.72034,1.0202018
2022-12-29 18:00:00,13.3,14.096423,0.77205294
2022-12-29 19:00:00,13.8,13.977745,0.6255192
2022-12-29 20:00:00,14.3,15.172401,0.7378407
2022-12-29 21:00:00,14.7,15.624704,0.6551666
2022-12-29 22:00:00,14.9,15.515452,0.57980645
2022-12-29 23:00:00,14.9,15.010191,0.7720929
2022-12-30 00:00:00,14.8,15.690861,1.1683763
2022-12-30 01:00:00,14.8,15.515002,1.0133004
2022-12-30 02:00:00,14.7,15.763038,0.65131587
2022-12-30 03:00:00,14.8,16.106232,0.5001195
2022-12-30 04:00:00,14.7,15.564989,0.49405468
2022-12-30 05:00:00,14.7,15.012018,0.7635653
2022-12-30 06:00:00,14.7,15.209321,0.8149986
2022-12-30 07:00:00,14.6,15.222065,0.5616394
2022-12-30 08:00:00,14.7,15.155146,0.76985437
2022-12-30 09:00:00,14.8,15.548166,0.6438674
2022-12-30 10:00:00,14.9,15.722712,0.5053884
2022-12-30 11:00:00,14.8,15.612461,0.61661834
2022-12-30 12:00:00,15.0,15.553699,0.7792892
2022-12-30 13:00:00,14.8,15.205653,0.77481586
2022-12-30 14:00:00,14.7,14.519487,1.0570221
2022-12-30 15:00:00,14.8,14.792142,1.2453607
2022-12-30 16:00:00,14.9,15.092039,0.8537407
2022-12-30 17:00:00,15.1,15.376696,0.9633836
2022-12-30 18:00:00,15.7,16.161934,0.8541624
2022-12-30 19:00:00,16.5,16.02943,0.8636197
2022-12-30 20:00:00,17.0,16.1899,1.1048635
2022-12-30 21:00:00,17.1,16.374245,1.5345515
2022-12-30 22:00:00,17.4,16.658756,0.8411579
2022-12-30 23:00:00,17.1,16.217138,1.2881883
2022-12-31 00:00:00,17.1,16.576323,1.2060698
2022-12-31 01:00:00,16.9,16.679338,0.98899543
2022-12-31 02:00:00,16.6,16.212664,0.87106454
2022-12-31 03:00:00,16.6,16.234268,0.75957394
2022-12-31 04:00:00,16.6,15.807995,0.90471023
2022-12-31 05:00:00,16.6,15.346408,1.2076253
2022-12-31 06:00:00,16.5,15.8458805,1.4429287
2022-12-31 07:00:00,16.4,15.469725,0.9021362
2022-12-31 08:00:00,16.3,15.166469,1.1798323
2022-12-31 09:00:00,16.1,14.995448,1.0139177
2022-12-31 10:00:00,16.0,14.516933,0.866547
2022-12-31 11:00:00,15.8,14.153898,0.8634009
2022-12-31 12:00:00,15.5,14.235522,0.8386012
2022-12-31 13:00:00,15.6,14.135963,0.5837175
2022-12-31 14:00:00,15.4,13.684692,1.2241887
2022-12-31 15:00:00,15.0,14.428381,1.0053979
2022-12-31 16:00:00,15.2,14.08483,0.8398331
2022-12-31 17:00:00,15.4,14.327453,1.0328217
2022-12-31 18:00:00,15.9,14.86255,0.8650918
2022-12-31 19:00:00,16.5,14.625204,0.77315336
2022-12-31 20:00:00,16.8,14.886841,1.1379961
2022-12-31 21:00:00,17.4,16.068079,0.9531585
2022-12-31 22:00:00,17.6,16.91686,0.6464095
2022-12-31 23:00:00,17.1,17.003279,0.8674441
2023-01-01 00:00:00,16.8,17.261646,0.8615136
2023-01-01 01:00:00,16.8,17.138327,1.0298183
2023-01-01 02:00:00,16.7,16.12451,0.8635268
2023-01-01 03:00:00,16.5,16.128862,0.8570881
2023-01-01 04:00:00,16.4,15.440401,0.5722383
2023-01-01 05:00:00,16.5,15.1986065,0.7836379
2023-01-01 06:00:00,16.5,15.964928,0.9764457
2023-01-01 07:00:00,16.5,15.913019,1.0531864
2023-01-01 08:00:00,16.5,15.799098,1.3066982
2023-01-01 09:00:00,16.4,15.866795,1.2009462
2023-01-01 10:00:00,16.5,15.864288,0.903673
2023-01-01 11:00:00,16.6,15.856276,0.5686652
2023-01-01 12:00:00,16.6,15.281826,0.5836331
2023-01-01 13:00:00,16.5,15.544387,0.7125826
2023-01-01 14:00:00,16.6,15.842955,0.9233461
2023-01-01 15:00:00,16.7,15.901899,0.87525666
2023-01-01 16:00:00,16.9,15.925858,0.87586355
2023-01-01 17:00:00,17.0,16.0543,0.7203029
2023-01-01 18:00:00,16.9,16.499495,0.6032875
2023-01-01 19:00:00,17.6,16.375082,0.5472529
2023-01-01 20:00:00,18.0,16.836094,0.7114885
2023-01-01 21:00:00,18.2,17.699457,0.673464
2023-01-01 22:00:00,17.9,17.85758,0.68416196
2023-01-01 23:00:00,18.1,18.169558,0.7066997
2023-01-02 00:00:00,18.3,17.873476,0.9860677
2023-01-02 01:00:00,18.1,18.865831,0.95769066
2023-01-02 02:00:00,18.2,18.526606,0.97647077
2023-01-02 03:00:00,18.0,18.112059,0.8913022
2023-01-02 04:00:00,18.2,17.064564,0.9115161
2023-01-02 05:00:00,17.8,16.83831,0.94986355
2023-01-02 06:00:00,17.7,17.468134,0.9319657
2023-01-02 07:00:00,17.7,17.115618,0.66471356
2023-01-02 08:00:00,17.7,17.01842,0.7451268
2023-01-02 09:00:00,17.9,17.77572,0.7416955
2023-01-02 10:00:00,18.0,18.295591,0.44692147
2023-01-02 11:00:00,18.1,18.504187,0.43218166
2023-01-02 12:00:00,18.1,18.049973,0.3561021
2023-01-02 13:00:00,18.1,18.058788,0.46248627
2023-01-02 14:00:00,18.2,18.254484,0.63071716
2023-01-02 15:00:00,18.3,18.555557,0.69519717
2023-01-02 16:00:00,18.4,18.668875,0.4906881
2023-01-02 17:00:00,18.6,18.417658,0.59085846
2023-01-02 18:00:00,18.8,18.526682,0.84727937
2023-01-02 19:00:00,19.0,18.866133,0.9011156
2023-01-02 20:00:00,19.4,18.670385,0.665275
2023-01-02 21:00:00,19.8,19.154152,0.79544973
2023-01-02 22:00:00,19.9,19.731052,1.0736777
2023-01-02 23:00:00,19.9,19.791346,0.82805747
2023-01-03 00:00:00,19.9,19.465084,0.7056285
2023-01-03 01:00:00,19.8,20.085081,0.71291715
2023-01-03 02:00:00,19.7,19.942768,0.6337619
2023-01-03 03:00:00,19.7,19.876543,0.5983064
2023-01-03 04:00:00,19.6,19.382671,0.79677945
2023-01-03 05:00:00,19.5,19.194937,0.7588726
2023-01-03 06:00:00,19.5,19.375677,0.9002863
2023-01-03 07:00:00,19.5,19.14131,0.61745745
2023-01-03 08:00:00,19.4,19.170109,0.5898124
2023-01-03 09:00:00,19.4,19.213737,0.64272606
2023-01-03 10:00:00,19.4,18.896519,0.61444736
2023-01-03 11:00:00,19.2,19.049395,0.5296579
2023-01-03 12:00:00,19.3,18.56029,0.487166
2023-01-03 13:00:00,19.3,18.135109,0.52111435
2023-01-03 14:00:00,19.3,18.87164,0.6266529
2023-01-03 15:00:00,19.4,18.967724,0.69671214
2023-01-03 16:00:00,19.6,19.645779,0.5591551
2023-01-03 17:00:00,19.8,19.37178,0.8674961
2023-01-03 18:00:00,20.0,19.768122,0.76485074
2023-01-03 19:00:00,20.3,20.057295,0.88891554
2023-01-03 20:00:00,20.6,20.258123,0.802096
2023-01-03 21:00:00,20.9,20.996975,0.70055854
2023-01-03 22:00:00,21.0,21.470858,0.7133817
2023-01-03 23:00:00,21.0,21.00701,0.65130776
2023-01-04 00:00:00,20.9,20.231743,0.71799827
2023-01-04 01:00:00,20.5,20.171097,0.65062124
2023-01-04 02:00:00,20.1,20.172285,0.64121866
2023-01-04 03:00:00,20.1,20.034931,0.5797384
2023-01-04 04:00:00,20.1,19.488558,0.5599747
2023-01-04 05:00:00,19.9,19.029316,0.5324376
2023-01-04 06:00:00,19.6,19.683228,0.83803993
2023-01-04 07:00:00,19.6,19.783306,0.6935596
2023-01-04 08:00:00,19.6,19.053425,0.51116395
2023-01-04 09:00:00,19.4,18.881239,0.67970335
2023-01-04 10:00:00,19.1,18.917173,0.73094434
2023-01-04 11:00:00,19.1,18.747988,0.7956401
2023-01-04 12:00:00,19.3,18.523397,0.66082597
2023-01-04 13:00:00,19.0,18.408003,0.6743501
2023-01-04 14:00:00,18.6,18.886782,0.6475305
2023-01-04 15:00:00,18.6,18.635778,1.0441389
2023-01-04 16:00:00,18.7,19.106611,0.98235023
2023-01-04 17:00:00,18.9,19.05301,1.2885832
2023-01-04 18:00:00,19.3,19.021574,1.1255783
2023-01-04 19:00:00,19.6,19.54082,1.0752766
2023-01-04 20:00:00,19.9,19.914015,0.7059379
2023-01-04 21:00:00,20.1,20.397507,0.58229995
2023-01-04 22:00:00,20.2,20.511026,0.8780991
2023-01-04 23:00:00,20.1,20.655035,1.0107212
2023-01-05 00:00:00,19.8,20.389187,1.0178843
2023-01-05 01:00:00,19.5,20.137777,0.98777163
2023-01-05 02:00:00,19.2,20.289488,0.858624
2023-01-05 03:00:00,19.2,19.547024,0.70471865
2023-01-05 04:00:00,19.1,19.362452,0.710771
2023-01-05 05:00:00,18.9,18.252348,0.5634744
2023-01-05 06:00:00,18.8,18.115978,0.7158241
2023-01-05 07:00:00,18.7,18.514742,0.9099079
2023-01-05 08:00:00,18.6,18.202656,0.6264289
2023-01-05 09:00:00,18.6,17.862171,0.78226334
2023-01-05 10:00:00,18.5,17.838829,0.90939057
2023-01-05 11:00:00,18.4,18.267561,0.7751557
2023-01-05 12:00:00,18.3,18.071533,0.70832515
2023-01-05 13:00:00,18.4,17.416258,0.6309353
2023-01-05 14:00:00,18.6,17.387506,0.85456526
2023-01-05 15:00:00,18.7,17.865067,1.050858
2023-01-05 16:00:00,18.3,18.17278,0.76728106
2023-01-05 17:00:00,18.1,18.269602,0.71642166
2023-01-05 18:00:00,18.5,18.49626,1.0981771
2023-01-05 19:00:00,19.0,18.981375,1.1027073
2023-01-05 20:00:00,19.5,18.962309,1.0125592
2023-01-05 21:00:00,19.8,19.062092,0.8158832
2023-01-05 22:00:00,19.9,19.32223,0.9130468
2023-01-05 23:00:00,19.7,19.74844,0.86480725
2023-01-06 00:00:00,19.6,19.399103,0.98820436
2023-01-06 01:00:00,19.9,19.394712,1.1097177
2023-01-06 02:00:00,19.5,19.580534,1.0110781
2023-01-06 03:00:00,18.6,18.980652,0.932534
2023-01-06 04:00:00,18.5,18.814718,0.8181007
2023-01-06 05:00:00,18.5,17.599712,0.9641419
2023-01-06 06:00:00,18.7,17.541767,0.7247404
2023-01-06 07:00:00,18.6,17.941174,0.9253299
2023-01-06 08:00:00,18.5,18.093012,0.71025604
2023-01-06 09:00:00,18.3,18.26794,0.8517024
2023-01-06 10:00:00,18.4,18.334923,0.86605847
2023-01-06 11:00:00,18.3,18.449806,0.6229732
2023-01-06 12:00:00,18.4,18.343393,0.56937885
2023-01-06 13:00:00,18.4,17.88252,0.49440682
2023-01-06 14:00:00,18.2,17.723946,0.5053065
2023-01-06 15:00:00,18.3,18.01754,0.76847976
2023-01-06 16:00:00,18.8,18.564123,1.0561777
2023-01-06 17:00:00,18.7,19.163687,0.61536735
2023-01-06 18:00:00,19.3,19.22353,0.77633184
2023-01-06 19:00:00,19.8,19.836199,0.7263601
2023-01-06 20:00:00,20.2,20.390589,0.9395407
2023-01-06 21:00:00,20.6,20.346825,0.68232757
2023-01-06 22:00:00,20.6,20.470505,0.6252119
2023-01-06 23:00:00,20.4,20.759443,0.72575104
2023-01-07 00:00:00,20.1,20.647938,0.8189127
2023-01-07 01:00:00,20.0,20.456884,0.7501193
2023-01-07 02:00:00,19.8,20.242525,0.70537996
2023-01-07 03:00:00,19.6,19.943338,0.8297299
2023-01-07 04:00:00,19.5,19.83581,0.7647597
2023-01-07 05:00:00,19.5,19.063866,0.79662395
2023-01-07 06:00:00,19.4,19.037006,0.70652705
2023-01-07 07:00:00,19.4,19.382395,0.7623895
2023-01-07 08:00:00,19.3,19.30361,0.6355393
2023-01-07 09:00:00,19.2,19.209993,0.6210896
2023-01-07 10:00:00,19.3,18.96581,0.5615156
2023-01-07 11:00:00,19.3,19.013124,0.650343
2023-01-07 12:00:00,19.1,18.957373,0.7037022
2023-01-07 13:00:00,19.1,18.999348,0.5405401
2023-01-07 14:00:00,19.0,18.930689,0.5655068
2023-01-07 15:00:00,19.1,19.099314,0.616111
2023-01-07 16:00:00,19.4,19.75086,0.8609259
2023-01-07 17:00:00,20.0,20.130548,0.7703733
2023-01-07 18:00:00,20.5,20.342216,0.6933063
2023-01-07 19:00:00,21.0,20.868563,0.6798084
2023-01-07 20:00:00,21.5,21.2735,0.6668537
2023-01-07 21:00:00,21.9,21.51497,0.69305795
2023-01-07 22:00:00,22.1,21.572622,0.7269218
2023-01-07 23:00:00,21.6,21.29302,0.79579335
2023-01-08 00:00:00,21.4,21.347284,0.8167884
2023-01-08 01:00:00,21.5,21.360605,0.6599351
2023-01-08 02:00:00,21.4,21.313023,0.64865535
2023-01-08 03:00:00,21.4,21.242619,0.71035993
2023-01-08 04:00:00,21.2,21.093279,0.712771
2023-01-08 05:00:00,21.2,20.67524,0.74033195
2023-01-08 06:00:00,21.2,20.47386,0.6642212
2023-01-08 07:00:00,21.0,20.75782,0.54833055
2023-01-08 08:00:00,21.0,20.560518,0.49291337
2023-01-08 09:00:00,20.9,20.100267,0.56203705
2023-01-08 10:00:00,20.9,20.03813,0.5417319
2023-01-08 11:00:00,20.8,20.088758,0.5129923
2023-01-08 12:00:00,21.0,19.475752,0.5121542
2023-01-08 13:00:00,20.5,19.03723,0.606088
2023-01-08 14:00:00,20.1,18.761793,0.85162354
2023-01-08 15:00:00,19.8,18.663467,0.6944759
2023-01-08 16:00:00,19.6,18.510324,0.72466886
2023-01-08 17:00:00,19.7,18.663033,0.6774769
2023-01-08 18:00:00,19.8,19.064373,0.80613667
2023-01-08 19:00:00,20.1,19.635735,1.0030059
2023-01-08 20:00:00,20.5,19.57387,1.2549776
2023-01-08 21:00:00,20.5,19.62118,1.301782
2023-01-08 22:00:00,20.6,19.865149,1.2832206
2023-01-08 23:00:00,20.6,20.169893,1.2611994
2023-01-09 00:00:00,20.4,20.395464,1.0147958
2023-01-09 01:00:00,20.2,19.656763,1.0863137
2023-01-09 02:00:00,20.0,19.505903,0.90150803
2023-01-09 03:00:00,19.9,19.17292,0.86855227
2023-01-09 04:00:00,19.7,18.87533,0.9047164
2023-01-09 05:00:00,19.6,18.844793,0.88027036
2023-01-09 06:00:00,19.5,18.596651,0.772784
2023-01-09 07:00:00,19.5,18.5528,0.644367
2023-01-09 08:00:00,19.4,18.071123,0.67706347
2023-01-09 09:00:00,19.3,17.897772,0.608409
2023-01-09 10:00:00,19.2,17.960411,0.79349
2023-01-09 11:00:00,19.4,17.94464,0.70957255
2023-01-09 12:00:00,19.3,17.795288,0.79656684
2023-01-09 13:00:00,19.1,17.16016,0.8790859
2023-01-09 14:00:00,19.1,17.207378,0.9847956
2023-01-09 15:00:00,19.2,17.53219,1.1656832
2023-01-09 16:00:00,19.3,17.716286,1.0434809
2023-01-09 17:00:00,19.0,17.61387,0.88022274
2023-01-09 18:00:00,19.1,17.738094,0.9042277
2023-01-09 19:00:00,19.2,18.31604,0.81249607
2023-01-09 20:00:00,19.3,18.689627,0.8190231
2023-01-09 21:00:00,19.5,19.015438,0.7250139
2023-01-09 22:00:00,19.5,19.405802,0.80155957
2023-01-09 23:00:00,19.5,19.991001,0.9236999
2023-01-10 00:00:00,19.4,19.755404,0.9087941
2023-01-10 01:00:00,19.3,19.611345,0.920293
2023-01-10 02:00:00,19.3,19.251295,0.8519268
2023-01-10 03:00:00,19.2,19.070498,1.0056311
2023-01-10 04:00:00,19.2,19.15813,1.217336
2023-01-10 05:00:00,19.4,19.070944,0.97826844
2023-01-10 06:00:00,19.4,18.631634,0.9800191
2023-01-10 07:00:00,19.4,18.380072,1.3879646
2023-01-10 08:00:00,19.5,18.375153,1.3081564
2023-01-10 09:00:00,19.4,18.113266,0.90599287
2023-01-10 10:00:00,19.3,17.952415,0.8916528
2023-01-10 11:00:00,19.3,18.365374,0.7420797
2023-01-10 12:00:00,19.2,18.420128,0.76556695
2023-01-10 13:00:00,19.2,18.039732,0.7285963
2023-01-10 14:00:00,19.1,17.946825,0.6948763
2023-01-10 15:00:00,19.2,18.42957,0.82052773
2023-01-10 16:00:00,19.3,18.671747,0.76234084
2023-01-10 17:00:00,19.5,18.290012,0.76459205
2023-01-10 18:00:00,19.9,18.208344,0.87951916
2023-01-10 19:00:00,20.4,18.120836,1.184544
2023-01-10 20:00:00,20.9,18.820684,0.7604561
2023-01-10 21:00:00,21.3,18.787867,0.5632084
2023-01-10 22:00:00,21.1,19.091572,0.55865
2023-01-10 23:00:00,20.8,19.894686,0.7597158
2023-01-11 00:00:00,20.6,19.788948,1.0159141
2023-01-11 01:00:00,20.4,20.059223,0.81080204
2023-01-11 02:00:00,20.4,19.649298,0.77528906
2023-01-11 03:00:00,20.5,19.79639,0.6845493
2023-01-11 04:00:00,20.4,20.041313,0.68793845
2023-01-11 05:00:00,20.2,19.975082,0.68871
2023-01-11 06:00:00,20.0,19.50353,0.783963
2023-01-11 07:00:00,20.0,19.762775,0.96854395
2023-01-11 08:00:00,19.9,19.880783,0.82354033
2023-01-11 09:00:00,19.9,19.793623,0.6957807
2023-01-11 10:00:00,19.9,20.138903,0.6808076
2023-01-11 11:00:00,19.9,19.819456,0.5208203
2023-01-11 12:00:00,19.8,19.148895,0.64099777
2023-01-11 13:00:00,19.7,19.093037,0.8657203
2023-01-11 14:00:00,19.7,18.828661,0.60921884
2023-01-11 15:00:00,19.8,18.818525,0.67179185
2023-01-11 16:00:00,20.0,19.173231,0.63991797
2023-01-11 17:00:00,20.3,19.901001,0.6983972
2023-01-11 18:00:00,20.7,20.389555,0.59701884
2023-01-11 19:00:00,21.2,20.513294,0.70816445
2023-01-11 20:00:00,21.6,21.22831,0.6438123
2023-01-11 21:00:00,21.7,20.889389,0.71040505
2023-01-11 22:00:00,21.7,20.84191,0.73685515
2023-01-11 23:00:00,21.6,20.941349,0.8750079
2023-01-12 00:00:00,21.4,20.870602,0.66770476
2023-01-12 01:00:00,21.2,20.660501,0.72750473
2023-01-12 02:00:00,21.0,20.661257,0.76591486
2023-01-12 03:00:00,20.9,20.609861,0.53350335
2023-01-12 04:00:00,20.8,20.05904,0.6518474
2023-01-12 05:00:00,20.8,20.050741,0.70248836
2023-01-12 06:00:00,20.6,19.762426,0.8057378
2023-01-12 07:00:00,20.5,19.693064,0.73340625
2023-01-12 08:00:00,20.4,20.09851,0.73444366
2023-01-12 09:00:00,20.3,20.060299,0.5379974
2023-01-12 10:00:00,20.2,20.09081,0.5130955
2023-01-12 11:00:00,20.7,20.013107,0.6078154
2023-01-12 12:00:00,20.7,20.170797,0.6972934
2023-01-12 13:00:00,20.7,20.167042,0.86194766
2023-01-12 14:00:00,20.4,20.211102,0.6336822
2023-01-12 15:00:00,20.2,19.973734,0.6540443
2023-01-12 16:00:00,20.0,20.208988,0.83562726
2023-01-12 17:00:00,19.8,20.687483,0.61261743
2023-01-12 18:00:00,19.8,20.164976,0.57959056
2023-01-12 19:00:00,20.0,20.140413,0.6860229
2023-01-12 20:00:00,20.2,20.69651,0.7116346
2023-01-12 21:00:00,20.2,21.008184,0.816211
2023-01-12 22:00:00,20.1,21.070782,0.7608612
2023-01-12 23:00:00,19.8,20.975447,0.8616578
2023-01-13 00:00:00,19.6,21.041792,0.8291254
2023-01-13 01:00:00,19.1,20.922474,0.9336678
2023-01-13 02:00:00,18.9,20.450247,0.68438655
2023-01-13 03:00:00,18.7,19.593216,0.7126118
2023-01-13 04:00:00,18.5,19.193901,0.8411671
2023-01-13 05:00:00,18.3,19.281319,0.81402516
2023-01-13 06:00:00,18.5,19.057976,0.7797214
2023-01-13 07:00:00,18.2,19.186918,0.7890165
2023-01-13 08:00:00,17.2,18.655722,0.8421205
2023-01-13 09:00:00,17.6,18.060726,0.8181377
2023-01-13 10:00:00,16.9,17.606934,0.7839715
2023-01-13 11:00:00,15.4,17.400286,0.5826492
2023-01-13 12:00:00,14.8,16.938993,0.46997494
2023-01-13 13:00:00,14.4,16.659039,0.6108254
2023-01-13 14:00:00,14.2,17.137545,0.8277971
2023-01-13 15:00:00,14.3,17.101704,0.96912557
2023-01-13 16:00:00,14.4,17.03151,0.9103714
2023-01-13 17:00:00,15.0,16.791058,1.3222889
2023-01-13 18:00:00,16.2,17.149748,1.2766155
2023-01-13 19:00:00,16.1,16.904652,1.1844934
2023-01-13 20:00:00,16.0,16.884768,1.1072057
2023-01-13 21:00:00,16.1,17.306034,1.0035727
2023-01-13 22:00:00,16.0,17.54091,1.2392954
2023-01-13 23:00:00,15.9,17.95878,1.1084112
2023-01-14 00:00:00,15.5,17.75603,1.2354025
2023-01-14 01:00:00,15.4,17.478813,1.2831405
2023-01-14 02:00:00,15.4,17.242867,1.1915392
2023-01-14 03:00:00,15.5,16.74809,0.8131643
2023-01-14 04:00:00,15.3,16.268692,0.8007672
2023-01-14 05:00:00,15.0,15.955808,0.8260252
2023-01-14 06:00:00,14.9,16.155115,0.941008
2023-01-14 07:00:00,15.0,16.135548,0.8722464
2023-01-14 08:00:00,14.9,15.874686,1.0023052
2023-01-14 09:00:00,14.6,15.596573,1.0004947
2023-01-14 10:00:00,14.6,15.267852,1.173961
2023-01-14 11:00:00,14.2,15.378721,0.77479523
2023-01-14 12:00:00,15.2,15.012363,0.7217169
2023-01-14 13:00:00,15.0,14.873405,0.8456577
2023-01-14 14:00:00,14.8,15.027,0.9580846
2023-01-14 15:00:00,14.5,15.172394,1.1242584
2023-01-14 16:00:00,14.7,15.521788,1.165028
2023-01-14 17:00:00,15.3,15.925848,0.9227013
2023-01-14 18:00:00,15.4,16.340586,0.7877711
2023-01-14 19:00:00,16.6,16.4806,0.68328357
2023-01-14 20:00:00,16.8,16.607635,0.56762075
2023-01-14 21:00:00,17.0,16.691809,0.74281305
2023-01-14 22:00:00,16.8,16.958431,0.84560937
2023-01-14 23:00:00,16.8,17.204313,0.9179807
2023-01-15 00:00:00,16.7,16.75247,0.95248264
2023-01-15 01:00:00,16.6,17.006214,0.8816445
2023-01-15 02:00:00,16.5,17.088095,0.90903866
2023-01-15 03:00:00,16.5,16.909128,0.9052937
2023-01-15 04:00:00,16.3,16.064583,1.0018818
2023-01-15 05:00:00,16.3,15.429697,0.81669134
2023-01-15 06:00:00,16.1,15.186594,0.78857476
2023-01-15 07:00:00,16.0,15.723831,0.778808
2023-01-15 08:00:00,16.1,15.973591,0.61643595
2023-01-15 09:00:00,16.1,16.137033,0.6442606
2023-01-15 10:00:00,15.9,16.412577,0.68969274
2023-01-15 11:00:00,15.8,16.567362,0.7767925
2023-01-15 12:00:00,15.9,16.448198,0.70065564
2023-01-15 13:00:00,15.9,16.065153,0.5551902
2023-01-15 14:00:00,15.7,15.530781,0.6188598
2023-01-15 15:00:00,16.0,15.81353,0.7244497
2023-01-15 16:00:00,16.1,16.194696,0.726246
2023-01-15 17:00:00,16.6,16.45334,0.7132337
2023-01-15 18:00:00,17.1,16.50753,0.6807677
2023-01-15 19:00:00,17.7,16.830118,0.8643253
2023-01-15 20:00:00,18.1,17.24435,0.84786075
2023-01-15 21:00:00,18.2,17.603945,0.8335057
2023-01-15 22:00:00,18.2,18.089083,0.6864497
2023-01-15 23:00:00,18.1,18.35055,0.74519295
2023-01-16 00:00:00,18.0,18.579353,0.8287879
2023-01-16 01:00:00,17.8,18.62049,0.8523866
2023-01-16 02:00:00,17.6,18.352993,0.68499714
2023-01-16 03:00:00,17.5,17.920204,0.74354786
2023-01-16 04:00:00,17.5,17.459356,0.8734566
2023-01-16 05:00:00,17.4,17.369144,0.81998956
2023-01-16 06:00:00,17.4,17.368076,0.71577215
2023-01-16 07:00:00,17.4,17.605034,0.6006901
2023-01-16 08:00:00,17.4,17.620861,0.61154157
2023-01-16 09:00:00,17.4,17.368975,0.53838336
2023-01-16 10:00:00,17.4,17.402205,0.582104
2023-01-16 11:00:00,17.5,17.487083,0.6196591
2023-01-16 12:00:00,17.6,17.53106,0.4664873
2023-01-16 13:00:00,17.6,17.474592,0.4752214
2023-01-16 14:00:00,17.5,17.578281,0.5057348
2023-01-16 15:00:00,17.6,17.721598,0.5781573
2023-01-16 16:00:00,17.9,18.170992,0.6464139
2023-01-16 17:00:00,18.3,18.469376,0.6717591
2023-01-16 18:00:00,18.7,18.921766,0.63274246
2023-01-16 19:00:00,19.2,19.097252,0.80339515
2023-01-16 20:00:00,19.8,19.352121,0.89082056
2023-01-16 21:00:00,20.1,19.485628,0.8046587
2023-01-16 22:00:00,20.1,19.877123,0.8370605
2023-01-16 23:00:00,20.1,19.83234,0.74273306
2023-01-17 00:00:00,19.5,19.733885,0.7331825
2023-01-17 01:00:00,19.4,19.456768,0.68365026
2023-01-17 02:00:00,18.8,19.469786,0.7302702
2023-01-17 03:00:00,18.6,19.28222,0.70153904
2023-01-17 04:00:00,18.8,18.938364,0.68730664
2023-01-17 05:00:00,18.9,18.945044,0.6254739
2023-01-17 06:00:00,18.8,18.871492,0.6617223
2023-01-17 07:00:00,18.8,18.729406,0.59535104
2023-01-17 08:00:00,18.9,18.431814,0.5819126
2023-01-17 09:00:00,18.9,18.193388,0.4778375
2023-01-17 10:00:00,18.9,18.228468,0.5823866
2023-01-17 11:00:00,18.9,18.500217,0.5503719
2023-01-17 12:00:00,18.9,18.566767,0.5650637
2023-01-17 13:00:00,19.0,18.58071,0.6842723
2023-01-17 14:00:00,18.9,18.57581,0.6709707
2023-01-17 15:00:00,19.0,18.424314,0.72098684
2023-01-17 16:00:00,19.3,18.744078,0.7202597
2023-01-17 17:00:00,19.8,19.198486,0.7656152
2023-01-17 18:00:00,20.0,19.605682,0.76008993
2023-01-17 19:00:00,20.3,19.848948,1.0092294
2023-01-17 20:00:00,20.4,19.835241,0.8500582
2023-01-17 21:00:00,21.1,20.10845,0.7990977
2023-01-17 22:00:00,20.4,19.995754,0.88575214
2023-01-17 23:00:00,20.9,20.205393,0.823814
2023-01-18 00:00:00,20.7,20.04658,0.8937257
2023-01-18 01:00:00,20.6,19.974173,0.85300106
2023-01-18 02:00:00,20.4,19.755316,0.7531819
2023-01-18 03:00:00,20.2,19.61035,0.7270013
