date_time,Mean,Stdev,2Stdev,BelowStd,AboveStd,Below2Std,Above2Std,target,rmse_avg,central_mae,central_mae<12
2022-03-01 01:00:00+00:00,10.56,1.29,2.58,9.27,11.85,7.98,13.14,13.2,2.64,2.64,
2022-03-01 02:00:00+00:00,10.54,1.25,2.5,9.29,11.79,8.04,13.04,13.025,2.485,2.485,
2022-03-01 03:00:00+00:00,10.49,1.17,2.34,9.32,11.66,8.15,12.83,12.875,2.385,2.385,
2022-03-01 04:00:00+00:00,10.37,1.07,2.14,9.3,11.44,8.23,12.51,12.625,2.255,2.255,
2022-03-01 05:00:00+00:00,10.21,0.93,1.86,9.28,11.14,8.35,12.07,12.425,2.215,2.215,
2022-03-01 06:00:00+00:00,9.99,0.79,1.58,9.2,10.78,8.41,11.57,12.275,2.285,2.285,
2022-03-01 07:00:00+00:00,9.76,0.67,1.34,9.09,10.43,8.42,11.1,12.15,2.39,2.39,
2022-03-01 08:00:00+00:00,9.51,0.58,1.16,8.93,10.09,8.35,10.67,11.825,2.315,2.315,2.315
2022-03-01 09:00:00+00:00,9.3,0.49,0.98,8.81,9.79,8.32,10.28,11.725,2.425,2.425,2.425
2022-03-01 10:00:00+00:00,9.08,0.46,0.92,8.62,9.54,8.16,10.0,11.675,2.595,2.595,2.595
2022-03-01 11:00:00+00:00,8.93,0.45,0.9,8.48,9.38,8.03,9.83,11.65,2.72,2.72,2.72
2022-03-01 12:00:00+00:00,8.82,0.4,0.8,8.42,9.22,8.02,9.62,11.425,2.605,2.605,2.605
2022-03-01 13:00:00+00:00,8.76,0.43,0.86,8.33,9.19,7.9,9.62,11.325,2.565,2.565,2.565
2022-03-01 14:00:00+00:00,8.78,0.43,0.86,8.35,9.21,7.92,9.64,11.35,2.57,2.57,2.57
2022-03-01 15:00:00+00:00,8.91,0.36,0.72,8.55,9.27,8.19,9.63,11.4,2.49,2.49,2.49
2022-03-01 16:00:00+00:00,9.21,0.33,0.66,8.88,9.54,8.55,9.87,11.6,2.39,2.39,2.39
2022-03-01 17:00:00+00:00,9.6,0.39,0.78,9.21,9.99,8.82,10.38,11.875,2.275,2.275,2.275
2022-03-01 18:00:00+00:00,10.03,0.57,1.14,9.46,10.6,8.89,11.17,12.175,2.145,2.145,
2022-03-01 19:00:00+00:00,10.43,0.8,1.6,9.63,11.23,8.83,12.03,12.925,2.495,2.495,
2022-03-01 20:00:00+00:00,10.86,1.01,2.02,9.85,11.87,8.84,12.88,13.8,2.94,2.94,
2022-03-01 21:00:00+00:00,11.26,1.2,2.4,10.06,12.46,8.86,13.66,15.075,3.815,3.815,
2022-03-01 22:00:00+00:00,11.62,1.33,2.66,10.29,12.95,8.96,14.28,15.95,4.33,4.33,
2022-03-01 23:00:00+00:00,11.88,1.41,2.82,10.47,13.29,9.06,14.7,16.1,4.22,4.22,
2022-03-02 00:00:00+00:00,12.02,1.43,2.86,10.59,13.45,9.16,14.88,15.825,3.805,3.805,
2022-03-02 01:00:00+00:00,12.08,1.4,2.8,10.68,13.48,9.28,14.88,15.575,3.495,3.495,
2022-03-02 02:00:00+00:00,12.09,1.29,2.58,10.8,13.38,9.51,14.67,15.45,3.36,3.36,
2022-03-02 03:00:00+00:00,12.02,1.16,2.32,10.86,13.18,9.7,14.34,15.35,3.33,3.33,
2022-03-02 04:00:00+00:00,11.88,1.04,2.08,10.84,12.92,9.8,13.96,15.125,3.245,3.245,
2022-03-02 05:00:00+00:00,11.79,0.92,1.84,10.87,12.71,9.95,13.63,14.85,3.06,3.06,
2022-03-02 06:00:00+00:00,11.65,0.78,1.56,10.87,12.43,10.09,13.21,14.625,2.975,2.975,
2022-03-02 07:00:00+00:00,11.51,0.69,1.38,10.82,12.2,10.13,12.89,14.475,2.965,2.965,
2022-03-02 08:00:00+00:00,11.39,0.61,1.22,10.78,12.0,10.17,12.61,14.35,2.96,2.96,
2022-03-02 09:00:00+00:00,11.34,0.57,1.14,10.77,11.91,10.2,12.48,14.225,2.885,2.885,
2022-03-02 10:00:00+00:00,11.29,0.58,1.16,10.71,11.87,10.13,12.45,14.05,2.76,2.76,
2022-03-02 11:00:00+00:00,11.3,0.6,1.2,10.7,11.9,10.1,12.5,13.975,2.675,2.675,
2022-03-02 12:00:00+00:00,11.3,0.59,1.18,10.71,11.89,10.12,12.48,13.85,2.55,2.55,
2022-03-02 13:00:00+00:00,11.29,0.55,1.1,10.74,11.84,10.19,12.39,13.8,2.51,2.51,
2022-03-02 14:00:00+00:00,11.28,0.49,0.98,10.79,11.77,10.3,12.26,13.725,2.445,2.445,
2022-03-02 15:00:00+00:00,11.36,0.45,0.9,10.91,11.81,10.46,12.26,13.7,2.34,2.34,
2022-03-02 16:00:00+00:00,11.54,0.47,0.94,11.07,12.01,10.6,12.48,13.85,2.31,2.31,
2022-03-02 17:00:00+00:00,11.89,0.51,1.02,11.38,12.4,10.87,12.91,14.15,2.26,2.26,
2022-03-02 18:00:00+00:00,12.32,0.65,1.3,11.67,12.97,11.02,13.62,14.55,2.23,2.23,
2022-03-02 19:00:00+00:00,12.72,0.8,1.6,11.92,13.52,11.12,14.32,15.099999999999998,2.38,2.38,
2022-03-02 20:00:00+00:00,13.17,0.94,1.88,12.23,14.11,11.29,15.05,15.975,2.805,2.805,
2022-03-02 21:00:00+00:00,13.6,1.09,2.18,12.51,14.69,11.42,15.78,16.5,2.9,2.9,
2022-03-02 22:00:00+00:00,13.91,1.24,2.48,12.67,15.15,11.43,16.39,17.1,3.19,3.19,
2022-03-02 23:00:00+00:00,14.1,1.33,2.66,12.77,15.43,11.44,16.76,17.275,3.175,3.175,
2022-03-03 00:00:00+00:00,14.16,1.35,2.7,12.81,15.51,11.46,16.86,17.174999999999997,3.015,3.015,
2022-03-03 01:00:00+00:00,14.09,1.31,2.62,12.78,15.4,11.47,16.71,16.975,2.885,2.885,
2022-03-03 02:00:00+00:00,14.03,1.22,2.44,12.81,15.25,11.59,16.47,17.025,2.995,2.995,
2022-03-03 03:00:00+00:00,13.95,1.16,2.32,12.79,15.11,11.63,16.27,16.8,2.85,2.85,
2022-03-03 04:00:00+00:00,13.9,1.06,2.12,12.84,14.96,11.78,16.02,16.525,2.625,2.625,
2022-03-03 05:00:00+00:00,13.85,0.98,1.96,12.87,14.83,11.89,15.81,16.325,2.475,2.475,
2022-03-03 06:00:00+00:00,13.81,0.87,1.74,12.94,14.68,12.07,15.55,16.225,2.415,2.415,
2022-03-03 07:00:00+00:00,13.73,0.78,1.56,12.95,14.51,12.17,15.29,16.125,2.395,2.395,
2022-03-03 08:00:00+00:00,13.69,0.7,1.4,12.99,14.39,12.29,15.09,15.874999999999998,2.185,2.185,
2022-03-03 09:00:00+00:00,13.66,0.63,1.26,13.03,14.29,12.4,14.92,15.7,2.04,2.04,
2022-03-03 10:00:00+00:00,13.63,0.62,1.24,13.01,14.25,12.39,14.87,15.6,1.97,1.97,
2022-03-03 11:00:00+00:00,13.67,0.59,1.18,13.08,14.26,12.49,14.85,15.55,1.88,1.88,
2022-03-03 12:00:00+00:00,13.69,0.55,1.1,13.14,14.24,12.59,14.79,15.525,1.835,1.835,
2022-03-03 13:00:00+00:00,13.75,0.5,1.0,13.25,14.25,12.75,14.75,15.45,1.7,1.7,
2022-03-03 14:00:00+00:00,13.82,0.49,0.98,13.33,14.31,12.84,14.8,15.45,1.63,1.63,
2022-03-03 15:00:00+00:00,13.99,0.5,1.0,13.49,14.49,12.99,14.99,15.525,1.535,1.535,
2022-03-03 16:00:00+00:00,14.21,0.56,1.12,13.65,14.77,13.09,15.33,15.675,1.465,1.465,
2022-03-03 17:00:00+00:00,14.55,0.63,1.26,13.92,15.18,13.29,15.81,15.85,1.3,1.3,
2022-03-03 18:00:00+00:00,14.92,0.84,1.68,14.08,15.76,13.24,16.6,16.125,1.205,1.205,
2022-03-03 19:00:00+00:00,15.26,1.0,2.0,14.26,16.26,13.26,17.26,16.599999999999998,1.34,1.34,
2022-03-03 20:00:00+00:00,15.62,1.13,2.26,14.49,16.75,13.36,17.88,17.125,1.505,1.505,
2022-03-03 21:00:00+00:00,15.96,1.25,2.5,14.71,17.21,13.46,18.46,17.625,1.665,1.665,
2022-03-03 22:00:00+00:00,16.23,1.33,2.66,14.9,17.56,13.57,18.89,17.825,1.595,1.595,
2022-03-03 23:00:00+00:00,16.4,1.38,2.76,15.02,17.78,13.64,19.16,18.075,1.675,1.675,
2022-03-04 00:00:00+00:00,16.51,1.38,2.76,15.13,17.89,13.75,19.27,18.15,1.64,1.64,
2022-03-04 01:00:00+00:00,16.5,1.33,2.66,15.17,17.83,13.84,19.16,18.375,1.875,1.875,
2022-03-04 02:00:00+00:00,16.49,1.28,2.56,15.21,17.77,13.93,19.05,18.4,1.91,1.91,
2022-03-04 03:00:00+00:00,16.43,1.17,2.34,15.26,17.6,14.09,18.77,18.275,1.845,1.845,
2022-03-04 04:00:00+00:00,16.36,1.08,2.16,15.28,17.44,14.2,18.52,18.25,1.89,1.89,
2022-03-04 05:00:00+00:00,16.3,1.0,2.0,15.3,17.3,14.3,18.3,18.2,1.9,1.9,
2022-03-04 06:00:00+00:00,16.29,0.93,1.86,15.36,17.22,14.43,18.15,18.05,1.76,1.76,
2022-03-04 07:00:00+00:00,16.24,0.84,1.68,15.4,17.08,14.56,17.92,17.9,1.66,1.66,
2022-03-04 08:00:00+00:00,16.22,0.75,1.5,15.47,16.97,14.72,17.72,17.8,1.58,1.58,
2022-03-04 09:00:00+00:00,16.21,0.68,1.36,15.53,16.89,14.85,17.57,17.575,1.365,1.365,
2022-03-04 10:00:00+00:00,16.18,0.63,1.26,15.55,16.81,14.92,17.44,17.525,1.345,1.345,
2022-03-04 11:00:00+00:00,16.19,0.58,1.16,15.61,16.77,15.03,17.35,17.450000000000003,1.26,1.26,
2022-03-04 12:00:00+00:00,16.24,0.52,1.04,15.72,16.76,15.2,17.28,17.35,1.11,1.11,
2022-03-04 13:00:00+00:00,16.31,0.45,0.9,15.86,16.76,15.41,17.21,17.225,0.915,0.915,
2022-03-04 14:00:00+00:00,16.39,0.37,0.74,16.02,16.76,15.65,17.13,17.1,0.71,0.71,
2022-03-04 15:00:00+00:00,16.52,0.36,0.72,16.16,16.88,15.8,17.24,17.1,0.58,0.58,
2022-03-04 16:00:00+00:00,16.68,0.39,0.78,16.29,17.07,15.9,17.46,17.4,0.72,0.72,
2022-03-04 17:00:00+00:00,16.92,0.5,1.0,16.42,17.42,15.92,17.92,17.625,0.705,0.705,
2022-03-04 18:00:00+00:00,17.19,0.63,1.26,16.56,17.82,15.93,18.45,17.95,0.76,0.76,
2022-03-04 19:00:00+00:00,17.49,0.75,1.5,16.74,18.24,15.99,18.99,18.125,0.635,0.635,
2022-03-04 20:00:00+00:00,17.82,0.88,1.76,16.94,18.7,16.06,19.58,18.775,0.955,0.955,
2022-03-04 21:00:00+00:00,18.13,0.96,1.92,17.17,19.09,16.21,20.05,19.725,1.595,1.595,
2022-03-04 22:00:00+00:00,18.34,1.04,2.08,17.3,19.38,16.26,20.42,19.625,1.285,1.285,
2022-03-04 23:00:00+00:00,18.46,1.07,2.14,17.39,19.53,16.32,20.6,19.65,1.19,1.19,
2022-03-05 00:00:00+00:00,18.53,1.04,2.08,17.49,19.57,16.45,20.61,19.625,1.095,1.095,
2022-03-05 01:00:00+00:00,18.5,0.96,1.92,17.54,19.46,16.58,20.42,19.625,1.125,1.125,
2022-03-05 02:00:00+00:00,18.43,0.88,1.76,17.55,19.31,16.67,20.19,19.825,1.395,1.395,
2022-03-05 03:00:00+00:00,18.32,0.8,1.6,17.52,19.12,16.72,19.92,19.800000000000004,1.48,1.48,
2022-03-05 04:00:00+00:00,18.22,0.71,1.42,17.51,18.93,16.8,19.64,19.575,1.355,1.355,
2022-03-05 05:00:00+00:00,18.14,0.64,1.28,17.5,18.78,16.86,19.42,19.275,1.135,1.135,
2022-03-05 06:00:00+00:00,18.12,0.59,1.18,17.53,18.71,16.94,19.3,19.275,1.155,1.155,
2022-03-05 07:00:00+00:00,18.07,0.54,1.08,17.53,18.61,16.99,19.15,19.200000000000003,1.13,1.13,
2022-03-05 08:00:00+00:00,18.04,0.48,0.96,17.56,18.52,17.08,19.0,18.875,0.835,0.835,
2022-03-05 09:00:00+00:00,18.0,0.43,0.86,17.57,18.43,17.14,18.86,18.825,0.825,0.825,
2022-03-05 10:00:00+00:00,17.99,0.4,0.8,17.59,18.39,17.19,18.79,18.925,0.935,0.935,
2022-03-05 11:00:00+00:00,18.0,0.39,0.78,17.61,18.39,17.22,18.78,18.8,0.8,0.8,
2022-03-05 12:00:00+00:00,18.03,0.38,0.76,17.65,18.41,17.27,18.79,18.725,0.695,0.695,
2022-03-05 13:00:00+00:00,18.09,0.34,0.68,17.75,18.43,17.41,18.77,18.575,0.485,0.485,
2022-03-05 14:00:00+00:00,18.15,0.29,0.58,17.86,18.44,17.57,18.73,18.475,0.325,0.325,
2022-03-05 15:00:00+00:00,18.28,0.27,0.54,18.01,18.55,17.74,18.82,18.525,0.245,0.245,
2022-03-05 16:00:00+00:00,18.46,0.31,0.62,18.15,18.77,17.84,19.08,18.85,0.39,0.39,
2022-03-05 17:00:00+00:00,18.69,0.38,0.76,18.31,19.07,17.93,19.45,19.175,0.485,0.485,
2022-03-05 18:00:00+00:00,18.97,0.5,1.0,18.47,19.47,17.97,19.97,19.675,0.705,0.705,
2022-03-05 19:00:00+00:00,19.26,0.61,1.22,18.65,19.87,18.04,20.48,19.925,0.665,0.665,
2022-03-05 20:00:00+00:00,19.53,0.71,1.42,18.82,20.24,18.11,20.95,20.15,0.62,0.62,
2022-03-05 21:00:00+00:00,19.74,0.77,1.54,18.97,20.51,18.2,21.28,20.675,0.935,0.935,
2022-03-05 22:00:00+00:00,19.88,0.84,1.68,19.04,20.72,18.2,21.56,21.0,1.12,1.12,
2022-03-05 23:00:00+00:00,19.96,0.85,1.7,19.11,20.81,18.26,21.66,21.175,1.215,1.215,
2022-03-06 00:00:00+00:00,19.97,0.81,1.62,19.16,20.78,18.35,21.59,20.95,0.98,0.98,
2022-03-06 01:00:00+00:00,19.9,0.74,1.48,19.16,20.64,18.42,21.38,20.85,0.95,0.95,
2022-03-06 02:00:00+00:00,19.82,0.66,1.32,19.16,20.48,18.5,21.14,20.775,0.955,0.955,
2022-03-06 03:00:00+00:00,19.76,0.59,1.18,19.17,20.35,18.58,20.94,20.475,0.715,0.715,
2022-03-06 04:00:00+00:00,19.71,0.53,1.06,19.18,20.24,18.65,20.77,20.450000000000003,0.74,0.74,
2022-03-06 05:00:00+00:00,19.67,0.49,0.98,19.18,20.16,18.69,20.65,20.45,0.78,0.78,
2022-03-06 06:00:00+00:00,19.65,0.46,0.92,19.19,20.11,18.73,20.57,20.55,0.9,0.9,
2022-03-06 07:00:00+00:00,19.63,0.4,0.8,19.23,20.03,18.83,20.43,20.450000000000003,0.82,0.82,
2022-03-06 08:00:00+00:00,19.61,0.36,0.72,19.25,19.97,18.89,20.33,20.425,0.815,0.815,
2022-03-06 09:00:00+00:00,19.6,0.34,0.68,19.26,19.94,18.92,20.28,20.475,0.875,0.875,
2022-03-06 10:00:00+00:00,19.58,0.34,0.68,19.24,19.92,18.9,20.26,20.425,0.845,0.845,
2022-03-06 11:00:00+00:00,19.58,0.35,0.7,19.23,19.93,18.88,20.28,20.35,0.77,0.77,
2022-03-06 12:00:00+00:00,19.6,0.32,0.64,19.28,19.92,18.96,20.24,20.3,0.7,0.7,
2022-03-06 13:00:00+00:00,19.65,0.29,0.58,19.36,19.94,19.07,20.23,20.1,0.45,0.45,
2022-03-06 14:00:00+00:00,19.7,0.24,0.48,19.46,19.94,19.22,20.18,20.025,0.325,0.325,
2022-03-06 15:00:00+00:00,19.79,0.21,0.42,19.58,20.0,19.37,20.21,19.950000000000003,0.16,0.16,
2022-03-06 16:00:00+00:00,19.91,0.2,0.4,19.71,20.11,19.51,20.31,20.125,0.215,0.215,
2022-03-06 17:00:00+00:00,20.09,0.25,0.5,19.84,20.34,19.59,20.59,20.4,0.31,0.31,
2022-03-06 18:00:00+00:00,20.28,0.33,0.66,19.95,20.61,19.62,20.94,20.6,0.32,0.32,
2022-03-06 19:00:00+00:00,20.47,0.42,0.84,20.05,20.89,19.63,21.31,20.8,0.33,0.33,
2022-03-06 20:00:00+00:00,20.66,0.49,0.98,20.17,21.15,19.68,21.64,20.925,0.265,0.265,
2022-03-06 21:00:00+00:00,20.86,0.58,1.16,20.28,21.44,19.7,22.02,21.1,0.24,0.24,
2022-03-06 22:00:00+00:00,20.99,0.63,1.26,20.36,21.62,19.73,22.25,21.65,0.66,0.66,
2022-03-06 23:00:00+00:00,21.06,0.64,1.28,20.42,21.7,19.78,22.34,21.6,0.54,0.54,
2022-03-07 00:00:00+00:00,21.07,0.61,1.22,20.46,21.68,19.85,22.29,21.475,0.405,0.405,
2022-03-07 01:00:00+00:00,21.03,0.56,1.12,20.47,21.59,19.91,22.15,21.525,0.495,0.495,
2022-03-07 02:00:00+00:00,21.0,0.5,1.0,20.5,21.5,20.0,22.0,21.65,0.65,0.65,
2022-03-07 03:00:00+00:00,20.96,0.44,0.88,20.52,21.4,20.08,21.84,21.4,0.44,0.44,
2022-03-07 04:00:00+00:00,20.96,0.41,0.82,20.55,21.37,20.14,21.78,21.4,0.44,0.44,
2022-03-07 05:00:00+00:00,20.92,0.38,0.76,20.54,21.3,20.16,21.68,21.325,0.405,0.405,
2022-03-07 06:00:00+00:00,20.87,0.34,0.68,20.53,21.21,20.19,21.55,21.225,0.355,0.355,
2022-03-07 07:00:00+00:00,20.83,0.3,0.6,20.53,21.13,20.23,21.43,21.225,0.395,0.395,
2022-03-07 08:00:00+00:00,20.79,0.29,0.58,20.5,21.08,20.21,21.37,21.175,0.385,0.385,
2022-03-07 09:00:00+00:00,20.76,0.29,0.58,20.47,21.05,20.18,21.34,21.15,0.39,0.39,
2022-03-07 10:00:00+00:00,20.77,0.32,0.64,20.45,21.09,20.13,21.41,21.1,0.33,0.33,
2022-03-07 11:00:00+00:00,20.77,0.32,0.64,20.45,21.09,20.13,21.41,21.125,0.355,0.355,
2022-03-07 12:00:00+00:00,20.69,0.3,0.6,20.39,20.99,20.09,21.29,21.1,0.41,0.41,
2022-03-07 13:00:00+00:00,20.35,0.42,0.84,19.93,20.77,19.51,21.19,20.725,0.375,0.375,
2022-03-07 14:00:00+00:00,20.0,0.55,1.1,19.45,20.55,18.9,21.1,20.225,0.225,0.225,
2022-03-07 15:00:00+00:00,19.65,0.69,1.38,18.96,20.34,18.27,21.03,19.575,0.075,0.075,
2022-03-07 16:00:00+00:00,19.34,0.81,1.62,18.53,20.15,17.72,20.96,19.175,0.165,0.165,
2022-03-07 17:00:00+00:00,19.12,0.85,1.7,18.27,19.97,17.42,20.82,18.975,0.145,0.145,
2022-03-07 18:00:00+00:00,18.95,0.88,1.76,18.07,19.83,17.19,20.71,18.8,0.15,0.15,
2022-03-07 19:00:00+00:00,18.93,0.88,1.76,18.05,19.81,17.17,20.69,18.5,0.43,0.43,
2022-03-07 20:00:00+00:00,18.92,0.86,1.72,18.06,19.78,17.2,20.64,18.625,0.295,0.295,
2022-03-07 21:00:00+00:00,18.89,0.91,1.82,17.98,19.8,17.07,20.71,18.45,0.44,0.44,
2022-03-07 22:00:00+00:00,18.79,0.9,1.8,17.89,19.69,16.99,20.59,18.1,0.69,0.69,
2022-03-07 23:00:00+00:00,18.75,0.89,1.78,17.86,19.64,16.97,20.53,17.85,0.9,0.9,
2022-03-08 00:00:00+00:00,18.65,0.96,1.92,17.69,19.61,16.73,20.57,17.625,1.025,1.025,
2022-03-08 01:00:00+00:00,18.52,1.0,2.0,17.52,19.52,16.52,20.52,16.975,1.545,1.545,
2022-03-08 02:00:00+00:00,18.33,1.05,2.1,17.28,19.38,16.23,20.43,16.674999999999997,1.655,1.655,
2022-03-08 03:00:00+00:00,18.09,1.13,2.26,16.96,19.22,15.83,20.35,16.375,1.715,1.715,
2022-03-08 04:00:00+00:00,17.88,1.2,2.4,16.68,19.08,15.48,20.28,16.025,1.855,1.855,
2022-03-08 05:00:00+00:00,17.71,1.29,2.58,16.42,19.0,15.13,20.29,15.599999999999998,2.11,2.11,
2022-03-08 06:00:00+00:00,17.5,1.33,2.66,16.17,18.83,14.84,20.16,15.3,2.2,2.2,
2022-03-08 07:00:00+00:00,17.28,1.36,2.72,15.92,18.64,14.56,20.0,15.35,1.93,1.93,
2022-03-08 08:00:00+00:00,17.1,1.39,2.78,15.71,18.49,14.32,19.88,15.175,1.925,1.925,
2022-03-08 09:00:00+00:00,16.91,1.48,2.96,15.43,18.39,13.95,19.87,14.85,2.06,2.06,
2022-03-08 10:00:00+00:00,16.71,1.54,3.08,15.17,18.25,13.63,19.79,14.75,1.96,1.96,
2022-03-08 11:00:00+00:00,16.48,1.6,3.2,14.88,18.08,13.28,19.68,14.425,2.055,2.055,
2022-03-08 12:00:00+00:00,16.25,1.64,3.28,14.61,17.89,12.97,19.53,13.975,2.275,2.275,
2022-03-08 13:00:00+00:00,16.06,1.65,3.3,14.41,17.71,12.76,19.36,13.65,2.41,2.41,
2022-03-08 14:00:00+00:00,15.83,1.71,3.42,14.12,17.54,12.41,19.25,13.4,2.43,2.43,
2022-03-08 15:00:00+00:00,15.62,1.75,3.5,13.87,17.37,12.12,19.12,13.6,2.02,2.02,
2022-03-08 16:00:00+00:00,15.44,1.77,3.54,13.67,17.21,11.9,18.98,13.725,1.715,1.715,
2022-03-08 17:00:00+00:00,15.36,1.73,3.46,13.63,17.09,11.9,18.82,13.525,1.835,1.835,
2022-03-08 18:00:00+00:00,15.27,1.7,3.4,13.57,16.97,11.87,18.67,13.075,2.195,2.195,
2022-03-08 19:00:00+00:00,15.09,1.69,3.38,13.4,16.78,11.71,18.47,13.3,1.79,1.79,
2022-03-08 20:00:00+00:00,14.98,1.66,3.32,13.32,16.64,11.66,18.3,13.2,1.78,1.78,
2022-03-08 21:00:00+00:00,15.0,1.59,3.18,13.41,16.59,11.82,18.18,13.525,1.475,1.475,
2022-03-08 22:00:00+00:00,14.98,1.55,3.1,13.43,16.53,11.88,18.08,13.525,1.455,1.455,
2022-03-08 23:00:00+00:00,14.96,1.5,3.0,13.46,16.46,11.96,17.96,13.65,1.31,1.31,
2022-03-09 00:00:00+00:00,14.89,1.48,2.96,13.41,16.37,11.93,17.85,13.599999999999998,1.29,1.29,
2022-03-09 01:00:00+00:00,14.87,1.47,2.94,13.4,16.34,11.93,17.81,13.55,1.32,1.32,
2022-03-09 02:00:00+00:00,14.77,1.44,2.88,13.33,16.21,11.89,17.65,13.45,1.32,1.32,
2022-03-09 03:00:00+00:00,14.67,1.43,2.86,13.24,16.1,11.81,17.53,13.325,1.345,1.345,
2022-03-09 04:00:00+00:00,14.53,1.42,2.84,13.11,15.95,11.69,17.37,13.225,1.305,1.305,
2022-03-09 05:00:00+00:00,14.43,1.44,2.88,12.99,15.87,11.55,17.31,12.975,1.455,1.455,
2022-03-09 06:00:00+00:00,14.37,1.38,2.76,12.99,15.75,11.61,17.13,12.75,1.62,1.62,
2022-03-09 07:00:00+00:00,14.24,1.35,2.7,12.89,15.59,11.54,16.94,12.65,1.59,1.59,
2022-03-09 08:00:00+00:00,14.15,1.34,2.68,12.81,15.49,11.47,16.83,12.525,1.625,1.625,
2022-03-09 09:00:00+00:00,14.01,1.34,2.68,12.67,15.35,11.33,16.69,12.35,1.66,1.66,
2022-03-09 10:00:00+00:00,13.8,1.33,2.66,12.47,15.13,11.14,16.46,12.225,1.575,1.575,
2022-03-09 11:00:00+00:00,13.66,1.28,2.56,12.38,14.94,11.1,16.22,12.075,1.585,1.585,
2022-03-09 12:00:00+00:00,13.55,1.34,2.68,12.21,14.89,10.87,16.23,11.95,1.6,1.6,1.6
2022-03-09 13:00:00+00:00,13.42,1.36,2.72,12.06,14.78,10.7,16.14,11.675,1.745,1.745,1.745
2022-03-09 14:00:00+00:00,13.37,1.41,2.82,11.96,14.78,10.55,16.19,11.5,1.87,1.87,1.87
2022-03-09 15:00:00+00:00,13.31,1.46,2.92,11.85,14.77,10.39,16.23,11.5,1.81,1.81,1.81
2022-03-09 16:00:00+00:00,13.17,1.46,2.92,11.71,14.63,10.25,16.09,11.825,1.345,1.345,1.345
2022-03-09 17:00:00+00:00,13.08,1.39,2.78,11.69,14.47,10.3,15.86,12.525,0.555,0.555,
2022-03-09 18:00:00+00:00,13.09,1.3,2.6,11.79,14.39,10.49,15.69,12.9,0.19,0.19,
2022-03-09 19:00:00+00:00,13.21,1.22,2.44,11.99,14.43,10.77,15.65,13.325,0.115,0.115,
2022-03-09 20:00:00+00:00,13.37,1.11,2.22,12.26,14.48,11.15,15.59,13.75,0.38,0.38,
2022-03-09 21:00:00+00:00,13.59,1.01,2.02,12.58,14.6,11.57,15.61,14.25,0.66,0.66,
2022-03-09 22:00:00+00:00,13.75,0.94,1.88,12.81,14.69,11.87,15.63,14.775,1.025,1.025,
2022-03-09 23:00:00+00:00,13.95,0.9,1.8,13.05,14.85,12.15,15.75,15.225,1.275,1.275,
2022-03-10 00:00:00+00:00,14.03,0.87,1.74,13.16,14.9,12.29,15.77,15.3,1.27,1.27,
2022-03-10 01:00:00+00:00,14.0,0.79,1.58,13.21,14.79,12.42,15.58,15.400000000000002,1.4,1.4,
2022-03-10 02:00:00+00:00,13.94,0.76,1.52,13.18,14.7,12.42,15.46,15.075,1.135,1.135,
2022-03-10 03:00:00+00:00,13.85,0.77,1.54,13.08,14.62,12.31,15.39,14.725,0.875,0.875,
2022-03-10 04:00:00+00:00,13.77,0.76,1.52,13.01,14.53,12.25,15.29,14.4,0.63,0.63,
2022-03-10 05:00:00+00:00,13.75,0.68,1.36,13.07,14.43,12.39,15.11,14.425,0.675,0.675,
2022-03-10 06:00:00+00:00,13.69,0.66,1.32,13.03,14.35,12.37,15.01,14.35,0.66,0.66,
2022-03-10 07:00:00+00:00,13.6,0.62,1.24,12.98,14.22,12.36,14.84,14.275,0.675,0.675,
2022-03-10 08:00:00+00:00,13.52,0.57,1.14,12.95,14.09,12.38,14.66,14.2,0.68,0.68,
2022-03-10 09:00:00+00:00,13.45,0.53,1.06,12.92,13.98,12.39,14.51,14.025,0.575,0.575,
2022-03-10 10:00:00+00:00,13.35,0.55,1.1,12.8,13.9,12.25,14.45,13.849999999999998,0.5,0.5,
2022-03-10 11:00:00+00:00,13.19,0.59,1.18,12.6,13.78,12.01,14.37,13.675,0.485,0.485,
2022-03-10 12:00:00+00:00,13.04,0.59,1.18,12.45,13.63,11.86,14.22,13.425,0.385,0.385,
2022-03-10 13:00:00+00:00,12.88,0.54,1.08,12.34,13.42,11.8,13.96,13.375,0.495,0.495,
2022-03-10 14:00:00+00:00,12.81,0.55,1.1,12.26,13.36,11.71,13.91,13.375,0.565,0.565,
2022-03-10 15:00:00+00:00,12.83,0.55,1.1,12.28,13.38,11.73,13.93,13.6,0.77,0.77,
2022-03-10 16:00:00+00:00,13.0,0.6,1.2,12.4,13.6,11.8,14.2,14.150000000000002,1.15,1.15,
2022-03-10 17:00:00+00:00,13.24,0.7,1.4,12.54,13.94,11.84,14.64,14.65,1.41,1.41,
2022-03-10 18:00:00+00:00,13.49,0.75,1.5,12.74,14.24,11.99,14.99,15.175,1.685,1.685,
2022-03-10 19:00:00+00:00,13.72,0.85,1.7,12.87,14.57,12.02,15.42,15.775,2.055,2.055,
2022-03-10 20:00:00+00:00,13.93,0.95,1.9,12.98,14.88,12.03,15.83,16.325,2.395,2.395,
2022-03-10 21:00:00+00:00,14.09,1.04,2.08,13.05,15.13,12.01,16.17,16.5,2.41,2.41,
2022-03-10 22:00:00+00:00,14.21,1.13,2.26,13.08,15.34,11.95,16.47,16.525,2.315,2.315,
