date_time,Mean,Stdev,2Stdev,BelowStd,AboveStd,Below2Std,Above2Std,target,crps_gauss,central_mae,central_mae<12
2025-01-30 14:00:00+00:00,17.22,0.26,0.52,16.96,17.48,16.7,17.74,14.725,2.348,2.495,
2025-01-30 15:00:00+00:00,17.34,0.28,0.56,17.06,17.62,16.78,17.9,14.675,2.507,2.665,
2025-01-30 16:00:00+00:00,17.44,0.27,0.54,17.17,17.71,16.9,17.98,14.675,2.613,2.765,
2025-01-30 17:00:00+00:00,17.54,0.25,0.5,17.29,17.79,17.04,18.04,14.8,2.599,2.74,
2025-01-30 18:00:00+00:00,17.65,0.24,0.48,17.41,17.89,17.17,18.13,14.925,2.59,2.725,
2025-01-30 19:00:00+00:00,17.8,0.27,0.54,17.53,18.07,17.26,18.34,15.05,2.598,2.75,
2025-01-30 20:00:00+00:00,17.86,0.31,0.62,17.55,18.17,17.24,18.48,15.225,2.46,2.635,
2025-01-30 21:00:00+00:00,17.86,0.35,0.7,17.51,18.21,17.16,18.56,15.325,2.338,2.535,
2025-01-30 22:00:00+00:00,17.83,0.34,0.68,17.49,18.17,17.15,18.51,15.45,2.188,2.38,
2025-01-30 23:00:00+00:00,17.82,0.31,0.62,17.51,18.13,17.2,18.44,15.6,2.045,2.22,
2025-01-31 00:00:00+00:00,17.8,0.32,0.64,17.48,18.12,17.16,18.44,15.8,1.819,2.0,
2025-01-31 01:00:00+00:00,17.74,0.28,0.56,17.46,18.02,17.18,18.3,15.875,1.707,1.865,
2025-01-31 02:00:00+00:00,17.62,0.32,0.64,17.3,17.94,16.98,18.26,15.650000000000002,1.789,1.97,
2025-01-31 03:00:00+00:00,17.53,0.24,0.48,17.29,17.77,17.05,18.01,15.575,1.82,1.955,
2025-01-31 04:00:00+00:00,17.36,0.27,0.54,17.09,17.63,16.82,17.9,15.35,1.858,2.01,
2025-01-31 05:00:00+00:00,17.23,0.22,0.44,17.01,17.45,16.79,17.67,15.225,1.881,2.005,
2025-01-31 06:00:00+00:00,17.06,0.27,0.54,16.79,17.33,16.52,17.6,15.1,1.808,1.96,
2025-01-31 07:00:00+00:00,16.92,0.34,0.68,16.58,17.26,16.24,17.6,15.075,1.653,1.845,
2025-01-31 08:00:00+00:00,16.81,0.36,0.72,16.45,17.17,16.09,17.53,15.0,1.607,1.81,
2025-01-31 09:00:00+00:00,16.64,0.33,0.66,16.31,16.97,15.98,17.3,15.075,1.379,1.565,
2025-01-31 10:00:00+00:00,16.49,0.37,0.74,16.12,16.86,15.75,17.23,15.05,1.231,1.44,
2025-01-31 11:00:00+00:00,16.36,0.33,0.66,16.03,16.69,15.7,17.02,15.05,1.124,1.31,
2025-01-31 12:00:00+00:00,16.25,0.3,0.6,15.95,16.55,15.65,16.85,15.0,1.081,1.25,
2025-01-31 13:00:00+00:00,16.17,0.32,0.64,15.85,16.49,15.53,16.81,14.9,1.089,1.27,
2025-01-31 14:00:00+00:00,16.07,0.31,0.62,15.76,16.38,15.45,16.69,14.724999999999998,1.17,1.345,
2025-01-31 15:00:00+00:00,16.04,0.28,0.56,15.76,16.32,15.48,16.6,14.7,1.182,1.34,
2025-01-31 16:00:00+00:00,16.18,0.16,0.32,16.02,16.34,15.86,16.5,14.725,1.365,1.455,
2025-01-31 17:00:00+00:00,16.3,0.16,0.32,16.14,16.46,15.98,16.62,15.075,1.135,1.225,
2025-01-31 18:00:00+00:00,16.49,0.15,0.3,16.34,16.64,16.19,16.79,15.475,0.93,1.015,
2025-01-31 19:00:00+00:00,16.68,0.17,0.34,16.51,16.85,16.34,17.02,15.95,0.634,0.73,
2025-01-31 20:00:00+00:00,16.83,0.17,0.34,16.66,17.0,16.49,17.17,16.575,0.169,0.255,
2025-01-31 21:00:00+00:00,17.13,0.19,0.38,16.94,17.32,16.75,17.51,16.700000000000003,0.324,0.43,
2025-01-31 22:00:00+00:00,17.35,0.19,0.38,17.16,17.54,16.97,17.73,16.675,0.568,0.675,
2025-01-31 23:00:00+00:00,17.54,0.19,0.38,17.35,17.73,17.16,17.92,16.700000000000003,0.733,0.84,
2025-02-01 00:00:00+00:00,17.61,0.21,0.42,17.4,17.82,17.19,18.03,16.875,0.617,0.735,
2025-02-01 01:00:00+00:00,17.6,0.2,0.4,17.4,17.8,17.2,18.0,16.7,0.787,0.9,
2025-02-01 02:00:00+00:00,17.62,0.27,0.54,17.35,17.89,17.08,18.16,16.424999999999997,1.043,1.195,
2025-02-01 03:00:00+00:00,17.46,0.26,0.52,17.2,17.72,16.94,17.98,16.275,1.038,1.185,
2025-02-01 04:00:00+00:00,17.32,0.36,0.72,16.96,17.68,16.6,18.04,15.95,1.167,1.37,
2025-02-01 05:00:00+00:00,17.15,0.39,0.78,16.76,17.54,16.37,17.93,15.8,1.13,1.35,
2025-02-01 06:00:00+00:00,16.93,0.41,0.82,16.52,17.34,16.11,17.75,15.7,0.999,1.23,
2025-02-01 07:00:00+00:00,16.66,0.41,0.82,16.25,17.07,15.84,17.48,15.525,0.904,1.135,
2025-02-01 08:00:00+00:00,16.38,0.49,0.98,15.89,16.87,15.4,17.36,15.425,0.688,0.955,
2025-02-01 09:00:00+00:00,16.08,0.46,0.92,15.62,16.54,15.16,17.0,15.275,0.56,0.805,
2025-02-01 10:00:00+00:00,15.8,0.4,0.8,15.4,16.2,15.0,16.6,15.175,0.42,0.625,
2025-02-01 11:00:00+00:00,15.54,0.39,0.78,15.15,15.93,14.76,16.32,15.075,0.289,0.465,
2025-02-01 12:00:00+00:00,15.35,0.4,0.8,14.95,15.75,14.55,16.15,14.925,0.258,0.425,
2025-02-01 13:00:00+00:00,15.17,0.36,0.72,14.81,15.53,14.45,15.89,14.7,0.299,0.47,
2025-02-01 14:00:00+00:00,15.15,0.24,0.48,14.91,15.39,14.67,15.63,14.55,0.466,0.6,
2025-02-01 15:00:00+00:00,15.27,0.19,0.38,15.08,15.46,14.89,15.65,14.3,0.863,0.97,
2025-02-01 16:00:00+00:00,15.42,0.2,0.4,15.22,15.62,15.02,15.82,14.575,0.732,0.845,
2025-02-01 17:00:00+00:00,15.69,0.2,0.4,15.49,15.89,15.29,16.09,14.975,0.602,0.715,
2025-02-01 18:00:00+00:00,16.02,0.2,0.4,15.82,16.22,15.62,16.42,15.45,0.457,0.57,
2025-02-01 19:00:00+00:00,16.35,0.18,0.36,16.17,16.53,15.99,16.71,16.1,0.162,0.25,
2025-02-01 20:00:00+00:00,16.69,0.18,0.36,16.51,16.87,16.33,17.05,16.8,0.068,0.11,
2025-02-01 21:00:00+00:00,16.93,0.19,0.38,16.74,17.12,16.55,17.31,17.450000000000003,0.413,0.52,
2025-02-01 22:00:00+00:00,17.15,0.25,0.5,16.9,17.4,16.65,17.65,17.475,0.207,0.325,
2025-02-01 23:00:00+00:00,17.2,0.38,0.76,16.82,17.58,16.44,17.96,17.525,0.193,0.325,
2025-02-02 00:00:00+00:00,17.23,0.41,0.82,16.82,17.64,16.41,18.05,17.349999999999998,0.11,0.12,
2025-02-02 01:00:00+00:00,17.13,0.42,0.84,16.71,17.55,16.29,17.97,17.099999999999998,0.099,0.03,
2025-02-02 02:00:00+00:00,17.04,0.39,0.78,16.65,17.43,16.26,17.82,17.175,0.11,0.135,
2025-02-02 03:00:00+00:00,16.9,0.32,0.64,16.58,17.22,16.26,17.54,17.075,0.112,0.175,
2025-02-02 04:00:00+00:00,16.76,0.31,0.62,16.45,17.07,16.14,17.38,16.875,0.089,0.115,
2025-02-02 05:00:00+00:00,16.58,0.27,0.54,16.31,16.85,16.04,17.12,16.8,0.131,0.22,
2025-02-02 06:00:00+00:00,16.44,0.25,0.5,16.19,16.69,15.94,16.94,16.7,0.158,0.26,
2025-02-02 07:00:00+00:00,16.25,0.19,0.38,16.06,16.44,15.87,16.63,16.55,0.202,0.3,
2025-02-02 08:00:00+00:00,15.98,0.22,0.44,15.76,16.2,15.54,16.42,16.474999999999998,0.373,0.495,
2025-02-02 09:00:00+00:00,15.78,0.18,0.36,15.6,15.96,15.42,16.14,16.375,0.493,0.595,
2025-02-02 10:00:00+00:00,15.6,0.19,0.38,15.41,15.79,15.22,15.98,16.15,0.443,0.55,
2025-02-02 11:00:00+00:00,15.47,0.28,0.56,15.19,15.75,14.91,16.03,15.975,0.355,0.505,
2025-02-02 12:00:00+00:00,15.37,0.35,0.7,15.02,15.72,14.67,16.07,15.85,0.31,0.48,
2025-02-02 13:00:00+00:00,15.39,0.26,0.52,15.13,15.65,14.87,15.91,15.625,0.14,0.235,
2025-02-02 14:00:00+00:00,15.49,0.25,0.5,15.24,15.74,14.99,15.99,15.45,0.061,0.04,
2025-02-02 15:00:00+00:00,15.78,0.26,0.52,15.52,16.04,15.26,16.3,15.425,0.229,0.355,
2025-02-02 16:00:00+00:00,16.14,0.24,0.48,15.9,16.38,15.66,16.62,15.5,0.505,0.64,
2025-02-02 17:00:00+00:00,16.54,0.23,0.46,16.31,16.77,16.08,17.0,15.875,0.535,0.665,
2025-02-02 18:00:00+00:00,16.91,0.26,0.52,16.65,17.17,16.39,17.43,16.424999999999997,0.345,0.485,
2025-02-02 19:00:00+00:00,17.35,0.27,0.54,17.08,17.62,16.81,17.89,16.775,0.426,0.575,
2025-02-02 20:00:00+00:00,17.78,0.31,0.62,17.47,18.09,17.16,18.4,17.325000000000003,0.3,0.455,
2025-02-02 21:00:00+00:00,18.11,0.47,0.94,17.64,18.58,17.17,19.05,17.75,0.215,0.36,
2025-02-02 22:00:00+00:00,18.38,0.47,0.94,17.91,18.85,17.44,19.32,17.700000000000003,0.446,0.68,
2025-02-02 23:00:00+00:00,18.61,0.39,0.78,18.22,19.0,17.83,19.39,17.5,0.89,1.11,
2025-02-03 00:00:00+00:00,18.64,0.41,0.82,18.23,19.05,17.82,19.46,17.7,0.712,0.94,
2025-02-03 01:00:00+00:00,18.62,0.42,0.84,18.2,19.04,17.78,19.46,17.75,0.639,0.87,
2025-02-03 02:00:00+00:00,18.57,0.31,0.62,18.26,18.88,17.95,19.19,17.9,0.498,0.67,
2025-02-03 03:00:00+00:00,18.4,0.21,0.42,18.19,18.61,17.98,18.82,17.85,0.432,0.55,
2025-02-03 04:00:00+00:00,18.29,0.15,0.3,18.14,18.44,17.99,18.59,17.75,0.455,0.54,
2025-02-03 05:00:00+00:00,18.2,0.17,0.34,18.03,18.37,17.86,18.54,17.6,0.504,0.6,
2025-02-03 06:00:00+00:00,18.17,0.17,0.34,18.0,18.34,17.83,18.51,17.575,0.499,0.595,
2025-02-03 07:00:00+00:00,17.94,0.18,0.36,17.76,18.12,17.58,18.3,17.6,0.243,0.34,
2025-02-03 08:00:00+00:00,17.76,0.19,0.38,17.57,17.95,17.38,18.14,17.55,0.129,0.21,
2025-02-03 09:00:00+00:00,17.66,0.26,0.52,17.4,17.92,17.14,18.18,17.45,0.125,0.21,
2025-02-03 10:00:00+00:00,17.61,0.29,0.58,17.32,17.9,17.03,18.19,17.325,0.171,0.285,
2025-02-03 11:00:00+00:00,17.56,0.29,0.58,17.27,17.85,16.98,18.14,17.175,0.246,0.385,
2025-02-03 12:00:00+00:00,17.54,0.31,0.62,17.23,17.85,16.92,18.16,17.075,0.308,0.465,
2025-02-03 13:00:00+00:00,17.52,0.23,0.46,17.29,17.75,17.06,17.98,17.05,0.344,0.47,
2025-02-03 14:00:00+00:00,17.7,0.21,0.42,17.49,17.91,17.28,18.12,17.05,0.532,0.65,
2025-02-03 15:00:00+00:00,17.86,0.24,0.48,17.62,18.1,17.38,18.34,17.099999999999998,0.625,0.76,
2025-02-03 16:00:00+00:00,18.08,0.27,0.54,17.81,18.35,17.54,18.62,17.125,0.803,0.955,
2025-02-03 17:00:00+00:00,18.34,0.23,0.46,18.11,18.57,17.88,18.8,17.15,1.06,1.19,
2025-02-03 18:00:00+00:00,18.62,0.2,0.4,18.42,18.82,18.22,19.02,17.2,1.307,1.42,
2025-02-03 19:00:00+00:00,18.93,0.33,0.66,18.6,19.26,18.27,19.59,17.4,1.344,1.53,
2025-02-03 20:00:00+00:00,19.18,0.42,0.84,18.76,19.6,18.34,20.02,17.625,1.318,1.555,
2025-02-03 21:00:00+00:00,19.45,0.44,0.88,19.01,19.89,18.57,20.33,17.825,1.377,1.625,
2025-02-03 22:00:00+00:00,19.6,0.49,0.98,19.11,20.09,18.62,20.58,17.85,1.474,1.75,
2025-02-03 23:00:00+00:00,19.77,0.44,0.88,19.33,20.21,18.89,20.65,17.875,1.647,1.895,
2025-02-04 00:00:00+00:00,19.79,0.43,0.86,19.36,20.22,18.93,20.65,17.925,1.622,1.865,
2025-02-04 01:00:00+00:00,19.76,0.47,0.94,19.29,20.23,18.82,20.7,18.0,1.495,1.76,
2025-02-04 02:00:00+00:00,19.74,0.33,0.66,19.41,20.07,19.08,20.4,18.025,1.529,1.715,
2025-02-04 03:00:00+00:00,19.68,0.23,0.46,19.45,19.91,19.22,20.14,18.0,1.55,1.68,
2025-02-04 04:00:00+00:00,19.68,0.23,0.46,19.45,19.91,19.22,20.14,18.1,1.45,1.58,
2025-02-04 05:00:00+00:00,19.71,0.23,0.46,19.48,19.94,19.25,20.17,18.2,1.38,1.51,
2025-02-04 06:00:00+00:00,19.67,0.18,0.36,19.49,19.85,19.31,20.03,18.275,1.293,1.395,
2025-02-04 07:00:00+00:00,19.54,0.22,0.44,19.32,19.76,19.1,19.98,18.35,1.066,1.19,
2025-02-04 08:00:00+00:00,19.41,0.27,0.54,19.14,19.68,18.87,19.95,18.375,0.883,1.035,
2025-02-04 09:00:00+00:00,19.44,0.33,0.66,19.11,19.77,18.78,20.1,18.35,0.904,1.09,
2025-02-04 10:00:00+00:00,19.36,0.29,0.58,19.07,19.65,18.78,19.94,18.325000000000003,0.871,1.035,
2025-02-04 11:00:00+00:00,19.18,0.26,0.52,18.92,19.44,18.66,19.7,18.200000000000003,0.833,0.98,
2025-02-04 12:00:00+00:00,19.05,0.34,0.68,18.71,19.39,18.37,19.73,18.15,0.709,0.9,
2025-02-04 13:00:00+00:00,19.09,0.34,0.68,18.75,19.43,18.41,19.77,18.15,0.749,0.94,
2025-02-04 14:00:00+00:00,19.15,0.32,0.64,18.83,19.47,18.51,19.79,18.125,0.845,1.025,
2025-02-04 15:00:00+00:00,19.28,0.29,0.58,18.99,19.57,18.7,19.86,18.2,0.916,1.08,
2025-02-04 16:00:00+00:00,19.42,0.25,0.5,19.17,19.67,18.92,19.92,18.425,0.854,0.995,
2025-02-04 17:00:00+00:00,19.62,0.18,0.36,19.44,19.8,19.26,19.98,18.7,0.818,0.92,
2025-02-04 18:00:00+00:00,19.91,0.22,0.44,19.69,20.13,19.47,20.35,19.15,0.636,0.76,
2025-02-04 19:00:00+00:00,20.1,0.25,0.5,19.85,20.35,19.6,20.6,19.4,0.559,0.7,
2025-02-04 20:00:00+00:00,20.25,0.29,0.58,19.96,20.54,19.67,20.83,19.55,0.538,0.7,
2025-02-04 21:00:00+00:00,20.42,0.26,0.52,20.16,20.68,19.9,20.94,19.75,0.524,0.67,
2025-02-04 22:00:00+00:00,20.58,0.26,0.52,20.32,20.84,20.06,21.1,19.950000000000003,0.485,0.63,
2025-02-04 23:00:00+00:00,20.59,0.3,0.6,20.29,20.89,19.99,21.19,20.15,0.29,0.44,
2025-02-05 00:00:00+00:00,20.53,0.26,0.52,20.27,20.79,20.01,21.05,20.25,0.171,0.28,
2025-02-05 01:00:00+00:00,20.42,0.25,0.5,20.17,20.67,19.92,20.92,20.4,0.059,0.02,
2025-02-05 02:00:00+00:00,20.38,0.22,0.44,20.16,20.6,19.94,20.82,20.325,0.057,0.055,
2025-02-05 03:00:00+00:00,20.38,0.22,0.44,20.16,20.6,19.94,20.82,20.275,0.071,0.105,
2025-02-05 04:00:00+00:00,20.29,0.23,0.46,20.06,20.52,19.83,20.75,20.45,0.096,0.16,
2025-02-05 05:00:00+00:00,20.27,0.26,0.52,20.01,20.53,19.75,20.79,20.4,0.086,0.13,
2025-02-05 06:00:00+00:00,20.15,0.21,0.42,19.94,20.36,19.73,20.57,20.3,0.09,0.15,
2025-02-05 07:00:00+00:00,20.12,0.22,0.44,19.9,20.34,19.68,20.56,20.3,0.107,0.18,
2025-02-05 08:00:00+00:00,20.04,0.35,0.7,19.69,20.39,19.34,20.74,20.225,0.12,0.185,
2025-02-05 09:00:00+00:00,19.92,0.39,0.78,19.53,20.31,19.14,20.7,20.15,0.144,0.23,
2025-02-05 10:00:00+00:00,19.79,0.36,0.72,19.43,20.15,19.07,20.51,20.125,0.2,0.335,
2025-02-05 11:00:00+00:00,19.67,0.33,0.66,19.34,20.0,19.01,20.33,20.125,0.294,0.455,
2025-02-05 12:00:00+00:00,19.63,0.33,0.66,19.3,19.96,18.97,20.29,20.075,0.286,0.445,
2025-02-05 13:00:00+00:00,19.61,0.26,0.52,19.35,19.87,19.09,20.13,19.8,0.114,0.19,
2025-02-05 14:00:00+00:00,19.64,0.21,0.42,19.43,19.85,19.22,20.06,19.75,0.072,0.11,
2025-02-05 15:00:00+00:00,19.73,0.2,0.4,19.53,19.93,19.33,20.13,19.8,0.056,0.07,
2025-02-05 16:00:00+00:00,19.9,0.19,0.38,19.71,20.09,19.52,20.28,20.025,0.076,0.125,
2025-02-05 17:00:00+00:00,20.12,0.14,0.28,19.98,20.26,19.84,20.4,20.25,0.078,0.13,
2025-02-05 18:00:00+00:00,20.37,0.18,0.36,20.19,20.55,20.01,20.73,20.625,0.166,0.255,
2025-02-05 19:00:00+00:00,20.57,0.24,0.48,20.33,20.81,20.09,21.05,21.1,0.397,0.53,
2025-02-05 20:00:00+00:00,20.76,0.28,0.56,20.48,21.04,20.2,21.32,21.025,0.159,0.265,
2025-02-05 21:00:00+00:00,20.97,0.28,0.56,20.69,21.25,20.41,21.53,21.35,0.245,0.38,
2025-02-05 22:00:00+00:00,21.1,0.35,0.7,20.75,21.45,20.4,21.8,21.575,0.306,0.475,
2025-02-05 23:00:00+00:00,21.13,0.39,0.78,20.74,21.52,20.35,21.91,21.525,0.238,0.395,
2025-02-06 00:00:00+00:00,21.13,0.35,0.7,20.78,21.48,20.43,21.83,21.45,0.191,0.32,
2025-02-06 01:00:00+00:00,21.1,0.31,0.62,20.79,21.41,20.48,21.72,21.275,0.111,0.175,
2025-02-06 02:00:00+00:00,21.03,0.28,0.56,20.75,21.31,20.47,21.59,21.175,0.095,0.145,
2025-02-06 03:00:00+00:00,20.94,0.29,0.58,20.65,21.23,20.36,21.52,21.125,0.113,0.185,
2025-02-06 04:00:00+00:00,20.87,0.26,0.52,20.61,21.13,20.35,21.39,21.125,0.153,0.255,
2025-02-06 05:00:00+00:00,20.78,0.24,0.48,20.54,21.02,20.3,21.26,21.200000000000003,0.292,0.42,
2025-02-06 06:00:00+00:00,20.76,0.22,0.44,20.54,20.98,20.32,21.2,21.175,0.296,0.415,
2025-02-06 07:00:00+00:00,20.71,0.23,0.46,20.48,20.94,20.25,21.17,21.200000000000003,0.363,0.49,
2025-02-06 08:00:00+00:00,20.68,0.25,0.5,20.43,20.93,20.18,21.18,21.225,0.407,0.545,
2025-02-06 09:00:00+00:00,20.58,0.28,0.56,20.3,20.86,20.02,21.14,21.275,0.538,0.695,
2025-02-06 10:00:00+00:00,20.53,0.29,0.58,20.24,20.82,19.95,21.11,21.3,0.607,0.77,
2025-02-06 11:00:00+00:00,20.53,0.3,0.6,20.23,20.83,19.93,21.13,21.25,0.552,0.72,
2025-02-06 12:00:00+00:00,20.53,0.31,0.62,20.22,20.84,19.91,21.15,21.15,0.45,0.62,
2025-02-06 13:00:00+00:00,20.52,0.25,0.5,20.27,20.77,20.02,21.02,21.025,0.368,0.505,
2025-02-06 14:00:00+00:00,20.51,0.25,0.5,20.26,20.76,20.01,21.01,20.825,0.199,0.315,
2025-02-06 15:00:00+00:00,20.62,0.27,0.54,20.35,20.89,20.08,21.16,20.725,0.079,0.105,
2025-02-06 16:00:00+00:00,20.84,0.24,0.48,20.6,21.08,20.36,21.32,20.85,0.056,0.01,
2025-02-06 17:00:00+00:00,21.07,0.23,0.46,20.84,21.3,20.61,21.53,21.15,0.065,0.08,
2025-02-06 18:00:00+00:00,21.29,0.29,0.58,21.0,21.58,20.71,21.87,21.65,0.226,0.36,
2025-02-06 19:00:00+00:00,21.45,0.3,0.6,21.15,21.75,20.85,22.05,22.0,0.389,0.55,
2025-02-06 20:00:00+00:00,21.67,0.33,0.66,21.34,22.0,21.01,22.33,22.575000000000003,0.719,0.905,
2025-02-06 21:00:00+00:00,21.88,0.38,0.76,21.5,22.26,21.12,22.64,22.575,0.491,0.695,
2025-02-06 22:00:00+00:00,22.0,0.4,0.8,21.6,22.4,21.2,22.8,22.6,0.398,0.6,
2025-02-06 23:00:00+00:00,22.05,0.37,0.74,21.68,22.42,21.31,22.79,22.675,0.43,0.625,
2025-02-07 00:00:00+00:00,22.03,0.37,0.74,21.66,22.4,21.29,22.77,22.200000000000003,0.117,0.17,
2025-02-07 01:00:00+00:00,22.02,0.41,0.82,21.61,22.43,21.2,22.84,22.0,0.096,0.02,
2025-02-07 02:00:00+00:00,21.94,0.39,0.78,21.55,22.33,21.16,22.72,21.9,0.093,0.04,
2025-02-07 03:00:00+00:00,21.89,0.32,0.64,21.57,22.21,21.25,22.53,21.975,0.084,0.085,
2025-02-07 04:00:00+00:00,21.82,0.26,0.52,21.56,22.08,21.3,22.34,21.925,0.077,0.105,
2025-02-07 05:00:00+00:00,21.79,0.23,0.46,21.56,22.02,21.33,22.25,21.950000000000003,0.096,0.16,
2025-02-07 06:00:00+00:00,21.68,0.24,0.48,21.44,21.92,21.2,22.16,22.0,0.205,0.32,
2025-02-07 07:00:00+00:00,21.58,0.29,0.58,21.29,21.87,21.0,22.16,22.05,0.319,0.47,
2025-02-07 08:00:00+00:00,21.51,0.34,0.68,21.17,21.85,20.83,22.19,22.1,0.41,0.59,
2025-02-07 09:00:00+00:00,21.44,0.33,0.66,21.11,21.77,20.78,22.1,22.05,0.432,0.61,
2025-02-07 10:00:00+00:00,21.43,0.33,0.66,21.1,21.76,20.77,22.09,22.0,0.395,0.57,
2025-02-07 11:00:00+00:00,21.4,0.36,0.72,21.04,21.76,20.68,22.12,21.9,0.324,0.5,
2025-02-07 12:00:00+00:00,21.38,0.4,0.8,20.98,21.78,20.58,22.18,21.85,0.292,0.47,
2025-02-07 13:00:00+00:00,21.36,0.36,0.72,21.0,21.72,20.64,22.08,21.775,0.256,0.415,
2025-02-07 14:00:00+00:00,21.42,0.27,0.54,21.15,21.69,20.88,21.96,21.675,0.153,0.255,
2025-02-07 15:00:00+00:00,21.55,0.25,0.5,21.3,21.8,21.05,22.05,21.55,0.058,0.0,
2025-02-07 16:00:00+00:00,21.71,0.22,0.44,21.49,21.93,21.27,22.15,21.45,0.161,0.26,
2025-02-07 17:00:00+00:00,21.9,0.21,0.42,21.69,22.11,21.48,22.32,21.525,0.263,0.375,
2025-02-07 18:00:00+00:00,22.12,0.22,0.44,21.9,22.34,21.68,22.56,21.625,0.373,0.495,
2025-02-07 19:00:00+00:00,22.28,0.24,0.48,22.04,22.52,21.8,22.76,21.75,0.397,0.53,
2025-02-07 20:00:00+00:00,22.45,0.25,0.5,22.2,22.7,21.95,22.95,21.875,0.436,0.575,
2025-02-07 21:00:00+00:00,22.6,0.25,0.5,22.35,22.85,22.1,23.1,22.275,0.207,0.325,
2025-02-07 22:00:00+00:00,22.71,0.31,0.62,22.4,23.02,22.09,23.33,22.575,0.096,0.135,
2025-02-07 23:00:00+00:00,22.7,0.34,0.68,22.36,23.04,22.02,23.38,22.525,0.115,0.175,
2025-02-08 00:00:00+00:00,22.62,0.32,0.64,22.3,22.94,21.98,23.26,22.25,0.229,0.37,
2025-02-08 01:00:00+00:00,22.56,0.33,0.66,22.23,22.89,21.9,23.22,21.7,0.675,0.86,
2025-02-08 02:00:00+00:00,22.52,0.32,0.64,22.2,22.84,21.88,23.16,21.625000000000004,0.715,0.895,
2025-02-08 03:00:00+00:00,22.48,0.27,0.54,22.21,22.75,21.94,23.02,21.525,0.803,0.955,
2025-02-08 04:00:00+00:00,22.41,0.25,0.5,22.16,22.66,21.91,22.91,21.425,0.844,0.985,
2025-02-08 05:00:00+00:00,22.35,0.21,0.42,22.14,22.56,21.93,22.77,21.35,0.882,1.0,
2025-02-08 06:00:00+00:00,22.31,0.2,0.4,22.11,22.51,21.91,22.71,21.375,0.822,0.935,
2025-02-08 07:00:00+00:00,22.28,0.19,0.38,22.09,22.47,21.9,22.66,21.25,0.923,1.03,
2025-02-08 08:00:00+00:00,22.21,0.22,0.44,21.99,22.43,21.77,22.65,21.175,0.911,1.035,
2025-02-08 09:00:00+00:00,22.14,0.27,0.54,21.87,22.41,21.6,22.68,21.15,0.838,0.99,
2025-02-08 10:00:00+00:00,22.11,0.31,0.62,21.8,22.42,21.49,22.73,21.175,0.76,0.935,
2025-02-08 11:00:00+00:00,22.11,0.33,0.66,21.78,22.44,21.45,22.77,21.15,0.774,0.96,
2025-02-08 12:00:00+00:00,22.1,0.31,0.62,21.79,22.41,21.48,22.72,21.1,0.825,1.0,
2025-02-08 13:00:00+00:00,22.09,0.28,0.56,21.81,22.37,21.53,22.65,21.05,0.882,1.04,
2025-02-08 14:00:00+00:00,22.13,0.27,0.54,21.86,22.4,21.59,22.67,21.0,0.978,1.13,
2025-02-08 15:00:00+00:00,22.27,0.23,0.46,22.04,22.5,21.81,22.73,21.1,1.04,1.17,
2025-02-08 16:00:00+00:00,22.42,0.23,0.46,22.19,22.65,21.96,22.88,21.225,1.065,1.195,
2025-02-08 17:00:00+00:00,22.64,0.26,0.52,22.38,22.9,22.12,23.16,21.475,1.018,1.165,
2025-02-08 18:00:00+00:00,22.82,0.26,0.52,22.56,23.08,22.3,23.34,21.825,0.848,0.995,
2025-02-08 19:00:00+00:00,22.99,0.25,0.5,22.74,23.24,22.49,23.49,22.225,0.624,0.765,
2025-02-08 20:00:00+00:00,23.18,0.26,0.52,22.92,23.44,22.66,23.7,22.55,0.485,0.63,
2025-02-08 21:00:00+00:00,23.3,0.31,0.62,22.99,23.61,22.68,23.92,22.950000000000003,0.215,0.35,
2025-02-08 22:00:00+00:00,23.37,0.34,0.68,23.03,23.71,22.69,24.05,23.2,0.113,0.17,
2025-02-08 23:00:00+00:00,23.37,0.35,0.7,23.02,23.72,22.67,24.07,23.275,0.092,0.095,
2025-02-09 00:00:00+00:00,23.34,0.33,0.66,23.01,23.67,22.68,24.0,23.125,0.131,0.215,
2025-02-09 01:00:00+00:00,23.28,0.3,0.6,22.98,23.58,22.68,23.88,22.675000000000004,0.441,0.605,
2025-02-09 02:00:00+00:00,23.18,0.29,0.58,22.89,23.47,22.6,23.76,22.25,0.766,0.93,
2025-02-09 03:00:00+00:00,23.11,0.28,0.56,22.83,23.39,22.55,23.67,21.875,1.077,1.235,
2025-02-09 04:00:00+00:00,23.01,0.28,0.56,22.73,23.29,22.45,23.57,21.75,1.102,1.26,
2025-02-09 05:00:00+00:00,22.9,0.24,0.48,22.66,23.14,22.42,23.38,21.55,1.215,1.35,
2025-02-09 06:00:00+00:00,22.8,0.21,0.42,22.59,23.01,22.38,23.22,21.525,1.157,1.275,
2025-02-09 07:00:00+00:00,22.69,0.24,0.48,22.45,22.93,22.21,23.17,21.525,1.03,1.165,
2025-02-09 08:00:00+00:00,22.63,0.31,0.62,22.32,22.94,22.01,23.25,21.55,0.905,1.08,
2025-02-09 09:00:00+00:00,22.57,0.31,0.62,22.26,22.88,21.95,23.19,21.575000000000003,0.82,0.995,
2025-02-09 10:00:00+00:00,22.47,0.32,0.64,22.15,22.79,21.83,23.11,21.525,0.765,0.945,
2025-02-09 11:00:00+00:00,22.42,0.37,0.74,22.05,22.79,21.68,23.16,21.5,0.713,0.92,
