date_time,target,pred_mu_1,sigma_1
2022-12-12 16:00:00,23.6,22.91584,1.597385
2022-12-12 17:00:00,23.9,23.079922,1.211331
2022-12-12 18:00:00,24.2,23.574501,0.87089264
2022-12-12 19:00:00,24.4,23.670801,1.3545834
2022-12-12 20:00:00,24.7,23.726084,1.0687306
2022-12-12 21:00:00,24.9,24.227724,0.97030604
2022-12-12 22:00:00,24.7,24.397675,1.6848664
2022-12-12 23:00:00,24.6,24.263975,1.4339911
2022-12-13 00:00:00,24.4,23.777363,1.864573
2022-12-13 01:00:00,24.2,23.61282,2.04952
2022-12-13 02:00:00,24.1,23.397438,1.4789349
2022-12-13 03:00:00,23.9,23.531694,1.118693
2022-12-13 04:00:00,23.8,23.122374,1.161472
2022-12-13 05:00:00,23.6,23.077803,1.0520914
2022-12-13 06:00:00,23.5,23.281921,0.7693162
2022-12-13 07:00:00,23.4,23.384903,0.62435716
2022-12-13 08:00:00,23.3,23.552166,0.4825436
2022-12-13 09:00:00,23.4,23.07655,0.8755863
2022-12-13 10:00:00,23.2,23.127417,0.9660082
2022-12-13 11:00:00,23.2,22.895044,1.0079644
2022-12-13 12:00:00,23.1,22.956825,0.99001145
2022-12-13 13:00:00,23.1,22.718317,1.4366957
2022-12-13 14:00:00,23.1,22.579956,1.9005094
2022-12-13 15:00:00,23.3,22.851234,1.769712
2022-12-13 16:00:00,23.3,23.307314,1.875813
2022-12-13 17:00:00,23.6,23.634628,1.8842235
2022-12-13 18:00:00,23.8,23.967651,1.5515047
2022-12-13 19:00:00,24.1,24.089495,1.5446488
2022-12-13 20:00:00,24.4,24.493818,1.1151549
2022-12-13 21:00:00,24.6,24.500357,1.119701
2022-12-13 22:00:00,24.5,24.523907,0.99721944
2022-12-13 23:00:00,24.2,24.271618,1.3086296
2022-12-14 00:00:00,23.9,23.964056,1.69558
2022-12-14 01:00:00,23.8,23.625675,1.6601634
2022-12-14 02:00:00,23.7,23.639957,1.3968989
2022-12-14 03:00:00,23.7,23.5359,1.3603426
2022-12-14 04:00:00,23.6,23.529278,1.1019255
2022-12-14 05:00:00,23.6,23.70688,1.1599756
2022-12-14 06:00:00,23.5,23.761864,0.75211394
2022-12-14 07:00:00,23.4,23.593464,0.71367085
2022-12-14 08:00:00,23.3,23.603964,1.1565653
2022-12-14 09:00:00,23.5,23.619114,1.2518746
2022-12-14 10:00:00,23.4,23.403133,1.5049769
2022-12-14 11:00:00,23.3,22.953348,1.4904324
2022-12-14 12:00:00,23.5,22.673218,1.6476884
2022-12-14 13:00:00,23.4,22.853508,1.774261
2022-12-14 14:00:00,22.8,22.760756,1.4849659
2022-12-14 15:00:00,22.6,23.036436,1.7542148
2022-12-14 16:00:00,22.3,23.252254,1.9189792
2022-12-14 17:00:00,21.6,23.523975,1.6663728
2022-12-14 18:00:00,21.5,23.543884,1.8027625
2022-12-14 19:00:00,21.4,24.073538,1.2522465
2022-12-14 20:00:00,21.4,23.956367,1.6289058
2022-12-14 21:00:00,21.8,24.288609,1.3809515
2022-12-14 22:00:00,21.6,24.309572,1.6091332
2022-12-14 23:00:00,21.5,24.451178,1.5035082
2022-12-15 00:00:00,21.5,23.939854,1.47951
2022-12-15 01:00:00,21.3,23.55225,1.3015963
2022-12-15 02:00:00,20.9,23.049147,1.3728176
2022-12-15 03:00:00,21.0,22.878181,1.3027827
2022-12-15 04:00:00,20.8,22.658432,1.0235214
2022-12-15 05:00:00,20.5,22.751163,1.0242263
2022-12-15 06:00:00,19.9,22.330578,0.88398504
2022-12-15 07:00:00,19.7,22.066599,0.8936986
2022-12-15 08:00:00,19.5,22.114496,1.0301968
2022-12-15 09:00:00,19.3,21.861635,1.140041
2022-12-15 10:00:00,19.1,21.632656,1.3738343
2022-12-15 11:00:00,18.5,21.26601,1.9526563
2022-12-15 12:00:00,18.7,21.37008,2.5246954
2022-12-15 13:00:00,18.6,21.349365,2.4475498
2022-12-15 14:00:00,18.9,21.291708,2.9581804
2022-12-15 15:00:00,19.1,21.554852,2.666634
2022-12-15 16:00:00,19.0,21.461472,3.0223804
2022-12-15 17:00:00,19.2,21.517746,3.0031896
2022-12-15 18:00:00,19.0,21.629156,2.4311366
2022-12-15 19:00:00,19.5,21.05935,2.5848937
2022-12-15 20:00:00,19.7,21.109661,1.6550765
2022-12-15 21:00:00,19.8,21.276323,1.6108127
2022-12-15 22:00:00,20.0,21.80333,1.0529362
2022-12-15 23:00:00,20.2,22.204586,0.7205974
2022-12-16 00:00:00,19.9,22.188713,0.9807522
2022-12-16 01:00:00,19.7,22.295341,0.83204913
2022-12-16 02:00:00,19.3,22.20496,1.281591
2022-12-16 03:00:00,19.4,21.447977,2.089151
2022-12-16 04:00:00,19.2,21.138391,2.3176966
2022-12-16 05:00:00,19.0,20.683426,2.7807875
2022-12-16 06:00:00,19.0,20.636066,3.1386814
2022-12-16 07:00:00,18.9,20.289253,3.005424
2022-12-16 08:00:00,19.0,20.267372,2.8335404
2022-12-16 09:00:00,18.9,20.250643,2.8798594
2022-12-16 10:00:00,18.7,20.620182,2.2217708
2022-12-16 11:00:00,18.7,20.60315,2.122148
2022-12-16 12:00:00,18.6,20.652763,1.5307976
2022-12-16 13:00:00,18.5,20.822622,1.3295094
2022-12-16 14:00:00,18.1,20.487337,1.3275372
2022-12-16 15:00:00,18.4,21.154392,1.0931078
2022-12-16 16:00:00,18.8,21.28061,1.5642773
2022-12-16 17:00:00,19.3,21.644213,1.3114544
2022-12-16 18:00:00,19.6,21.688787,1.9296441
2022-12-16 19:00:00,19.8,21.50988,2.0546393
2022-12-16 20:00:00,19.9,21.379425,1.9522614
2022-12-16 21:00:00,20.1,21.412807,2.1960282
2022-12-16 22:00:00,20.1,21.3108,2.5549703
2022-12-16 23:00:00,20.1,21.495152,2.4621434
2022-12-17 00:00:00,19.8,21.35439,2.524631
2022-12-17 01:00:00,19.8,21.0159,2.4016833
2022-12-17 02:00:00,19.8,21.239983,2.2623382
2022-12-17 03:00:00,19.9,20.844694,2.740336
2022-12-17 04:00:00,19.7,19.885866,2.5458207
2022-12-17 05:00:00,19.1,19.973686,2.0597882
2022-12-17 06:00:00,18.8,19.581163,2.368215
2022-12-17 07:00:00,18.3,19.04377,2.2532191
2022-12-17 08:00:00,17.9,19.286406,1.918653
2022-12-17 09:00:00,17.4,19.382032,2.0549812
2022-12-17 10:00:00,17.0,19.265968,2.0109124
2022-12-17 11:00:00,16.9,18.658413,1.8482232
2022-12-17 12:00:00,16.3,18.2214,2.6420865
2022-12-17 13:00:00,16.1,17.28013,2.9934754
2022-12-17 14:00:00,15.7,16.362183,3.1474023
2022-12-17 15:00:00,15.5,15.941219,3.3171926
2022-12-17 16:00:00,15.1,16.020597,2.4608126
2022-12-17 17:00:00,15.4,16.188404,2.8893847
2022-12-17 18:00:00,14.9,16.795359,2.497837
2022-12-17 19:00:00,15.2,17.226759,2.8436255
2022-12-17 20:00:00,15.0,17.273958,2.741407
2022-12-17 21:00:00,14.6,16.473478,3.1814084
2022-12-17 22:00:00,14.5,15.863453,3.865437
2022-12-17 23:00:00,14.3,15.587805,4.2584105
2022-12-18 00:00:00,14.3,15.303419,4.338012
2022-12-18 01:00:00,14.2,14.668718,5.2516136
2022-12-18 02:00:00,13.9,15.32276,5.0799613
2022-12-18 03:00:00,14.3,14.842964,5.304903
2022-12-18 04:00:00,14.1,15.178173,4.9524703
2022-12-18 05:00:00,14.0,14.624442,4.660344
2022-12-18 06:00:00,14.5,14.056577,4.643161
2022-12-18 07:00:00,14.2,13.604725,4.3214703
2022-12-18 08:00:00,14.1,13.527441,4.293095
2022-12-18 09:00:00,14.1,12.975318,3.9714646
2022-12-18 10:00:00,14.1,12.831869,2.746552
2022-12-18 11:00:00,14.6,13.522963,2.6826901
2022-12-18 12:00:00,14.6,14.513327,2.2403412
2022-12-18 13:00:00,14.4,15.155678,1.6684022
2022-12-18 14:00:00,14.2,15.833681,1.7662263
2022-12-18 15:00:00,13.9,15.868983,2.0118217
2022-12-18 16:00:00,14.1,16.368599,1.902555
2022-12-18 17:00:00,13.9,15.8337345,2.5447407
2022-12-18 18:00:00,13.8,15.982164,2.059041
2022-12-18 19:00:00,13.3,15.478157,2.3886666
2022-12-18 20:00:00,13.3,15.433768,2.7779427
2022-12-18 21:00:00,13.4,15.925151,2.3927045
2022-12-18 22:00:00,13.4,16.911842,1.9434013
2022-12-18 23:00:00,13.5,17.219086,1.9811606
2022-12-19 00:00:00,13.6,17.56177,1.2815653
2022-12-19 01:00:00,13.6,17.867474,0.59632146
2022-12-19 02:00:00,13.7,18.178308,0.42085183
2022-12-19 03:00:00,13.7,17.743706,0.47908008
2022-12-19 04:00:00,13.8,17.055323,0.69160265
2022-12-19 05:00:00,14.0,16.668571,1.1475307
2022-12-19 06:00:00,14.0,16.147587,1.0758592
2022-12-19 07:00:00,14.1,16.307083,0.62354416
2022-12-19 08:00:00,14.3,16.585485,0.90552354
2022-12-19 09:00:00,14.5,16.311861,0.820664
2022-12-19 10:00:00,14.3,15.627893,1.3122288
2022-12-19 11:00:00,14.4,15.350732,1.6292892
2022-12-19 12:00:00,14.8,14.607303,2.4563594
2022-12-19 13:00:00,15.0,14.398174,2.737019
2022-12-19 14:00:00,15.1,13.931362,3.9483175
2022-12-19 15:00:00,15.0,14.253486,5.0740867
2022-12-19 16:00:00,15.1,14.094606,4.937343
2022-12-19 17:00:00,15.1,15.213959,3.9944997
2022-12-19 18:00:00,15.2,14.499923,4.9888315
2022-12-19 19:00:00,15.3,14.869928,4.2886057
2022-12-19 20:00:00,15.4,14.39027,5.1205273
2022-12-19 21:00:00,15.5,15.123298,4.655186
2022-12-19 22:00:00,15.4,15.165892,4.601079
2022-12-19 23:00:00,15.4,15.239823,4.730367
2022-12-20 00:00:00,15.3,14.926804,4.4388433
2022-12-20 01:00:00,15.2,15.196723,3.94563
2022-12-20 02:00:00,15.0,14.967249,3.8672023
2022-12-20 03:00:00,14.7,14.44595,3.1095695
2022-12-20 04:00:00,14.7,14.442188,2.6603131
2022-12-20 05:00:00,14.6,14.519851,2.3245506
2022-12-20 06:00:00,14.5,14.99459,1.8185906
2022-12-20 07:00:00,14.4,14.687079,1.9632902
2022-12-20 08:00:00,14.5,15.364461,1.7266011
2022-12-20 09:00:00,14.4,14.54234,1.741056
2022-12-20 10:00:00,14.4,13.690698,2.346706
2022-12-20 11:00:00,14.3,13.054041,1.9147606
2022-12-20 12:00:00,14.4,13.221247,2.4546576
2022-12-20 13:00:00,14.2,12.868952,2.498763
2022-12-20 14:00:00,14.2,13.376291,2.4817615
2022-12-20 15:00:00,13.9,12.792148,2.9004164
2022-12-20 16:00:00,13.6,13.773803,2.3306265
2022-12-20 17:00:00,13.9,13.862806,3.0191698
2022-12-20 18:00:00,13.6,13.377495,2.86523
2022-12-20 19:00:00,13.9,12.471127,3.3553982
2022-12-20 20:00:00,14.0,12.562983,3.804813
2022-12-20 21:00:00,13.8,12.063096,4.287335
2022-12-20 22:00:00,13.8,12.598748,3.5021672
2022-12-20 23:00:00,13.9,11.360462,3.3705583
2022-12-21 00:00:00,13.9,12.110731,2.6365037
2022-12-21 01:00:00,13.9,12.306593,2.927341
2022-12-21 02:00:00,13.8,13.324949,2.0555124
2022-12-21 03:00:00,13.9,12.872131,1.9722929
2022-12-21 04:00:00,13.8,13.966196,1.4673368
2022-12-21 05:00:00,13.9,13.857824,2.1920109
2022-12-21 06:00:00,13.9,14.185926,1.4597355
2022-12-21 07:00:00,13.9,13.215775,1.5143162
2022-12-21 08:00:00,13.9,13.15509,1.4181787
2022-12-21 09:00:00,13.8,13.10718,1.5115868
2022-12-21 10:00:00,13.7,13.367105,0.89066947
2022-12-21 11:00:00,13.5,13.799053,1.0653872
2022-12-21 12:00:00,13.4,13.544068,0.76485944
2022-12-21 13:00:00,13.4,14.094769,0.5523864
2022-12-21 14:00:00,13.3,13.820731,0.6888858
2022-12-21 15:00:00,13.6,14.714745,0.30114174
2022-12-21 16:00:00,13.9,13.4767475,0.60151386
2022-12-21 17:00:00,13.6,13.381343,0.44006228
2022-12-21 18:00:00,13.6,12.716946,0.8486498
2022-12-21 19:00:00,14.0,13.098313,0.5266684
2022-12-21 20:00:00,14.0,12.297078,0.79089683
2022-12-21 21:00:00,14.3,13.015503,0.49268365
2022-12-21 22:00:00,14.3,12.323643,1.2466203
2022-12-21 23:00:00,14.2,12.625645,1.1071821
2022-12-22 00:00:00,14.1,11.340892,2.1526842
2022-12-22 01:00:00,14.0,12.370449,1.5172898
2022-12-22 02:00:00,14.1,11.761492,2.9599004
2022-12-22 03:00:00,14.1,11.771874,3.4741192
2022-12-22 04:00:00,14.1,11.030001,4.1857104
2022-12-22 05:00:00,14.0,11.709631,3.794969
2022-12-22 06:00:00,13.8,11.609046,4.047875
2022-12-22 07:00:00,13.9,11.608779,4.175062
2022-12-22 08:00:00,13.9,11.798287,4.4830656
2022-12-22 09:00:00,13.8,11.7737875,3.8309274
2022-12-22 10:00:00,13.8,12.133448,3.8256927
2022-12-22 11:00:00,13.7,12.0153,3.9550648
2022-12-22 12:00:00,13.7,12.473524,4.1965256
2022-12-22 13:00:00,13.7,12.606255,3.7360988
2022-12-22 14:00:00,13.7,13.2177925,3.5389338
2022-12-22 15:00:00,13.8,13.525424,2.9781322
2022-12-22 16:00:00,13.9,13.857782,2.5551257
2022-12-22 17:00:00,14.1,14.170748,2.2799988
2022-12-22 18:00:00,14.4,14.330192,2.3181028
2022-12-22 19:00:00,14.9,14.432348,2.023559
2022-12-22 20:00:00,15.3,14.554557,2.0737638
2022-12-22 21:00:00,15.5,14.358297,2.0660124
2022-12-22 22:00:00,15.8,14.395953,2.0572772
2022-12-22 23:00:00,15.9,15.100382,1.9030395
2022-12-23 00:00:00,15.8,14.75237,1.680594
2022-12-23 01:00:00,15.0,13.700743,1.0061798
2022-12-23 02:00:00,14.7,13.39478,0.49079645
2022-12-23 03:00:00,14.2,13.058386,0.60131854
2022-12-23 04:00:00,14.1,12.373098,0.8262366
2022-12-23 05:00:00,12.5,11.701882,0.9991571
2022-12-23 06:00:00,12.1,12.240332,0.78535485
2022-12-23 07:00:00,12.0,12.277278,0.4538719
2022-12-23 08:00:00,11.4,11.849994,0.2667672
2022-12-23 09:00:00,10.6,11.20929,0.23099887
2022-12-23 10:00:00,10.6,10.780101,0.32517934
2022-12-23 11:00:00,10.6,10.429691,0.2742039
2022-12-23 12:00:00,10.2,9.258616,0.5149834
2022-12-23 13:00:00,9.6,8.3896675,0.40164286
2022-12-23 14:00:00,9.1,7.9989667,0.3341396
2022-12-23 15:00:00,8.7,7.9659085,0.29674238
2022-12-23 16:00:00,7.8,8.144657,0.20652986
2022-12-23 17:00:00,6.9,7.5817747,0.2999056
2022-12-23 18:00:00,6.1,6.5528064,0.30555576
2022-12-23 19:00:00,5.8,5.3234887,0.5917084
2022-12-23 20:00:00,5.8,4.9015384,0.8391798
2022-12-23 21:00:00,5.2,5.504203,0.8365498
2022-12-23 22:00:00,6.0,5.781271,1.6451035
2022-12-23 23:00:00,6.7,5.2677126,2.8311977
2022-12-24 00:00:00,7.2,4.711582,4.246847
2022-12-24 01:00:00,7.5,3.8435197,5.278341
2022-12-24 02:00:00,6.5,2.7558491,5.773659
2022-12-24 03:00:00,7.1,1.2516363,6.606585
2022-12-24 04:00:00,5.8,0.3464041,7.4300027
2022-12-24 05:00:00,6.1,1.0713196,7.4556794
2022-12-24 06:00:00,5.9,1.6871054,7.0145993
2022-12-24 07:00:00,6.2,0.70528656,6.3978333
2022-12-24 08:00:00,5.9,1.0299965,5.4191957
2022-12-24 09:00:00,5.0,1.8811946,5.4975095
2022-12-24 10:00:00,4.2,2.9719467,5.013108
2022-12-24 11:00:00,4.2,3.5799732,4.923982
2022-12-24 12:00:00,4.9,3.7185423,4.2616386
2022-12-24 13:00:00,5.0,3.5639243,4.244295
2022-12-24 14:00:00,4.5,3.5938087,5.312081
2022-12-24 15:00:00,3.6,3.2449822,5.5209727
2022-12-24 16:00:00,3.0,3.318088,5.054757
2022-12-24 17:00:00,2.8,2.9645069,5.632467
2022-12-24 18:00:00,4.0,4.1432867,4.5873437
2022-12-24 19:00:00,3.2,4.389881,3.875229
2022-12-24 20:00:00,3.4,4.279543,3.8082757
2022-12-24 21:00:00,3.6,4.139517,3.854834
2022-12-24 22:00:00,3.6,5.1952343,2.067476
2022-12-24 23:00:00,4.1,5.7373276,0.8538174
2022-12-25 00:00:00,4.0,6.0458393,0.6185798
2022-12-25 01:00:00,4.3,5.7475634,0.6459718
2022-12-25 02:00:00,4.4,5.275492,1.2167679
2022-12-25 03:00:00,4.1,4.700734,1.6942749
2022-12-25 04:00:00,3.6,4.1422687,1.6229539
2022-12-25 05:00:00,3.7,4.308956,2.4876308
2022-12-25 06:00:00,3.6,3.9029098,3.4318705
2022-12-25 07:00:00,3.9,3.0539293,3.7508688
2022-12-25 08:00:00,3.9,1.8968879,4.085615
2022-12-25 09:00:00,4.0,1.224664,4.58596
2022-12-25 10:00:00,4.1,1.881759,5.3419538
2022-12-25 11:00:00,4.0,1.2359593,7.1625004
2022-12-25 12:00:00,3.9,-0.3508006,8.713145
2022-12-25 13:00:00,3.8,-0.52373415,9.046786
2022-12-25 14:00:00,3.8,0.13702706,8.268928
2022-12-25 15:00:00,3.9,0.6808581,7.459107
2022-12-25 16:00:00,4.1,-0.3200095,8.233011
2022-12-25 17:00:00,4.3,-0.2190766,8.305616
2022-12-25 18:00:00,4.7,0.19120774,7.5033803
2022-12-25 19:00:00,5.2,0.65394086,6.538807
2022-12-25 20:00:00,5.6,0.6099084,7.156244
2022-12-25 21:00:00,6.0,0.8906634,7.011722
2022-12-25 22:00:00,6.4,0.9437855,7.2481794
2022-12-25 23:00:00,6.7,1.2194068,6.0636764
2022-12-26 00:00:00,6.0,1.3800585,5.3361297
2022-12-26 01:00:00,5.9,1.6799293,4.175319
2022-12-26 02:00:00,6.2,1.653881,4.394343
2022-12-26 03:00:00,6.0,2.411813,4.1890297
2022-12-26 04:00:00,5.3,2.7998264,3.3877077
2022-12-26 05:00:00,5.0,3.0183308,3.9098654
2022-12-26 06:00:00,4.8,3.523889,2.3495414
2022-12-26 07:00:00,4.7,3.307778,2.3061619
2022-12-26 08:00:00,4.6,3.1611,2.1905556
2022-12-26 09:00:00,4.8,3.4235077,1.9886737
2022-12-26 10:00:00,4.8,3.65066,2.6609473
2022-12-26 11:00:00,4.7,4.0739594,1.2659975
2022-12-26 12:00:00,4.8,3.85257,2.0686877
2022-12-26 13:00:00,5.0,3.8141985,1.2407149
2022-12-26 14:00:00,4.8,3.5725791,1.1351529
2022-12-26 15:00:00,4.9,3.5467243,0.8385033
2022-12-26 16:00:00,5.1,3.074464,1.1820456
2022-12-26 17:00:00,5.4,3.466456,1.8891785
2022-12-26 18:00:00,5.8,4.31971,1.7173834
2022-12-26 19:00:00,6.1,4.5576406,1.3745059
2022-12-26 20:00:00,7.1,4.038503,1.5387074
2022-12-26 21:00:00,7.1,3.5472355,1.8755655
2022-12-26 22:00:00,7.9,3.837282,2.2266295
2022-12-26 23:00:00,7.9,4.161588,2.3762176
2022-12-27 00:00:00,7.5,4.7806864,2.9483483
2022-12-27 01:00:00,7.6,4.412827,3.5058641
2022-12-27 02:00:00,7.6,4.50831,3.7035866
2022-12-27 03:00:00,7.7,4.4258175,3.2406678
2022-12-27 04:00:00,7.3,4.441256,2.8163142
2022-12-27 05:00:00,7.3,5.1399474,2.4090204
2022-12-27 06:00:00,7.3,6.0444384,2.6152558
2022-12-27 07:00:00,7.2,6.383953,2.9128032
2022-12-27 08:00:00,7.2,7.1130905,2.1260486
2022-12-27 09:00:00,7.2,7.093299,2.2307816
2022-12-27 10:00:00,6.8,7.231649,1.6824543
2022-12-27 11:00:00,6.7,7.2817225,1.7809486
2022-12-27 12:00:00,7.0,7.6460567,1.6000128
2022-12-27 13:00:00,7.0,8.186974,0.91290987
2022-12-27 14:00:00,7.0,7.5685797,0.93870777
2022-12-27 15:00:00,7.1,7.8165607,0.5259012
2022-12-27 16:00:00,7.3,6.9261403,1.0600061
2022-12-27 17:00:00,7.7,7.185915,0.4421878
2022-12-27 18:00:00,8.2,7.2509336,0.30748415
2022-12-27 19:00:00,8.8,7.549386,0.44365525
2022-12-27 20:00:00,9.1,8.085253,0.39000624
2022-12-27 21:00:00,9.7,8.660464,0.5568985
2022-12-27 22:00:00,9.5,9.005689,0.5045659
2022-12-27 23:00:00,9.5,8.704736,0.57939494
2022-12-28 00:00:00,9.0,8.483021,0.8641733
2022-12-28 01:00:00,9.3,8.321352,1.5534867
2022-12-28 02:00:00,9.2,8.752956,1.4816293
2022-12-28 03:00:00,9.2,8.718774,2.1230965
2022-12-28 04:00:00,9.1,8.535908,2.0615098
2022-12-28 05:00:00,8.9,8.692295,2.380825
2022-12-28 06:00:00,8.8,8.613297,2.4374123
2022-12-28 07:00:00,8.7,8.405752,2.0159001
2022-12-28 08:00:00,8.5,8.74698,1.8776207
2022-12-28 09:00:00,8.5,8.204,2.4901109
2022-12-28 10:00:00,8.5,8.298285,2.0531385
2022-12-28 11:00:00,8.7,7.3269305,2.2112021
2022-12-28 12:00:00,8.9,7.5579095,1.643583
2022-12-28 13:00:00,8.9,8.029188,1.4545342
2022-12-28 14:00:00,8.9,8.736731,0.87619174
2022-12-28 15:00:00,8.9,9.5786295,0.6106028
2022-12-28 16:00:00,9.4,9.942586,0.8117626
2022-12-28 17:00:00,10.0,10.160802,0.98399174
2022-12-28 18:00:00,10.6,10.405344,0.74469227
2022-12-28 19:00:00,11.0,10.6523285,1.1445156
2022-12-28 20:00:00,11.4,10.780119,1.2101196
2022-12-28 21:00:00,12.0,10.99499,1.3299073
2022-12-28 22:00:00,12.5,11.966648,0.73431885
2022-12-28 23:00:00,12.5,12.650932,0.5718157
2022-12-29 00:00:00,12.6,12.902113,0.61337286
2022-12-29 01:00:00,12.4,12.703541,0.5982141
2022-12-29 02:00:00,12.3,14.006749,0.5389501
2022-12-29 03:00:00,12.3,13.13731,0.81325287
2022-12-29 04:00:00,12.2,12.561938,0.777684
2022-12-29 05:00:00,12.2,12.381827,1.0835003
2022-12-29 06:00:00,12.2,12.6653185,0.5479518
2022-12-29 07:00:00,12.2,12.574942,0.50905704
2022-12-29 08:00:00,12.3,12.615719,0.46611738
2022-12-29 09:00:00,12.3,13.591482,0.35221255
2022-12-29 10:00:00,12.3,13.889549,0.31791252
2022-12-29 11:00:00,12.3,13.829571,0.28456038
2022-12-29 12:00:00,12.2,13.073153,0.42936742
2022-12-29 13:00:00,12.3,11.974676,0.6043083
2022-12-29 14:00:00,12.3,11.277112,0.66819555
2022-12-29 15:00:00,12.3,11.119053,1.0329664
2022-12-29 16:00:00,12.6,10.853247,1.3022166
2022-12-29 17:00:00,13.1,11.377352,0.955812
2022-12-29 18:00:00,13.3,12.313954,1.7197227
2022-12-29 19:00:00,13.8,13.449333,1.1766783
2022-12-29 20:00:00,14.3,13.799428,1.2418505
2022-12-29 21:00:00,14.7,14.957005,0.89613056
2022-12-29 22:00:00,14.9,15.011316,1.6373434
2022-12-29 23:00:00,14.9,14.282145,3.493422
2022-12-30 00:00:00,14.8,13.345747,4.3351135
2022-12-30 01:00:00,14.8,12.698912,5.0338264
2022-12-30 02:00:00,14.7,12.980463,3.9221892
2022-12-30 03:00:00,14.8,13.764345,2.6954722
2022-12-30 04:00:00,14.7,13.820034,2.8278756
2022-12-30 05:00:00,14.7,14.841397,1.4625136
2022-12-30 06:00:00,14.7,14.558096,2.2103062
2022-12-30 07:00:00,14.6,14.318747,1.0301795
2022-12-30 08:00:00,14.7,13.6847315,2.2324824
2022-12-30 09:00:00,14.8,13.774717,2.447547
2022-12-30 10:00:00,14.9,13.31767,3.0589213
2022-12-30 11:00:00,14.8,14.61701,2.6567616
2022-12-30 12:00:00,15.0,15.54501,1.9179187
2022-12-30 13:00:00,14.8,15.374124,1.9727979
2022-12-30 14:00:00,14.7,15.047897,2.4899259
2022-12-30 15:00:00,14.8,14.687142,2.1496391
2022-12-30 16:00:00,14.9,14.030735,1.6797943
2022-12-30 17:00:00,15.1,14.311056,1.4100586
2022-12-30 18:00:00,15.7,14.46648,1.483152
2022-12-30 19:00:00,16.5,14.927914,1.2284142
2022-12-30 20:00:00,17.0,16.07941,1.086432
2022-12-30 21:00:00,17.1,16.523817,0.7074768
2022-12-30 22:00:00,17.4,16.89756,0.5445576
2022-12-30 23:00:00,17.1,17.425709,0.493572
2022-12-31 00:00:00,17.1,16.86824,1.2105447
2022-12-31 01:00:00,16.9,15.139761,1.7076321
2022-12-31 02:00:00,16.6,14.2501545,1.1559068
2022-12-31 03:00:00,16.6,13.983412,1.7689571
2022-12-31 04:00:00,16.6,13.643911,1.2792236
2022-12-31 05:00:00,16.6,14.213193,2.081153
2022-12-31 06:00:00,16.5,14.33998,2.746323
2022-12-31 07:00:00,16.4,14.763278,1.93642
2022-12-31 08:00:00,16.3,14.616373,2.108923
2022-12-31 09:00:00,16.1,14.240686,2.7146225
2022-12-31 10:00:00,16.0,13.456652,2.8224483
2022-12-31 11:00:00,15.8,12.8149805,3.4486876
2022-12-31 12:00:00,15.5,12.351406,3.6822243
2022-12-31 13:00:00,15.6,12.694341,2.9447327
2022-12-31 14:00:00,15.4,12.641239,3.6372647
2022-12-31 15:00:00,15.0,12.320953,4.0705786
2022-12-31 16:00:00,15.2,12.872309,4.071969
2022-12-31 17:00:00,15.4,13.609837,3.6843338
2022-12-31 18:00:00,15.9,14.8910675,2.643108
2022-12-31 19:00:00,16.5,15.105158,2.8573546
2022-12-31 20:00:00,16.8,15.397553,2.8319225
2022-12-31 21:00:00,17.4,15.1458025,3.6074586
2022-12-31 22:00:00,17.6,15.249272,2.2388449
2022-12-31 23:00:00,17.1,15.5475445,2.8633366
2023-01-01 00:00:00,16.8,15.787558,2.4875102
2023-01-01 01:00:00,16.8,13.978172,3.5629582
2023-01-01 02:00:00,16.7,14.744094,3.121531
2023-01-01 03:00:00,16.5,13.73033,3.7125258
2023-01-01 04:00:00,16.4,14.082272,2.208197
2023-01-01 05:00:00,16.5,14.219284,2.252883
2023-01-01 06:00:00,16.5,14.533534,3.100708
2023-01-01 07:00:00,16.5,14.143367,2.9709516
2023-01-01 08:00:00,16.5,15.61714,2.80615
2023-01-01 09:00:00,16.4,16.005487,3.494267
2023-01-01 10:00:00,16.5,15.98345,2.4286704
2023-01-01 11:00:00,16.6,15.787024,2.837491
2023-01-01 12:00:00,16.6,15.344036,2.5326338
2023-01-01 13:00:00,16.5,15.654115,1.5429045
2023-01-01 14:00:00,16.6,15.479549,1.3563253
2023-01-01 15:00:00,16.7,15.212435,2.14498
2023-01-01 16:00:00,16.9,15.080208,1.5359532
2023-01-01 17:00:00,17.0,14.969747,1.7050357
2023-01-01 18:00:00,16.9,15.365524,1.559117
2023-01-01 19:00:00,17.6,16.074533,0.9464107
2023-01-01 20:00:00,18.0,17.117523,0.39932168
2023-01-01 21:00:00,18.2,17.705366,0.4252069
2023-01-01 22:00:00,17.9,18.037952,0.5960728
2023-01-01 23:00:00,18.1,18.508076,0.5770899
2023-01-02 00:00:00,18.3,18.93625,1.4283148
2023-01-02 01:00:00,18.1,18.27544,2.2868123
2023-01-02 02:00:00,18.2,17.824772,2.865724
2023-01-02 03:00:00,18.0,17.527306,3.9184194
2023-01-02 04:00:00,18.2,17.041302,3.3002057
2023-01-02 05:00:00,17.8,16.365147,2.7641377
2023-01-02 06:00:00,17.7,15.499556,2.0976543
2023-01-02 07:00:00,17.7,16.064352,1.6098142
2023-01-02 08:00:00,17.7,17.260422,1.1926142
2023-01-02 09:00:00,17.9,17.506817,1.1868116
2023-01-02 10:00:00,18.0,17.9778,0.4318784
